uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_273723,1,7e-05,junk,,,,
bhl_273723,3,0.00364,junk,,,,
bhl_273723,4,0.00522,junk,,,,
bhl_273723,5,2e-05,junk,,,,
bhl_273723,6,0.00015,junk,,,,
bhl_273723,8,0.00187,junk,,,,
bhl_273723,9,0.00085,junk,,,,
bhl_273723,10,0.00068,junk,,,,
bhl_273723,11,0.00378,junk,,,,
bhl_273723,12,0.00097,junk,,,,
bhl_273723,13,0.00954,junk,,,,
bhl_273723,15,0.00108,junk,,,,
bhl_273723,16,0.00212,junk,,,,
bhl_273723,17,0.00082,junk,,,,
bhl_273723,18,0.00077,junk,,,,
bhl_273723,19,0.00123,junk,,,,
bhl_273723,20,0.00039,junk,,,,
bhl_273723,21,0.00075,junk,,,,
bhl_273723,22,0.00033,junk,,,,
bhl_273723,23,0.00058,junk,,,,
bhl_273723,24,0.0002,junk,,,,
bhl_273723,25,0.00122,junk,,,,
bhl_273723,26,0.00178,junk,,,,
bhl_273723,27,0.00095,junk,,,,
bhl_273723,28,0.00483,junk,,,,
bhl_273723,29,0.00028,junk,,,,
bhl_273723,30,0.01793,junk,,,,
bhl_273723,31,0.00491,junk,,,,
bhl_273723,32,0.00572,junk,,,,
bhl_273723,33,0.00022,junk,,,,
bhl_273723,34,0.00024,junk,,,,
bhl_273723,35,0.00043,junk,,,,
bhl_273723,36,0.00427,junk,,,,
bhl_273723,37,0.00282,junk,,,,
bhl_273723,38,0.00494,junk,,,,
bhl_273723,39,0.00326,junk,,,,
bhl_273723,40,0.00116,junk,,,,
bhl_273723,41,0.00736,junk,,,,
bhl_273723,43,0.01071,junk,,,,
bhl_273723,44,0.00093,junk,,,,
bhl_273723,45,0.00374,junk,,,,
bhl_273723,46,0.00021,junk,,,,
bhl_273723,47,0.00023,junk,,,,
bhl_273723,48,0.00076,junk,,,,
bhl_273723,49,0.00437,junk,,,,
bhl_273723,50,0.00889,junk,,,,
bhl_273723,51,0.00089,junk,,,,
bhl_273723,52,0.00026,junk,,,,
bhl_273723,54,0.00019,junk,,,,
bhl_273723,55,0.02582,junk,,,,
bhl_273723,56,0.00041,junk,,,,
bhl_273723,57,0.00109,junk,,,,
bhl_273723,58,0.00563,junk,,,,
bhl_273723,59,0.00374,junk,,,,
bhl_273723,61,0.00038,junk,,,,
bhl_273723,62,0.00032,junk,,,,
bhl_273723,63,0.00043,junk,,,,
bhl_273723,64,0.00542,junk,,,,
bhl_273723,65,0.00821,junk,,,,
