uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116992,1,0.03885,junk,,,,
bhl_116992,2,0.01402,junk,,,,
bhl_116992,3,0.46502,junk,,,,
bhl_116992,4,0.01306,junk,,,,
bhl_116992,5,0.00036,junk,,,,
bhl_116992,6,0.0086,junk,,,,
bhl_116992,7,0.00888,junk,,,,
bhl_116992,8,0.01987,junk,,,,
bhl_116992,9,0.89922,non_junk,internal_essence,0.00554,0.09852,0.89594
bhl_116992,10,0.89922,non_junk,internal_essence,0.00554,0.09852,0.89594
bhl_116992,11,0.00186,junk,,,,
bhl_116992,12,0.61488,non_junk,non_divine_teleology,0.00963,0.82153,0.16885
bhl_116992,13,0.98137,non_junk,non_divine_teleology,0.02652,0.93805,0.03543
bhl_116992,14,0.98115,non_junk,non_divine_teleology,0.02949,0.91923,0.05128
bhl_116992,15,0.00353,junk,,,,
bhl_116992,17,0.0034,junk,,,,
bhl_116992,18,0.06335,junk,,,,
bhl_116992,20,0.4635,junk,,,,
bhl_116992,22,0.01543,junk,,,,
bhl_116992,23,0.51707,non_junk,non_divine_teleology,0.00755,0.67415,0.3183
bhl_116992,24,0.5059,non_junk,non_divine_teleology,0.00315,0.89498,0.10187
bhl_116992,25,0.04217,junk,,,,
bhl_116992,26,0.00456,junk,,,,
bhl_116992,27,0.00529,junk,,,,
bhl_116992,28,0.13743,junk,,,,
bhl_116992,29,0.01348,junk,,,,
bhl_116992,31,0.07848,junk,,,,
bhl_116992,33,0.98336,non_junk,non_divine_teleology,0.0087,0.88657,0.10473
bhl_116992,35,0.06649,junk,,,,
bhl_116992,36,0.21486,junk,,,,
bhl_116992,37,0.9437,non_junk,non_divine_teleology,0.00503,0.95118,0.04379
bhl_116992,38,0.00301,junk,,,,
bhl_116992,40,0.01056,junk,,,,
bhl_116992,41,0.86406,non_junk,non_divine_teleology,0.00978,0.96339,0.02683
bhl_116992,42,0.93642,non_junk,non_divine_teleology,0.01511,0.94389,0.041
bhl_116992,43,0.00064,junk,,,,
bhl_116992,44,4e-05,junk,,,,
bhl_116992,45,0.06004,junk,,,,
bhl_116992,46,0.16918,junk,,,,
bhl_116992,48,0.0319,junk,,,,
bhl_116992,49,0.00913,junk,,,,
bhl_116992,50,0.00033,junk,,,,
bhl_116992,51,0.22903,junk,,,,
bhl_116992,52,0.05175,junk,,,,
bhl_116992,53,0.27083,junk,,,,
bhl_116992,54,0.21349,junk,,,,
bhl_116992,57,0.03219,junk,,,,
bhl_116992,58,0.07482,junk,,,,
bhl_116992,59,0.75861,non_junk,non_divine_teleology,0.00474,0.97572,0.01954
bhl_116992,60,0.00015,junk,,,,
bhl_116992,61,0.75861,non_junk,non_divine_teleology,0.00474,0.97572,0.01954
bhl_116992,62,0.00015,junk,,,,
bhl_116992,63,0.00099,junk,,,,
bhl_116992,64,0.05654,junk,,,,
bhl_116992,65,0.96883,non_junk,non_divine_teleology,0.01595,0.96559,0.01846
bhl_116992,66,0.25192,junk,,,,
bhl_116992,67,0.7352,non_junk,non_divine_teleology,0.0048,0.98884,0.00636
bhl_116992,68,0.01795,junk,,,,
bhl_116992,69,0.09575,junk,,,,
bhl_116992,70,0.87076,non_junk,non_divine_teleology,0.00438,0.9874,0.00822
bhl_116992,71,0.42102,junk,,,,
bhl_116992,72,0.9033,non_junk,non_divine_teleology,0.0094,0.85808,0.13252
bhl_116992,73,0.00168,junk,,,,
bhl_116992,74,0.00403,junk,,,,
bhl_116992,75,0.00141,junk,,,,
bhl_116992,76,0.02341,junk,,,,
bhl_116992,77,0.00193,junk,,,,
bhl_116992,78,0.00095,junk,,,,
bhl_116992,79,0.00129,junk,,,,
bhl_116992,80,0.25139,junk,,,,
bhl_116992,81,0.02319,junk,,,,
bhl_116992,82,0.00652,junk,,,,
bhl_116992,83,0.00022,junk,,,,
bhl_116992,84,0.00014,junk,,,,
bhl_116992,85,0.00778,junk,,,,
bhl_116992,87,0.00021,junk,,,,
bhl_116992,88,9e-05,junk,,,,
bhl_116992,89,0.95168,non_junk,non_divine_teleology,0.016,0.60526,0.37874
bhl_116992,90,0.42744,junk,,,,
bhl_116992,91,0.08757,junk,,,,
bhl_116992,92,0.03412,junk,,,,
