uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115450,1,0.01195,junk,,,,
bhl_115450,2,0.0002,junk,,,,
bhl_115450,3,4e-05,junk,,,,
bhl_115450,4,0.00015,junk,,,,
bhl_115450,6,0.99794,non_junk,non_divine_teleology,0.01851,0.88444,0.09705
bhl_115450,7,0.89904,non_junk,internal_essence,0.00411,0.17352,0.82237
bhl_115450,8,0.90659,non_junk,internal_essence,0.02648,0.1929,0.78063
bhl_115450,9,0.99916,non_junk,non_divine_teleology,0.00855,0.8477,0.14375
bhl_115450,10,0.99904,non_junk,internal_essence,0.00227,0.02141,0.97632
bhl_115450,11,0.00476,junk,,,,
bhl_115450,12,0.00215,junk,,,,
bhl_115450,13,0.00846,junk,,,,
bhl_115450,14,0.00126,junk,,,,
bhl_115450,15,0.00182,junk,,,,
bhl_115450,16,0.01209,junk,,,,
bhl_115450,17,0.03109,junk,,,,
bhl_115450,18,0.00507,junk,,,,
bhl_115450,19,0.89738,non_junk,non_divine_teleology,0.00102,0.99632,0.00266
bhl_115450,20,0.13459,junk,,,,
bhl_115450,21,0.00563,junk,,,,
bhl_115450,22,0.99254,non_junk,internal_essence,0.00674,0.09482,0.89844
bhl_115450,23,0.99847,non_junk,internal_essence,0.00468,0.07249,0.92283
bhl_115450,24,0.55247,non_junk,internal_essence,0.001,0.04839,0.95061
bhl_115450,25,0.0139,junk,,,,
bhl_115450,26,0.04695,junk,,,,
bhl_115450,27,0.53744,non_junk,internal_essence,0.0076,0.37162,0.62078
bhl_115450,28,0.07158,junk,,,,
bhl_115450,29,0.04401,junk,,,,
bhl_115450,30,0.99304,non_junk,non_divine_teleology,0.00612,0.97254,0.02134
bhl_115450,31,0.99834,non_junk,internal_essence,0.00317,0.27132,0.72552
bhl_115450,32,0.02672,junk,,,,
bhl_115450,33,0.36654,junk,,,,
bhl_115450,34,0.05274,junk,,,,
bhl_115450,35,0.00245,junk,,,,
bhl_115450,36,0.01075,junk,,,,
bhl_115450,37,0.58171,non_junk,internal_essence,0.01094,0.3042,0.68486
bhl_115450,38,0.82708,non_junk,internal_essence,0.00465,0.49045,0.50491
bhl_115450,39,0.10903,junk,,,,
bhl_115450,40,0.00095,junk,,,,
bhl_115450,41,0.10903,junk,,,,
bhl_115450,42,0.00095,junk,,,,
bhl_115450,43,0.04717,junk,,,,
bhl_115450,44,0.00366,junk,,,,
bhl_115450,45,0.48074,junk,,,,
bhl_115450,46,0.01636,junk,,,,
bhl_115450,47,0.96987,non_junk,internal_essence,0.00095,0.01784,0.98121
bhl_115450,48,0.00277,junk,,,,
bhl_115450,49,0.04152,junk,,,,
bhl_115450,50,0.00299,junk,,,,
bhl_115450,51,0.42878,junk,,,,
bhl_115450,52,0.00301,junk,,,,
bhl_115450,53,0.99866,non_junk,internal_essence,0.00112,0.01423,0.98465
bhl_115450,54,0.05218,junk,,,,
bhl_115450,55,0.10967,junk,,,,
bhl_115450,56,0.05218,junk,,,,
bhl_115450,57,0.10967,junk,,,,
bhl_115450,58,0.00322,junk,,,,
bhl_115450,59,0.5602,non_junk,internal_essence,0.00681,0.38387,0.60932
bhl_115450,60,0.0057,junk,,,,
bhl_115450,61,0.00091,junk,,,,
bhl_115450,62,0.00013,junk,,,,
bhl_115450,63,0.00764,junk,,,,
bhl_115450,64,0.98301,non_junk,non_divine_teleology,0.00208,0.94667,0.05125
bhl_115450,65,0.03405,junk,,,,
bhl_115450,66,0.00061,junk,,,,
bhl_115450,67,0.00437,junk,,,,
bhl_115450,68,0.82576,non_junk,internal_essence,0.0019,0.09298,0.90512
bhl_115450,69,0.47349,junk,,,,
bhl_115450,70,0.0032,junk,,,,
bhl_115450,71,0.99968,non_junk,non_divine_teleology,0.0003,0.99825,0.00145
bhl_115450,72,0.00558,junk,,,,
bhl_115450,73,0.87069,non_junk,non_divine_teleology,0.00336,0.93932,0.05732
bhl_115450,74,0.99478,non_junk,non_divine_teleology,0.00241,0.94047,0.05712
bhl_115450,75,0.00068,junk,,,,
bhl_115450,76,0.2427,junk,,,,
bhl_115450,77,0.9547,non_junk,non_divine_teleology,0.00161,0.87712,0.12127
bhl_115450,78,0.76671,non_junk,internal_essence,0.00063,0.00707,0.9923
bhl_115450,79,0.14462,junk,,,,
bhl_115450,80,0.99806,non_junk,internal_essence,0.00218,0.07252,0.92531
bhl_115450,81,0.99413,non_junk,internal_essence,0.00241,0.14716,0.85043
bhl_115450,82,0.08787,junk,,,,
bhl_115450,83,0.95125,non_junk,internal_essence,0.00627,0.15407,0.83965
bhl_115450,84,0.06175,junk,,,,
bhl_115450,85,0.99375,non_junk,internal_essence,0.00179,0.04112,0.95708
bhl_115450,86,0.9834,non_junk,internal_essence,0.00349,0.13733,0.85918
bhl_115450,87,0.54921,non_junk,internal_essence,0.00273,0.09151,0.90576
bhl_115450,88,0.10497,junk,,,,
bhl_115450,89,0.39258,junk,,,,
bhl_115450,90,0.10855,junk,,,,
bhl_115450,91,0.98689,non_junk,non_divine_teleology,0.00187,0.99296,0.00517
bhl_115450,92,0.03583,junk,,,,
bhl_115450,93,0.82318,non_junk,internal_essence,0.01207,0.2917,0.69623
bhl_115450,94,0.17369,junk,,,,
bhl_115450,95,0.68597,non_junk,internal_essence,0.00511,0.03677,0.95812
bhl_115450,96,0.00841,junk,,,,
bhl_115450,97,0.0017,junk,,,,
bhl_115450,99,0.19073,junk,,,,
bhl_115450,100,0.22326,junk,,,,
bhl_115450,101,0.00414,junk,,,,
bhl_115450,102,0.94689,non_junk,internal_essence,0.00094,0.01151,0.98755
bhl_115450,103,0.03237,junk,,,,
bhl_115450,104,0.06508,junk,,,,
bhl_115450,105,0.78436,non_junk,internal_essence,0.00075,0.01278,0.98648
bhl_115450,106,0.89494,non_junk,internal_essence,0.00077,0.01052,0.98871
bhl_115450,107,0.05384,junk,,,,
bhl_115450,108,0.03012,junk,,,,
bhl_115450,109,0.00908,junk,,,,
bhl_115450,110,0.00188,junk,,,,
bhl_115450,111,0.84487,non_junk,internal_essence,0.00166,0.04263,0.95571
bhl_115450,112,0.4941,junk,,,,
bhl_115450,113,0.4941,junk,,,,
bhl_115450,114,0.02244,junk,,,,
bhl_115450,115,0.99846,non_junk,non_divine_teleology,0.00162,0.9416,0.05678
bhl_115450,116,0.11121,junk,,,,
bhl_115450,117,0.99756,non_junk,non_divine_teleology,0.00539,0.94911,0.0455
bhl_115450,118,0.03914,junk,,,,
bhl_115450,119,0.69335,non_junk,internal_essence,0.00186,0.0147,0.98344
bhl_115450,120,0.23019,junk,,,,
bhl_115450,121,0.00221,junk,,,,
bhl_115450,122,0.95886,non_junk,internal_essence,0.00164,0.22088,0.77748
bhl_115450,123,0.00088,junk,,,,
bhl_115450,124,0.02624,junk,,,,
bhl_115450,125,0.85256,non_junk,non_divine_teleology,0.00488,0.83791,0.15721
bhl_115450,126,0.19711,junk,,,,
bhl_115450,127,0.19711,junk,,,,
bhl_115450,128,0.09171,junk,,,,
