uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10076636bsb,1,0.0387,junk,,,,
ia_10076636bsb,2,0.01909,junk,,,,
ia_10076636bsb,3,0.00138,junk,,,,
ia_10076636bsb,4,0.00108,junk,,,,
ia_10076636bsb,5,0.00441,junk,,,,
ia_10076636bsb,6,0.00108,junk,,,,
ia_10076636bsb,7,0.00441,junk,,,,
ia_10076636bsb,8,0.00019,junk,,,,
ia_10076636bsb,9,0.01058,junk,,,,
ia_10076636bsb,10,0.02281,junk,,,,
ia_10076636bsb,11,0.22622,junk,,,,
ia_10076636bsb,12,0.22622,junk,,,,
ia_10076636bsb,13,0.00745,junk,,,,
ia_10076636bsb,14,0.04034,junk,,,,
ia_10076636bsb,15,0.00352,junk,,,,
ia_10076636bsb,16,0.00245,junk,,,,
ia_10076636bsb,17,0.00124,junk,,,,
ia_10076636bsb,18,0.00059,junk,,,,
ia_10076636bsb,19,0.00925,junk,,,,
ia_10076636bsb,20,0.00396,junk,,,,
ia_10076636bsb,21,0.02022,junk,,,,
ia_10076636bsb,22,0.00922,junk,,,,
ia_10076636bsb,23,0.03836,junk,,,,
ia_10076636bsb,24,0.00613,junk,,,,
ia_10076636bsb,25,0.41559,junk,,,,
ia_10076636bsb,26,0.00432,junk,,,,
ia_10076636bsb,27,0.02187,junk,,,,
ia_10076636bsb,28,0.00018,junk,,,,
ia_10076636bsb,29,0.0207,junk,,,,
ia_10076636bsb,30,0.02843,junk,,,,
ia_10076636bsb,31,0.00146,junk,,,,
ia_10076636bsb,32,0.05383,junk,,,,
ia_10076636bsb,33,0.01204,junk,,,,
ia_10076636bsb,34,0.01618,junk,,,,
ia_10076636bsb,35,0.24689,junk,,,,
ia_10076636bsb,36,9e-05,junk,,,,
ia_10076636bsb,37,0.00275,junk,,,,
ia_10076636bsb,38,0.0062,junk,,,,
ia_10076636bsb,39,0.00075,junk,,,,
ia_10076636bsb,40,0.20996,junk,,,,
ia_10076636bsb,41,0.20996,junk,,,,
ia_10076636bsb,42,0.99822,non_junk,non_divine_teleology,0.02406,0.97295,0.00299
ia_10076636bsb,43,0.00222,junk,,,,
ia_10076636bsb,44,0.01132,junk,,,,
ia_10076636bsb,45,0.01163,junk,,,,
ia_10076636bsb,46,0.85895,non_junk,non_divine_teleology,0.02046,0.94532,0.03422
ia_10076636bsb,47,0.00492,junk,,,,
ia_10076636bsb,48,0.06545,junk,,,,
ia_10076636bsb,49,0.00054,junk,,,,
ia_10076636bsb,50,0.45586,junk,,,,
ia_10076636bsb,51,0.45586,junk,,,,
ia_10076636bsb,52,0.00177,junk,,,,
ia_10076636bsb,53,0.04963,junk,,,,
ia_10076636bsb,54,0.0107,junk,,,,
ia_10076636bsb,55,0.18048,junk,,,,
ia_10076636bsb,56,0.00719,junk,,,,
ia_10076636bsb,57,0.00653,junk,,,,
ia_10076636bsb,58,0.01392,junk,,,,
ia_10076636bsb,59,0.00088,junk,,,,
ia_10076636bsb,60,0.01883,junk,,,,
ia_10076636bsb,61,0.03345,junk,,,,
ia_10076636bsb,62,0.12184,junk,,,,
ia_10076636bsb,63,0.99951,non_junk,non_divine_teleology,0.00152,0.99766,0.00082
ia_10076636bsb,64,0.00217,junk,,,,
ia_10076636bsb,65,0.06442,junk,,,,
ia_10076636bsb,66,0.06442,junk,,,,
ia_10076636bsb,67,0.00068,junk,,,,
ia_10076636bsb,68,0.00117,junk,,,,
ia_10076636bsb,69,0.02276,junk,,,,
ia_10076636bsb,70,0.00023,junk,,,,
ia_10076636bsb,71,0.02056,junk,,,,
ia_10076636bsb,72,0.00937,junk,,,,
ia_10076636bsb,73,0.00037,junk,,,,
ia_10076636bsb,74,0.027,junk,,,,
ia_10076636bsb,75,0.00265,junk,,,,
ia_10076636bsb,76,0.01595,junk,,,,
ia_10076636bsb,77,0.0565,junk,,,,
ia_10076636bsb,78,0.00735,junk,,,,
ia_10076636bsb,79,0.12129,junk,,,,
ia_10076636bsb,80,0.07926,junk,,,,
ia_10076636bsb,81,0.01324,junk,,,,
ia_10076636bsb,82,0.12583,junk,,,,
ia_10076636bsb,83,0.09776,junk,,,,
ia_10076636bsb,84,0.0039,junk,,,,
ia_10076636bsb,85,0.00329,junk,,,,
ia_10076636bsb,86,0.0064,junk,,,,
ia_10076636bsb,87,0.0117,junk,,,,
ia_10076636bsb,88,0.00629,junk,,,,
ia_10076636bsb,89,0.00445,junk,,,,
ia_10076636bsb,90,0.0046,junk,,,,
ia_10076636bsb,91,0.00294,junk,,,,
ia_10076636bsb,92,0.07324,junk,,,,
ia_10076636bsb,93,0.0433,junk,,,,
ia_10076636bsb,94,0.04664,junk,,,,
ia_10076636bsb,95,0.00585,junk,,,,
ia_10076636bsb,96,0.00426,junk,,,,
ia_10076636bsb,97,0.0364,junk,,,,
ia_10076636bsb,98,0.00078,junk,,,,
ia_10076636bsb,99,0.01733,junk,,,,
ia_10076636bsb,100,0.01043,junk,,,,
ia_10076636bsb,101,0.00271,junk,,,,
ia_10076636bsb,102,0.0065,junk,,,,
ia_10076636bsb,103,0.00228,junk,,,,
ia_10076636bsb,104,0.00669,junk,,,,
ia_10076636bsb,105,0.97453,non_junk,non_divine_teleology,0.00494,0.97262,0.02243
ia_10076636bsb,106,0.01604,junk,,,,
ia_10076636bsb,107,0.00013,junk,,,,
ia_10076636bsb,108,3e-05,junk,,,,
ia_10076636bsb,109,0.01301,junk,,,,
ia_10076636bsb,110,0.00027,junk,,,,
