uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118538,1,0.00038,junk,,,,
bhl_118538,2,0.0003,junk,,,,
bhl_118538,3,7e-05,junk,,,,
bhl_118538,4,0.0004,junk,,,,
bhl_118538,5,8e-05,junk,,,,
bhl_118538,6,3e-05,junk,,,,
bhl_118538,7,0.00256,junk,,,,
bhl_118538,8,0.00313,junk,,,,
bhl_118538,9,0.0159,junk,,,,
bhl_118538,10,0.00258,junk,,,,
bhl_118538,11,0.00325,junk,,,,
bhl_118538,12,0.00637,junk,,,,
bhl_118538,13,0.01467,junk,,,,
bhl_118538,14,0.00212,junk,,,,
bhl_118538,15,0.00024,junk,,,,
bhl_118538,17,3e-05,junk,,,,
bhl_118538,18,0.00344,junk,,,,
bhl_118538,19,0.00172,junk,,,,
bhl_118538,20,0.00417,junk,,,,
bhl_118538,23,0.01708,junk,,,,
bhl_118538,24,0.0007,junk,,,,
bhl_118538,25,0.01708,junk,,,,
bhl_118538,26,0.0007,junk,,,,
bhl_118538,27,0.01982,junk,,,,
bhl_118538,28,0.02416,junk,,,,
bhl_118538,29,0.00031,junk,,,,
bhl_118538,30,0.68055,non_junk,internal_essence,0.00549,0.12227,0.87225
bhl_118538,31,0.07518,junk,,,,
bhl_118538,32,0.12762,junk,,,,
bhl_118538,34,0.01002,junk,,,,
bhl_118538,35,0.26372,junk,,,,
bhl_118538,36,0.21607,junk,,,,
bhl_118538,37,0.12315,junk,,,,
bhl_118538,38,0.00047,junk,,,,
bhl_118538,39,0.00091,junk,,,,
bhl_118538,42,0.05636,junk,,,,
bhl_118538,43,0.00033,junk,,,,
bhl_118538,44,0.0009,junk,,,,
bhl_118538,47,0.00503,junk,,,,
bhl_118538,48,0.29233,junk,,,,
bhl_118538,49,0.0002,junk,,,,
bhl_118538,50,0.00386,junk,,,,
bhl_118538,51,0.02577,junk,,,,
bhl_118538,52,0.00254,junk,,,,
bhl_118538,53,0.00084,junk,,,,
