uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16014,1,0.00109,junk,,,,
bhl_16014,2,0.00127,junk,,,,
bhl_16014,3,0.00137,junk,,,,
bhl_16014,4,0.00908,junk,,,,
bhl_16014,5,0.00229,junk,,,,
bhl_16014,6,0.00691,junk,,,,
bhl_16014,7,0.00062,junk,,,,
bhl_16014,8,0.00062,junk,,,,
bhl_16014,9,0.89559,non_junk,non_divine_teleology,0.15797,0.56358,0.27844
bhl_16014,10,0.00027,junk,,,,
bhl_16014,11,0.16129,junk,,,,
bhl_16014,12,0.16129,junk,,,,
bhl_16014,13,0.21998,junk,,,,
bhl_16014,14,0.012,junk,,,,
bhl_16014,15,0.18337,junk,,,,
bhl_16014,16,0.96958,non_junk,non_divine_teleology,0.0296,0.872,0.0984
bhl_16014,17,0.85412,non_junk,internal_essence,0.0082,0.12769,0.86411
bhl_16014,18,0.04861,junk,,,,
bhl_16014,19,0.00081,junk,,,,
bhl_16014,20,0.00219,junk,,,,
bhl_16014,21,0.05676,junk,,,,
bhl_16014,22,0.03063,junk,,,,
bhl_16014,24,0.00313,junk,,,,
bhl_16014,25,0.10415,junk,,,,
bhl_16014,27,0.00566,junk,,,,
bhl_16014,28,0.9558,non_junk,internal_essence,0.00842,0.03831,0.95326
bhl_16014,29,0.0029,junk,,,,
bhl_16014,30,0.00018,junk,,,,
bhl_16014,31,0.00077,junk,,,,
bhl_16014,33,0.04146,junk,,,,
bhl_16014,34,0.05856,junk,,,,
bhl_16014,35,0.98487,non_junk,non_divine_teleology,0.01087,0.88738,0.10175
bhl_16014,36,0.99966,non_junk,non_divine_teleology,0.0121,0.84504,0.14286
bhl_16014,37,0.98153,non_junk,non_divine_teleology,0.02203,0.82552,0.15245
bhl_16014,38,0.99843,non_junk,non_divine_teleology,0.01169,0.77567,0.21264
bhl_16014,39,0.02205,junk,,,,
bhl_16014,40,0.11174,junk,,,,
