uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_97489,1,0.00021,junk,,,,
bhl_97489,2,0.00052,junk,,,,
bhl_97489,3,0.00011,junk,,,,
bhl_97489,4,0.00283,junk,,,,
bhl_97489,5,0.00376,junk,,,,
bhl_97489,6,0.07292,junk,,,,
bhl_97489,7,0.01557,junk,,,,
bhl_97489,8,0.01835,junk,,,,
bhl_97489,9,0.00134,junk,,,,
bhl_97489,10,0.00312,junk,,,,
bhl_97489,11,0.01864,junk,,,,
bhl_97489,12,0.00011,junk,,,,
bhl_97489,13,0.00276,junk,,,,
bhl_97489,14,0.0002,junk,,,,
bhl_97489,15,0.00019,junk,,,,
bhl_97489,16,0.00089,junk,,,,
bhl_97489,17,0.00089,junk,,,,
bhl_97489,18,0.00108,junk,,,,
bhl_97489,19,3e-05,junk,,,,
bhl_97489,20,0.00489,junk,,,,
bhl_97489,21,0.00273,junk,,,,
bhl_97489,22,0.00077,junk,,,,
bhl_97489,23,0.0239,junk,,,,
bhl_97489,24,5e-05,junk,,,,
bhl_97489,25,0.99548,non_junk,non_divine_teleology,0.00999,0.9846,0.00541
bhl_97489,26,0.13049,junk,,,,
bhl_97489,27,0.03779,junk,,,,
bhl_97489,28,0.13367,junk,,,,
bhl_97489,29,0.00013,junk,,,,
bhl_97489,30,0.00241,junk,,,,
bhl_97489,31,0.04448,junk,,,,
bhl_97489,32,0.00065,junk,,,,
bhl_97489,33,4e-05,junk,,,,
bhl_97489,34,0.0108,junk,,,,
bhl_97489,35,0.88064,non_junk,non_divine_teleology,0.01146,0.96888,0.01966
bhl_97489,36,0.12224,junk,,,,
bhl_97489,37,0.00326,junk,,,,
bhl_97489,38,0.0014,junk,,,,
bhl_97489,39,0.0014,junk,,,,
bhl_97489,40,0.00126,junk,,,,
bhl_97489,41,0.65314,non_junk,non_divine_teleology,0.00812,0.87367,0.11821
