uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_11348834bsb,1,0.00061,junk,,,,
ia_11348834bsb,2,0.00114,junk,,,,
ia_11348834bsb,3,0.0005,junk,,,,
ia_11348834bsb,4,0.01419,junk,,,,
ia_11348834bsb,5,0.00027,junk,,,,
ia_11348834bsb,6,0.01132,junk,,,,
ia_11348834bsb,7,0.55192,non_junk,non_divine_teleology,0.02704,0.65072,0.32225
ia_11348834bsb,8,0.48083,junk,,,,
ia_11348834bsb,9,0.63012,non_junk,non_divine_teleology,0.0106,0.66382,0.32558
ia_11348834bsb,10,0.01211,junk,,,,
ia_11348834bsb,11,0.00034,junk,,,,
ia_11348834bsb,12,0.00102,junk,,,,
ia_11348834bsb,13,0.24467,junk,,,,
ia_11348834bsb,14,0.01236,junk,,,,
ia_11348834bsb,15,0.07362,junk,,,,
ia_11348834bsb,16,0.06325,junk,,,,
ia_11348834bsb,17,0.93102,non_junk,non_divine_teleology,0.00473,0.94813,0.04714
ia_11348834bsb,18,0.08724,junk,,,,
ia_11348834bsb,19,0.99429,non_junk,non_divine_teleology,0.00846,0.95622,0.03532
ia_11348834bsb,20,0.00244,junk,,,,
ia_11348834bsb,21,0.17776,junk,,,,
ia_11348834bsb,22,0.01039,junk,,,,
ia_11348834bsb,23,0.67645,non_junk,non_divine_teleology,0.02745,0.93639,0.03616
ia_11348834bsb,24,0.07037,junk,,,,
ia_11348834bsb,25,0.09861,junk,,,,
ia_11348834bsb,26,0.98267,non_junk,internal_essence,0.00424,0.30876,0.687
ia_11348834bsb,27,0.00114,junk,,,,
ia_11348834bsb,28,0.93521,non_junk,non_divine_teleology,0.00887,0.69755,0.29358
ia_11348834bsb,29,0.00139,junk,,,,
ia_11348834bsb,30,0.00263,junk,,,,
ia_11348834bsb,31,0.00255,junk,,,,
ia_11348834bsb,32,0.00157,junk,,,,
