uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115939,1,0.00678,junk,,,,
bhl_115939,2,0.02443,junk,,,,
bhl_115939,3,0.00152,junk,,,,
bhl_115939,4,0.0003,junk,,,,
bhl_115939,5,0.00302,junk,,,,
bhl_115939,6,0.00098,junk,,,,
bhl_115939,7,0.00061,junk,,,,
bhl_115939,8,0.00755,junk,,,,
bhl_115939,9,0.00156,junk,,,,
bhl_115939,10,0.00045,junk,,,,
bhl_115939,11,0.00446,junk,,,,
bhl_115939,12,0.00103,junk,,,,
bhl_115939,13,0.08174,junk,,,,
bhl_115939,14,0.00197,junk,,,,
bhl_115939,15,0.00216,junk,,,,
bhl_115939,16,0.06565,junk,,,,
bhl_115939,17,0.49321,junk,,,,
bhl_115939,18,0.16807,junk,,,,
bhl_115939,19,0.00025,junk,,,,
bhl_115939,20,0.04178,junk,,,,
bhl_115939,21,0.99189,non_junk,non_divine_teleology,0.00558,0.98804,0.00638
bhl_115939,22,0.99741,non_junk,non_divine_teleology,0.01969,0.93219,0.04812
bhl_115939,23,0.7099,non_junk,non_divine_teleology,0.02632,0.96688,0.0068
bhl_115939,24,0.00754,junk,,,,
bhl_115939,25,0.18856,junk,,,,
bhl_115939,26,0.11899,junk,,,,
bhl_115939,27,0.00067,junk,,,,
bhl_115939,28,0.45483,junk,,,,
bhl_115939,29,0.00567,junk,,,,
bhl_115939,30,0.00547,junk,,,,
bhl_115939,31,3e-05,junk,,,,
bhl_115939,32,0.00015,junk,,,,
bhl_115939,33,0.00056,junk,,,,
bhl_115939,34,0.00585,junk,,,,
bhl_115939,35,0.00275,junk,,,,
bhl_115939,36,0.0162,junk,,,,
bhl_115939,37,0.00586,junk,,,,
bhl_115939,38,0.00323,junk,,,,
bhl_115939,39,0.00026,junk,,,,
bhl_115939,40,0.02037,junk,,,,
bhl_115939,41,0.00199,junk,,,,
bhl_115939,42,0.00042,junk,,,,
bhl_115939,43,0.00384,junk,,,,
bhl_115939,44,0.17607,junk,,,,
bhl_115939,45,0.00154,junk,,,,
bhl_115939,46,0.01362,junk,,,,
bhl_115939,47,0.00099,junk,,,,
bhl_115939,48,0.09248,junk,,,,
bhl_115939,49,0.12675,junk,,,,
bhl_115939,50,0.24899,junk,,,,
bhl_115939,51,0.0006,junk,,,,
bhl_115939,52,0.00329,junk,,,,
bhl_115939,53,0.91902,non_junk,non_divine_teleology,0.02107,0.7855,0.19343
bhl_115939,54,0.00065,junk,,,,
bhl_115939,55,0.06632,junk,,,,
bhl_115939,56,0.60621,non_junk,non_divine_teleology,0.0275,0.931,0.0415
bhl_115939,57,0.22379,junk,,,,
bhl_115939,58,0.00048,junk,,,,
bhl_115939,59,0.02643,junk,,,,
bhl_115939,60,0.02758,junk,,,,
bhl_115939,61,0.11638,junk,,,,
bhl_115939,62,0.27543,junk,,,,
bhl_115939,63,0.69185,non_junk,internal_essence,0.00729,0.31398,0.67873
bhl_115939,64,0.31639,junk,,,,
bhl_115939,65,0.00104,junk,,,,
bhl_115939,66,0.00708,junk,,,,
bhl_115939,67,0.08213,junk,,,,
bhl_115939,68,0.00094,junk,,,,
bhl_115939,69,0.84861,non_junk,non_divine_teleology,0.01224,0.81733,0.17043
bhl_115939,70,0.47383,junk,,,,
bhl_115939,71,0.88845,non_junk,non_divine_teleology,0.0049,0.6716,0.3235
bhl_115939,72,0.04476,junk,,,,
bhl_115939,73,0.00016,junk,,,,
bhl_115939,74,0.99217,non_junk,non_divine_teleology,0.00278,0.96296,0.03426
bhl_115939,75,0.97705,non_junk,non_divine_teleology,0.02943,0.90402,0.06654
bhl_115939,76,0.037,junk,,,,
bhl_115939,77,0.00057,junk,,,,
bhl_115939,78,0.01661,junk,,,,
bhl_115939,79,0.32451,junk,,,,
bhl_115939,80,0.86845,non_junk,non_divine_teleology,0.00523,0.88581,0.10896
bhl_115939,81,0.97003,non_junk,non_divine_teleology,0.01576,0.75702,0.22722
bhl_115939,82,0.02709,junk,,,,
bhl_115939,83,0.26598,junk,,,,
bhl_115939,84,0.00038,junk,,,,
bhl_115939,85,0.01324,junk,,,,
bhl_115939,86,0.36544,junk,,,,
bhl_115939,87,0.9344,non_junk,internal_essence,0.00498,0.06479,0.93023
bhl_115939,88,0.00402,junk,,,,
bhl_115939,89,0.00363,junk,,,,
bhl_115939,90,0.00402,junk,,,,
bhl_115939,91,0.30489,junk,,,,
bhl_115939,92,0.46302,junk,,,,
bhl_115939,93,0.10122,junk,,,,
bhl_115939,94,0.02081,junk,,,,
bhl_115939,95,0.04823,junk,,,,
bhl_115939,96,0.0003,junk,,,,
bhl_115939,97,0.00034,junk,,,,
bhl_115939,98,0.20594,junk,,,,
bhl_115939,99,0.00221,junk,,,,
bhl_115939,100,0.00469,junk,,,,
bhl_115939,101,0.75982,non_junk,internal_essence,0.00628,0.04685,0.94686
bhl_115939,102,0.00474,junk,,,,
bhl_115939,103,0.83986,non_junk,internal_essence,0.015,0.30502,0.67998
bhl_115939,104,0.67453,non_junk,internal_essence,0.00306,0.34772,0.64922
bhl_115939,105,0.84351,non_junk,non_divine_teleology,0.00348,0.87452,0.122
bhl_115939,106,0.00085,junk,,,,
bhl_115939,107,5e-05,junk,,,,
bhl_115939,108,0.13799,junk,,,,
bhl_115939,109,0.14351,junk,,,,
bhl_115939,110,0.00081,junk,,,,
bhl_115939,111,0.00019,junk,,,,
bhl_115939,112,0.00034,junk,,,,
bhl_115939,113,0.00238,junk,,,,
bhl_115939,114,0.00155,junk,,,,
bhl_115939,115,0.03351,junk,,,,
bhl_115939,116,0.52597,non_junk,non_divine_teleology,0.02804,0.53113,0.44082
bhl_115939,117,0.01783,junk,,,,
bhl_115939,118,0.98804,non_junk,non_divine_teleology,0.00359,0.9343,0.06211
bhl_115939,119,0.99735,non_junk,non_divine_teleology,0.00431,0.93539,0.06031
bhl_115939,120,0.98557,non_junk,non_divine_teleology,0.00702,0.85384,0.13914
bhl_115939,121,0.0002,junk,,,,
bhl_115939,122,0.02342,junk,,,,
bhl_115939,123,0.28839,junk,,,,
bhl_115939,124,0.11347,junk,,,,
bhl_115939,125,0.44028,junk,,,,
bhl_115939,126,0.00746,junk,,,,
bhl_115939,127,0.00782,junk,,,,
