uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_335199,1,0.00023,junk,,,,
bhl_335199,2,0.00343,junk,,,,
bhl_335199,3,0.0006,junk,,,,
bhl_335199,4,0.17896,junk,,,,
bhl_335199,5,0.36316,junk,,,,
bhl_335199,6,0.04625,junk,,,,
bhl_335199,7,0.00207,junk,,,,
bhl_335199,8,0.01681,junk,,,,
bhl_335199,9,0.07895,junk,,,,
bhl_335199,10,0.00618,junk,,,,
bhl_335199,11,0.0002,junk,,,,
bhl_335199,12,0.00011,junk,,,,
bhl_335199,13,0.99592,non_junk,internal_essence,0.09518,0.04866,0.85616
bhl_335199,14,0.02321,junk,,,,
bhl_335199,15,5e-05,junk,,,,
bhl_335199,16,0.00495,junk,,,,
bhl_335199,17,0.61271,non_junk,internal_essence,0.02856,0.03877,0.93266
bhl_335199,18,0.00141,junk,,,,
bhl_335199,19,0.63505,non_junk,internal_essence,0.00877,0.24703,0.7442
bhl_335199,20,0.00024,junk,,,,
bhl_335199,21,0.00041,junk,,,,
bhl_335199,22,0.07495,junk,,,,
bhl_335199,23,0.73052,non_junk,non_divine_teleology,0.00888,0.79754,0.19357
bhl_335199,24,0.00163,junk,,,,
bhl_335199,25,0.78524,non_junk,internal_essence,0.0094,0.46613,0.52446
bhl_335199,26,0.03558,junk,,,,
bhl_335199,27,0.13588,junk,,,,
bhl_335199,28,0.18252,junk,,,,
bhl_335199,29,0.37386,junk,,,,
bhl_335199,30,0.00364,junk,,,,
bhl_335199,31,0.0174,junk,,,,
bhl_335199,32,0.00076,junk,,,,
bhl_335199,33,0.00262,junk,,,,
bhl_335199,34,0.0024,junk,,,,
bhl_335199,35,0.0008,junk,,,,
bhl_335199,36,0.00247,junk,,,,
bhl_335199,37,0.44369,junk,,,,
bhl_335199,38,0.02022,junk,,,,
bhl_335199,39,0.07024,junk,,,,
bhl_335199,40,0.00098,junk,,,,
bhl_335199,41,0.00373,junk,,,,
bhl_335199,42,0.00227,junk,,,,
bhl_335199,43,0.00936,junk,,,,
bhl_335199,44,0.00057,junk,,,,
bhl_335199,45,0.01322,junk,,,,
bhl_335199,46,7e-05,junk,,,,
bhl_335199,47,8e-05,junk,,,,
bhl_335199,48,0.00991,junk,,,,
bhl_335199,49,0.00043,junk,,,,
bhl_335199,50,0.02306,junk,,,,
bhl_335199,51,0.00509,junk,,,,
bhl_335199,52,0.00062,junk,,,,
bhl_335199,53,0.01421,junk,,,,
bhl_335199,54,0.00952,junk,,,,
bhl_335199,55,0.01421,junk,,,,
bhl_335199,56,0.00952,junk,,,,
bhl_335199,57,0.02194,junk,,,,
bhl_335199,58,0.58892,non_junk,non_divine_teleology,0.01502,0.79853,0.18645
bhl_335199,59,0.00118,junk,,,,
bhl_335199,60,0.99604,non_junk,non_divine_teleology,0.00652,0.94291,0.05056
bhl_335199,61,0.20172,junk,,,,
bhl_335199,62,0.90405,non_junk,non_divine_teleology,0.0364,0.74574,0.21786
bhl_335199,63,0.57392,non_junk,non_divine_teleology,0.01056,0.82975,0.15969
bhl_335199,64,0.06863,junk,,,,
bhl_335199,65,0.00479,junk,,,,
bhl_335199,66,0.00145,junk,,,,
bhl_335199,67,0.359,junk,,,,
bhl_335199,68,0.09265,junk,,,,
bhl_335199,69,0.00174,junk,,,,
bhl_335199,70,0.00873,junk,,,,
bhl_335199,71,0.00516,junk,,,,
bhl_335199,72,0.00044,junk,,,,
bhl_335199,73,0.00157,junk,,,,
bhl_335199,74,0.00167,junk,,,,
bhl_335199,75,0.01973,junk,,,,
bhl_335199,76,0.9174,non_junk,internal_essence,0.0005,0.20621,0.79329
bhl_335199,77,0.02918,junk,,,,
bhl_335199,78,0.06049,junk,,,,
bhl_335199,79,0.98717,non_junk,non_divine_teleology,0.01191,0.78174,0.20635
bhl_335199,80,0.02737,junk,,,,
bhl_335199,81,0.43523,junk,,,,
bhl_335199,82,0.00031,junk,,,,
bhl_335199,83,0.02004,junk,,,,
bhl_335199,84,0.06311,junk,,,,
bhl_335199,85,0.01462,junk,,,,
bhl_335199,86,0.37006,junk,,,,
bhl_335199,87,0.02833,junk,,,,
bhl_335199,88,0.01517,junk,,,,
bhl_335199,89,0.00533,junk,,,,
bhl_335199,90,1e-05,junk,,,,
bhl_335199,91,0.00135,junk,,,,
bhl_335199,92,0.00531,junk,,,,
bhl_335199,93,0.17494,junk,,,,
bhl_335199,94,0.55944,non_junk,internal_essence,0.0126,0.40698,0.58041
bhl_335199,95,0.01395,junk,,,,
bhl_335199,96,0.13235,junk,,,,
bhl_335199,97,0.0001,junk,,,,
bhl_335199,98,0.00029,junk,,,,
bhl_335199,99,0.0068,junk,,,,
bhl_335199,100,0.00097,junk,,,,
bhl_335199,101,0.00089,junk,,,,
bhl_335199,102,0.00147,junk,,,,
bhl_335199,103,0.00316,junk,,,,
bhl_335199,104,0.00011,junk,,,,
bhl_335199,105,0.08822,junk,,,,
bhl_335199,106,0.87309,non_junk,non_divine_teleology,0.00501,0.98163,0.01336
bhl_335199,107,0.00036,junk,,,,
bhl_335199,108,0.14032,junk,,,,
bhl_335199,109,0.03498,junk,,,,
bhl_335199,110,0.81677,non_junk,non_divine_teleology,0.00723,0.98658,0.00619
bhl_335199,111,0.47187,junk,,,,
bhl_335199,112,0.00251,junk,,,,
bhl_335199,113,0.00062,junk,,,,
bhl_335199,114,0.00173,junk,,,,
bhl_335199,115,0.00034,junk,,,,
bhl_335199,116,0.00274,junk,,,,
bhl_335199,117,0.00184,junk,,,,
bhl_335199,118,0.00274,junk,,,,
bhl_335199,119,0.00154,junk,,,,
bhl_335199,120,0.00038,junk,,,,
bhl_335199,121,0.00302,junk,,,,
bhl_335199,122,0.0146,junk,,,,
bhl_335199,123,0.05376,junk,,,,
bhl_335199,124,0.96511,non_junk,non_divine_teleology,0.0077,0.9693,0.023
bhl_335199,125,0.02357,junk,,,,
bhl_335199,126,0.17748,junk,,,,
bhl_335199,127,0.04725,junk,,,,
bhl_335199,128,0.20787,junk,,,,
bhl_335199,129,0.00125,junk,,,,
bhl_335199,130,0.0031,junk,,,,
bhl_335199,131,0.00032,junk,,,,
bhl_335199,132,7e-05,junk,,,,
bhl_335199,133,0.87003,non_junk,non_divine_teleology,0.12784,0.80019,0.07197
bhl_335199,134,0.88956,non_junk,non_divine_teleology,0.17819,0.73632,0.08549
bhl_335199,135,0.20664,junk,,,,
bhl_335199,136,0.0004,junk,,,,
bhl_335199,137,0.00172,junk,,,,
bhl_335199,138,0.19946,junk,,,,
bhl_335199,139,0.05404,junk,,,,
bhl_335199,140,0.83602,non_junk,non_divine_teleology,0.01388,0.98085,0.00527
bhl_335199,141,0.68553,non_junk,non_divine_teleology,0.00552,0.97125,0.02323
bhl_335199,142,0.00093,junk,,,,
bhl_335199,143,0.78237,non_junk,non_divine_teleology,0.01088,0.98375,0.00536
bhl_335199,144,0.93408,non_junk,non_divine_teleology,0.01032,0.9825,0.00719
bhl_335199,145,0.00935,junk,,,,
bhl_335199,146,7e-05,junk,,,,
bhl_335199,147,0.00048,junk,,,,
bhl_335199,148,0.00036,junk,,,,
bhl_335199,149,0.00751,junk,,,,
bhl_335199,150,0.00259,junk,,,,
bhl_335199,151,0.00693,junk,,,,
bhl_335199,152,0.00254,junk,,,,
bhl_335199,153,0.01172,junk,,,,
bhl_335199,154,0.97561,non_junk,non_divine_teleology,0.00602,0.97296,0.02103
bhl_335199,155,0.00069,junk,,,,
bhl_335199,156,0.34557,junk,,,,
bhl_335199,157,0.10565,junk,,,,
bhl_335199,158,0.21367,junk,,,,
bhl_335199,159,0.00086,junk,,,,
bhl_335199,160,0.20676,junk,,,,
bhl_335199,161,0.50455,non_junk,non_divine_teleology,0.00721,0.9911,0.00169
bhl_335199,162,0.19101,junk,,,,
bhl_335199,163,0.99283,non_junk,non_divine_teleology,0.00451,0.99351,0.00198
bhl_335199,164,0.00044,junk,,,,
bhl_335199,165,0.98646,non_junk,non_divine_teleology,0.03948,0.95056,0.00996
bhl_335199,166,0.22767,junk,,,,
bhl_335199,167,0.57194,non_junk,divine_teleology,0.99124,0.0079,0.00085
bhl_335199,168,0.00199,junk,,,,
bhl_335199,169,0.07587,junk,,,,
bhl_335199,170,0.4116,junk,,,,
