uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_123170,1,0.00011,junk,,,,
bhl_123170,2,0.00058,junk,,,,
bhl_123170,4,0.00016,junk,,,,
bhl_123170,5,0.00307,junk,,,,
bhl_123170,7,0.16059,junk,,,,
bhl_123170,8,0.63576,non_junk,internal_essence,0.00284,0.08165,0.91551
bhl_123170,9,0.22777,junk,,,,
bhl_123170,10,0.69302,non_junk,internal_essence,0.0007,0.02359,0.97571
bhl_123170,11,0.01951,junk,,,,
bhl_123170,13,0.02626,junk,,,,
bhl_123170,14,0.08883,junk,,,,
bhl_123170,16,0.07399,junk,,,,
bhl_123170,17,0.10359,junk,,,,
bhl_123170,18,0.15775,junk,,,,
bhl_123170,19,0.9496,non_junk,internal_essence,0.00049,0.00935,0.99016
bhl_123170,21,0.08232,junk,,,,
bhl_123170,22,0.02815,junk,,,,
bhl_123170,23,0.01793,junk,,,,
bhl_123170,25,0.26602,junk,,,,
bhl_123170,27,0.78172,non_junk,internal_essence,0.00037,0.00703,0.9926
bhl_123170,28,0.02641,junk,,,,
bhl_123170,29,0.29637,junk,,,,
bhl_123170,30,0.38376,junk,,,,
bhl_123170,31,0.38376,junk,,,,
bhl_123170,36,0.0014,junk,,,,
bhl_123170,38,0.00522,junk,,,,
bhl_123170,39,0.42275,junk,,,,
bhl_123170,41,0.03845,junk,,,,
bhl_123170,42,0.01204,junk,,,,
bhl_123170,44,0.0018,junk,,,,
bhl_123170,45,0.00214,junk,,,,
bhl_123170,46,0.28759,junk,,,,
bhl_123170,49,0.00311,junk,,,,
bhl_123170,50,0.00401,junk,,,,
bhl_123170,51,0.00058,junk,,,,
bhl_123170,53,0.14445,junk,,,,
bhl_123170,54,0.00111,junk,,,,
bhl_123170,55,0.00152,junk,,,,
bhl_123170,57,0.32036,junk,,,,
bhl_123170,59,0.04317,junk,,,,
bhl_123170,60,0.00294,junk,,,,
bhl_123170,65,0.95332,non_junk,internal_essence,0.00309,0.07349,0.92341
bhl_123170,68,0.15598,junk,,,,
bhl_123170,69,0.35011,junk,,,,
bhl_123170,72,0.03483,junk,,,,
bhl_123170,73,0.02174,junk,,,,
bhl_123170,74,0.00316,junk,,,,
bhl_123170,77,0.00506,junk,,,,
bhl_123170,78,0.00506,junk,,,,
bhl_123170,79,0.15945,junk,,,,
bhl_123170,81,0.97235,non_junk,internal_essence,0.00175,0.00948,0.98877
bhl_123170,82,0.22352,junk,,,,
bhl_123170,83,0.00586,junk,,,,
bhl_123170,86,0.00186,junk,,,,
bhl_123170,89,0.00808,junk,,,,
bhl_123170,90,0.00186,junk,,,,
bhl_123170,92,0.6764,non_junk,internal_essence,0.00467,0.06097,0.93436
bhl_123170,93,0.00233,junk,,,,
bhl_123170,94,0.09642,junk,,,,
bhl_123170,95,0.00233,junk,,,,
bhl_123170,96,0.38936,junk,,,,
bhl_123170,99,0.7022,non_junk,internal_essence,0.00063,0.00622,0.99315
bhl_123170,100,0.80144,non_junk,internal_essence,0.00086,0.02362,0.97552
bhl_123170,101,0.00071,junk,,,,
bhl_123170,102,0.00181,junk,,,,
bhl_123170,103,0.33158,junk,,,,
bhl_123170,104,0.0186,junk,,,,
bhl_123170,109,0.02302,junk,,,,
bhl_123170,111,0.11412,junk,,,,
bhl_123170,112,0.02768,junk,,,,
bhl_123170,113,0.07955,junk,,,,
bhl_123170,114,0.00591,junk,,,,
bhl_123170,115,0.00591,junk,,,,
bhl_123170,116,0.00357,junk,,,,
