uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_78694,1,0.00194,junk,,,,
bhl_78694,3,0.05162,junk,,,,
bhl_78694,5,0.00641,junk,,,,
bhl_78694,7,0.75915,non_junk,internal_essence,0.00282,0.04921,0.94797
bhl_78694,8,0.00103,junk,,,,
bhl_78694,10,0.00013,junk,,,,
bhl_78694,11,2e-05,junk,,,,
bhl_78694,12,3e-05,junk,,,,
bhl_78694,13,0.00743,junk,,,,
bhl_78694,15,0.00095,junk,,,,
bhl_78694,16,0.06537,junk,,,,
bhl_78694,18,0.00137,junk,,,,
bhl_78694,19,0.00387,junk,,,,
bhl_78694,20,0.00099,junk,,,,
bhl_78694,21,0.00037,junk,,,,
bhl_78694,22,0.00114,junk,,,,
bhl_78694,23,0.00024,junk,,,,
bhl_78694,24,0.00442,junk,,,,
bhl_78694,25,0.00043,junk,,,,
bhl_78694,28,0.98772,non_junk,non_divine_teleology,0.03545,0.92231,0.04224
bhl_78694,29,0.02403,junk,,,,
bhl_78694,30,0.77914,non_junk,non_divine_teleology,0.00842,0.70561,0.28597
bhl_78694,31,0.0012,junk,,,,
bhl_78694,32,0.53565,non_junk,internal_essence,0.04197,0.2101,0.74793
bhl_78694,33,0.07103,junk,,,,
bhl_78694,35,0.36949,junk,,,,
bhl_78694,36,0.56381,non_junk,internal_essence,0.04975,0.46215,0.4881
bhl_78694,38,0.40315,junk,,,,
bhl_78694,39,0.00788,junk,,,,
bhl_78694,43,0.05566,junk,,,,
bhl_78694,44,0.00423,junk,,,,
bhl_78694,45,0.1118,junk,,,,
bhl_78694,46,0.01573,junk,,,,
bhl_78694,49,0.00775,junk,,,,
bhl_78694,50,0.01573,junk,,,,
bhl_78694,51,0.22297,junk,,,,
bhl_78694,52,0.00018,junk,,,,
bhl_78694,54,0.00057,junk,,,,
bhl_78694,55,0.01573,junk,,,,
bhl_78694,57,0.00078,junk,,,,
bhl_78694,58,0.16808,junk,,,,
bhl_78694,60,0.01113,junk,,,,
bhl_78694,62,0.00078,junk,,,,
bhl_78694,63,0.01573,junk,,,,
bhl_78694,64,0.34311,junk,,,,
bhl_78694,65,3e-05,junk,,,,
bhl_78694,66,0.01573,junk,,,,
bhl_78694,67,0.369,junk,,,,
bhl_78694,68,0.01573,junk,,,,
bhl_78694,71,0.01573,junk,,,,
bhl_78694,73,0.00835,junk,,,,
bhl_78694,74,0.01573,junk,,,,
bhl_78694,76,0.04778,junk,,,,
bhl_78694,77,0.00033,junk,,,,
bhl_78694,78,0.00091,junk,,,,
bhl_78694,80,0.0014,junk,,,,
bhl_78694,81,0.00187,junk,,,,
bhl_78694,83,0.0008,junk,,,,
bhl_78694,85,0.00082,junk,,,,
bhl_78694,86,7e-05,junk,,,,
bhl_78694,87,0.0007,junk,,,,
bhl_78694,88,0.0007,junk,,,,
bhl_78694,90,0.06503,junk,,,,
bhl_78694,91,0.03811,junk,,,,
bhl_78694,92,0.00259,junk,,,,
bhl_78694,93,0.00217,junk,,,,
