uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16781,1,0.00354,junk,,,,
bhl_16781,2,0.00111,junk,,,,
bhl_16781,3,0.03542,junk,,,,
bhl_16781,4,0.14642,junk,,,,
bhl_16781,5,0.01391,junk,,,,
bhl_16781,6,0.01291,junk,,,,
bhl_16781,7,0.00553,junk,,,,
bhl_16781,8,0.00153,junk,,,,
bhl_16781,11,0.00018,junk,,,,
bhl_16781,12,0.00327,junk,,,,
bhl_16781,13,4e-05,junk,,,,
bhl_16781,14,0.00398,junk,,,,
bhl_16781,15,0.0015,junk,,,,
bhl_16781,16,0.00029,junk,,,,
bhl_16781,17,0.14106,junk,,,,
bhl_16781,18,0.08853,junk,,,,
bhl_16781,19,0.01293,junk,,,,
bhl_16781,20,0.00262,junk,,,,
bhl_16781,21,0.00605,junk,,,,
bhl_16781,22,0.08097,junk,,,,
bhl_16781,23,0.09464,junk,,,,
bhl_16781,24,0.10262,junk,,,,
bhl_16781,25,0.10262,junk,,,,
bhl_16781,27,0.14721,junk,,,,
bhl_16781,28,0.89976,non_junk,non_divine_teleology,0.00367,0.49921,0.49713
bhl_16781,29,0.91306,non_junk,non_divine_teleology,0.00347,0.97436,0.02218
bhl_16781,30,0.99828,non_junk,non_divine_teleology,0.00419,0.89056,0.10526
bhl_16781,31,0.78436,non_junk,internal_essence,0.00294,0.17513,0.82194
bhl_16781,32,0.99902,non_junk,non_divine_teleology,0.00181,0.92942,0.06877
bhl_16781,33,0.07332,junk,,,,
bhl_16781,34,0.00838,junk,,,,
bhl_16781,35,0.05055,junk,,,,
bhl_16781,36,0.06206,junk,,,,
bhl_16781,37,0.06206,junk,,,,
bhl_16781,38,0.06369,junk,,,,
bhl_16781,39,0.95705,non_junk,non_divine_teleology,0.00175,0.94817,0.05008
bhl_16781,40,0.99769,non_junk,non_divine_teleology,0.00453,0.97463,0.02084
bhl_16781,41,0.04022,junk,,,,
bhl_16781,42,0.00574,junk,,,,
bhl_16781,43,0.33376,junk,,,,
bhl_16781,44,0.12045,junk,,,,
bhl_16781,45,0.37917,junk,,,,
bhl_16781,46,0.95325,non_junk,non_divine_teleology,0.00291,0.97426,0.02283
bhl_16781,47,0.92217,non_junk,non_divine_teleology,0.00487,0.74876,0.24637
bhl_16781,49,0.39471,junk,,,,
bhl_16781,50,0.69091,non_junk,non_divine_teleology,0.00658,0.75984,0.23358
bhl_16781,51,0.08955,junk,,,,
bhl_16781,55,0.92574,non_junk,non_divine_teleology,0.00238,0.69346,0.30415
bhl_16781,56,0.91127,non_junk,non_divine_teleology,0.00309,0.9089,0.08801
bhl_16781,57,0.9954,non_junk,non_divine_teleology,0.00328,0.97807,0.01864
bhl_16781,58,0.99511,non_junk,non_divine_teleology,0.00088,0.96968,0.02944
bhl_16781,59,0.03884,junk,,,,
bhl_16781,60,0.99327,non_junk,non_divine_teleology,0.00286,0.98843,0.00871
bhl_16781,61,0.85734,non_junk,non_divine_teleology,0.00395,0.92696,0.06909
bhl_16781,62,0.88373,non_junk,non_divine_teleology,0.00202,0.96658,0.0314
bhl_16781,63,0.02017,junk,,,,
bhl_16781,64,0.12229,junk,,,,
bhl_16781,65,0.96936,non_junk,non_divine_teleology,0.00537,0.94948,0.04515
bhl_16781,66,0.17483,junk,,,,
bhl_16781,67,0.27553,junk,,,,
bhl_16781,68,0.65429,non_junk,non_divine_teleology,0.00294,0.50695,0.49012
bhl_16781,69,0.98556,non_junk,internal_essence,0.00416,0.31188,0.68395
bhl_16781,70,0.91095,non_junk,internal_essence,0.00789,0.45444,0.53767
bhl_16781,71,0.16144,junk,,,,
bhl_16781,73,0.95547,non_junk,non_divine_teleology,0.01081,0.8992,0.08999
bhl_16781,74,0.2111,junk,,,,
bhl_16781,75,0.5813,non_junk,non_divine_teleology,0.01547,0.77769,0.20684
bhl_16781,76,0.00754,junk,,,,
bhl_16781,77,0.70044,non_junk,non_divine_teleology,0.00813,0.72354,0.26833
bhl_16781,78,0.18624,junk,,,,
bhl_16781,79,0.44804,junk,,,,
bhl_16781,80,0.99622,non_junk,non_divine_teleology,0.0016,0.97129,0.02711
bhl_16781,81,0.03735,junk,,,,
