uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_114705,1,0.30513,junk,,,,
bhl_114705,4,0.49538,junk,,,,
bhl_114705,5,0.00228,junk,,,,
bhl_114705,7,0.00033,junk,,,,
bhl_114705,8,0.00046,junk,,,,
bhl_114705,13,0.00022,junk,,,,
bhl_114705,15,0.00111,junk,,,,
bhl_114705,16,0.00031,junk,,,,
bhl_114705,17,0.00044,junk,,,,
bhl_114705,18,0.00721,junk,,,,
bhl_114705,20,0.94291,non_junk,non_divine_teleology,0.20193,0.5168,0.28127
bhl_114705,21,0.00297,junk,,,,
bhl_114705,23,0.96692,non_junk,non_divine_teleology,0.00316,0.86655,0.13029
bhl_114705,24,0.96692,non_junk,non_divine_teleology,0.00316,0.86655,0.13029
bhl_114705,25,0.9717,non_junk,non_divine_teleology,0.00653,0.96301,0.03047
bhl_114705,29,0.00832,junk,,,,
bhl_114705,30,0.46792,junk,,,,
bhl_114705,32,0.83749,non_junk,non_divine_teleology,0.00247,0.91676,0.08077
bhl_114705,35,0.00148,junk,,,,
bhl_114705,36,0.00145,junk,,,,
bhl_114705,38,0.01137,junk,,,,
bhl_114705,39,0.42446,junk,,,,
bhl_114705,41,0.16723,junk,,,,
bhl_114705,42,0.89958,non_junk,internal_essence,0.00731,0.36708,0.62561
bhl_114705,43,0.00239,junk,,,,
bhl_114705,45,0.00036,junk,,,,
bhl_114705,46,0.22089,junk,,,,
bhl_114705,50,0.00143,junk,,,,
bhl_114705,51,0.84618,non_junk,internal_essence,0.03838,0.21613,0.74548
bhl_114705,52,0.02008,junk,,,,
bhl_114705,53,0.64898,non_junk,non_divine_teleology,0.02315,0.81163,0.16522
bhl_114705,58,0.58661,non_junk,non_divine_teleology,0.17861,0.7952,0.02618
bhl_114705,61,0.58661,non_junk,non_divine_teleology,0.17861,0.7952,0.02618
bhl_114705,62,0.00435,junk,,,,
bhl_114705,63,0.97439,non_junk,non_divine_teleology,0.19589,0.7002,0.10392
bhl_114705,64,0.96707,non_junk,non_divine_teleology,0.04092,0.91681,0.04227
bhl_114705,65,0.01559,junk,,,,
bhl_114705,67,0.00077,junk,,,,
bhl_114705,68,0.99096,non_junk,internal_essence,0.02032,0.41725,0.56243
bhl_114705,69,0.96323,non_junk,non_divine_teleology,0.03225,0.95468,0.01307
bhl_114705,70,0.45361,junk,,,,
bhl_114705,71,0.01042,junk,,,,
bhl_114705,72,0.0003,junk,,,,
bhl_114705,74,0.92198,non_junk,non_divine_teleology,0.116,0.67438,0.20962
bhl_114705,75,0.56239,non_junk,internal_essence,0.02514,0.39813,0.57673
bhl_114705,78,0.98293,non_junk,non_divine_teleology,0.00623,0.9216,0.07218
bhl_114705,79,0.99377,non_junk,non_divine_teleology,0.03563,0.63274,0.33164
bhl_114705,80,0.99991,non_junk,non_divine_teleology,0.01684,0.80692,0.17624
