uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_198295,1,0.00251,junk,,,,
bhl_198295,2,0.00752,junk,,,,
bhl_198295,3,0.00752,junk,,,,
bhl_198295,4,0.00119,junk,,,,
bhl_198295,5,0.01625,junk,,,,
bhl_198295,6,0.05206,junk,,,,
bhl_198295,7,0.00103,junk,,,,
bhl_198295,8,0.00494,junk,,,,
bhl_198295,9,0.00037,junk,,,,
bhl_198295,11,0.00097,junk,,,,
bhl_198295,12,0.0111,junk,,,,
bhl_198295,14,0.00465,junk,,,,
bhl_198295,16,0.00069,junk,,,,
bhl_198295,17,0.00026,junk,,,,
bhl_198295,18,0.00021,junk,,,,
bhl_198295,20,0.68887,non_junk,internal_essence,0.0082,0.02968,0.96212
bhl_198295,21,0.01626,junk,,,,
bhl_198295,22,0.00082,junk,,,,
bhl_198295,23,7e-05,junk,,,,
bhl_198295,24,0.00021,junk,,,,
bhl_198295,26,0.68887,non_junk,internal_essence,0.0082,0.02968,0.96212
bhl_198295,27,0.01626,junk,,,,
bhl_198295,28,0.00082,junk,,,,
bhl_198295,29,7e-05,junk,,,,
bhl_198295,30,0.00034,junk,,,,
bhl_198295,32,0.00202,junk,,,,
bhl_198295,33,0.00147,junk,,,,
bhl_198295,34,0.00405,junk,,,,
bhl_198295,35,0.00149,junk,,,,
bhl_198295,36,0.00286,junk,,,,
bhl_198295,37,0.00223,junk,,,,
bhl_198295,38,0.00111,junk,,,,
bhl_198295,39,0.00084,junk,,,,
bhl_198295,41,0.00264,junk,,,,
bhl_198295,43,0.00131,junk,,,,
bhl_198295,44,0.0001,junk,,,,
bhl_198295,46,0.00148,junk,,,,
bhl_198295,48,0.00093,junk,,,,
bhl_198295,49,0.00034,junk,,,,
bhl_198295,50,0.00129,junk,,,,
bhl_198295,52,0.00231,junk,,,,
bhl_198295,54,0.00524,junk,,,,
bhl_198295,55,0.00219,junk,,,,
bhl_198295,56,0.00305,junk,,,,
bhl_198295,57,0.00062,junk,,,,
bhl_198295,58,0.0168,junk,,,,
bhl_198295,59,0.00352,junk,,,,
bhl_198295,60,0.0133,junk,,,,
bhl_198295,61,0.00572,junk,,,,
bhl_198295,63,0.00214,junk,,,,
bhl_198295,64,0.00454,junk,,,,
bhl_198295,65,0.00148,junk,,,,
bhl_198295,66,0.00119,junk,,,,
bhl_198295,67,0.00391,junk,,,,
bhl_198295,68,0.00703,junk,,,,
bhl_198295,69,0.0092,junk,,,,
bhl_198295,70,0.00226,junk,,,,
bhl_198295,71,0.03482,junk,,,,
bhl_198295,72,0.03457,junk,,,,
bhl_198295,73,0.00893,junk,,,,
bhl_198295,75,0.00111,junk,,,,
bhl_198295,76,0.00021,junk,,,,
bhl_198295,77,0.11472,junk,,,,
bhl_198295,78,0.00913,junk,,,,
bhl_198295,79,7e-05,junk,,,,
bhl_198295,80,0.0004,junk,,,,
bhl_198295,83,0.98219,non_junk,internal_essence,0.00438,0.04505,0.95057
bhl_198295,84,0.02577,junk,,,,
bhl_198295,85,0.11569,junk,,,,
bhl_198295,86,0.43075,junk,,,,
bhl_198295,88,0.54504,non_junk,internal_essence,0.01541,0.33079,0.6538
bhl_198295,89,0.99976,non_junk,internal_essence,0.00029,0.00835,0.99136
bhl_198295,91,0.06256,junk,,,,
bhl_198295,92,0.01033,junk,,,,
bhl_198295,94,0.43279,junk,,,,
bhl_198295,95,0.85805,non_junk,internal_essence,0.00431,0.16468,0.83101
bhl_198295,97,0.0322,junk,,,,
bhl_198295,98,0.9772,non_junk,non_divine_teleology,0.00917,0.89054,0.10029
bhl_198295,100,0.38575,junk,,,,
bhl_198295,101,0.53123,non_junk,internal_essence,0.00608,0.06981,0.92412
bhl_198295,102,0.07893,junk,,,,
bhl_198295,103,0.07476,junk,,,,
bhl_198295,104,0.95355,non_junk,non_divine_teleology,0.01486,0.84663,0.13851
bhl_198295,106,0.65965,non_junk,internal_essence,0.00145,0.10886,0.88969
bhl_198295,107,0.01418,junk,,,,
bhl_198295,109,0.19068,junk,,,,
bhl_198295,111,0.49539,junk,,,,
bhl_198295,112,0.97654,non_junk,divine_teleology,0.99543,0.00216,0.00241
bhl_198295,114,0.00063,junk,,,,
bhl_198295,116,0.00028,junk,,,,
bhl_198295,117,0.05936,junk,,,,
