uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_163276,1,0.00078,junk,,,,
bhl_163276,2,0.0021,junk,,,,
bhl_163276,3,0.00305,junk,,,,
bhl_163276,4,1e-05,junk,,,,
bhl_163276,5,0.00305,junk,,,,
bhl_163276,6,1e-05,junk,,,,
bhl_163276,7,0.03713,junk,,,,
bhl_163276,8,0.00016,junk,,,,
bhl_163276,9,0.01442,junk,,,,
bhl_163276,10,0.01442,junk,,,,
bhl_163276,11,0.96603,non_junk,internal_essence,0.00385,0.01593,0.98022
bhl_163276,12,0.96603,non_junk,internal_essence,0.00385,0.01593,0.98022
bhl_163276,13,0.02094,junk,,,,
bhl_163276,14,0.00543,junk,,,,
bhl_163276,15,0.95615,non_junk,non_divine_teleology,0.2843,0.69174,0.02397
bhl_163276,16,0.09834,junk,,,,
bhl_163276,17,0.09834,junk,,,,
bhl_163276,18,0.00443,junk,,,,
bhl_163276,19,0.00898,junk,,,,
bhl_163276,20,0.09961,junk,,,,
bhl_163276,21,0.04774,junk,,,,
bhl_163276,22,0.90857,non_junk,non_divine_teleology,0.00969,0.56674,0.42356
bhl_163276,23,0.01504,junk,,,,
bhl_163276,24,0.01126,junk,,,,
bhl_163276,25,0.012,junk,,,,
bhl_163276,26,0.18874,junk,,,,
bhl_163276,27,0.04285,junk,,,,
bhl_163276,28,0.99817,non_junk,non_divine_teleology,0.00174,0.99257,0.0057
bhl_163276,29,0.00335,junk,,,,
bhl_163276,30,0.00335,junk,,,,
bhl_163276,31,0.04719,junk,,,,
bhl_163276,32,0.65089,non_junk,internal_essence,0.0041,0.11667,0.87923
bhl_163276,33,0.65089,non_junk,internal_essence,0.0041,0.11667,0.87923
bhl_163276,34,0.00815,junk,,,,
bhl_163276,35,0.80883,non_junk,internal_essence,0.00261,0.04502,0.95237
bhl_163276,36,0.00042,junk,,,,
bhl_163276,37,0.00042,junk,,,,
bhl_163276,38,0.49111,junk,,,,
bhl_163276,39,0.49111,junk,,,,
bhl_163276,40,0.3461,junk,,,,
bhl_163276,41,0.01615,junk,,,,
bhl_163276,42,0.00714,junk,,,,
bhl_163276,43,0.21771,junk,,,,
bhl_163276,44,0.00228,junk,,,,
bhl_163276,45,0.00113,junk,,,,
bhl_163276,46,0.50166,non_junk,internal_essence,0.00317,0.10278,0.89405
bhl_163276,47,0.05085,junk,,,,
bhl_163276,48,0.00632,junk,,,,
bhl_163276,49,0.08908,junk,,,,
bhl_163276,50,0.00659,junk,,,,
