uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_205766,1,0.99656,non_junk,non_divine_teleology,0.01253,0.86847,0.119
bhl_205766,2,0.91971,non_junk,non_divine_teleology,0.01996,0.86923,0.11081
bhl_205766,3,0.99983,non_junk,non_divine_teleology,0.00627,0.96457,0.02916
bhl_205766,4,0.99906,non_junk,non_divine_teleology,0.00073,0.98804,0.01123
bhl_205766,5,0.99964,non_junk,non_divine_teleology,0.00216,0.99327,0.00457
bhl_205766,6,0.99906,non_junk,non_divine_teleology,0.00073,0.98804,0.01123
bhl_205766,7,0.95422,non_junk,non_divine_teleology,0.00629,0.97702,0.01669
bhl_205766,8,0.99085,non_junk,non_divine_teleology,0.00495,0.98239,0.01266
bhl_205766,9,0.02367,junk,,,,
bhl_205766,10,0.21523,junk,,,,
bhl_205766,11,0.8347,non_junk,non_divine_teleology,0.00747,0.94457,0.04796
bhl_205766,12,0.77427,non_junk,non_divine_teleology,0.00836,0.84805,0.14359
bhl_205766,13,0.98901,non_junk,non_divine_teleology,0.01713,0.78379,0.19908
bhl_205766,14,0.97221,non_junk,internal_essence,0.00434,0.49306,0.5026
bhl_205766,15,0.94219,non_junk,non_divine_teleology,0.00249,0.97057,0.02695
bhl_205766,16,0.8326,non_junk,non_divine_teleology,0.00542,0.85407,0.14051
bhl_205766,17,0.97901,non_junk,non_divine_teleology,0.00851,0.80055,0.19094
bhl_205766,18,0.29683,junk,,,,
bhl_205766,19,0.99867,non_junk,non_divine_teleology,0.01481,0.94689,0.0383
bhl_205766,20,0.88924,non_junk,non_divine_teleology,0.00405,0.53649,0.45946
bhl_205766,21,0.95749,non_junk,non_divine_teleology,0.01989,0.57028,0.40983
bhl_205766,22,0.86364,non_junk,non_divine_teleology,0.01178,0.67058,0.31764
bhl_205766,23,0.0628,junk,,,,
bhl_205766,24,0.04705,junk,,,,
bhl_205766,25,0.98572,non_junk,non_divine_teleology,0.01945,0.82994,0.1506
bhl_205766,26,0.47471,junk,,,,
bhl_205766,27,0.07806,junk,,,,
bhl_205766,28,0.0075,junk,,,,
bhl_205766,29,0.75033,non_junk,internal_essence,0.015,0.28541,0.69959
bhl_205766,30,0.99379,non_junk,non_divine_teleology,0.01816,0.75078,0.23106
bhl_205766,31,0.2956,junk,,,,
bhl_205766,32,0.93551,non_junk,non_divine_teleology,0.00318,0.93504,0.06178
bhl_205766,33,0.88558,non_junk,non_divine_teleology,0.00705,0.88142,0.11153
bhl_205766,34,0.31903,junk,,,,
bhl_205766,35,0.49107,junk,,,,
bhl_205766,36,0.81668,non_junk,non_divine_teleology,0.00876,0.89989,0.09135
bhl_205766,37,0.44927,junk,,,,
bhl_205766,38,0.78412,non_junk,non_divine_teleology,0.00511,0.87361,0.12128
bhl_205766,39,0.92324,non_junk,internal_essence,0.00512,0.46478,0.5301
bhl_205766,40,0.93248,non_junk,non_divine_teleology,0.02968,0.87817,0.09215
bhl_205766,41,0.99849,non_junk,internal_essence,0.00479,0.10562,0.88959
bhl_205766,42,0.998,non_junk,non_divine_teleology,0.00903,0.96124,0.02973
bhl_205766,43,0.37363,junk,,,,
bhl_205766,44,0.98008,non_junk,non_divine_teleology,0.00147,0.97039,0.02814
bhl_205766,45,0.03557,junk,,,,
bhl_205766,46,0.99876,non_junk,non_divine_teleology,0.0048,0.95486,0.04035
bhl_205766,47,0.1539,junk,,,,
bhl_205766,48,0.38847,junk,,,,
bhl_205766,49,0.00771,junk,,,,
bhl_205766,50,0.71024,non_junk,internal_essence,0.00345,0.16785,0.8287
bhl_205766,51,0.99978,non_junk,non_divine_teleology,0.0043,0.96213,0.03357
bhl_205766,52,0.45283,junk,,,,
bhl_205766,53,0.00298,junk,,,,
bhl_205766,54,0.99405,non_junk,non_divine_teleology,0.00558,0.8634,0.13103
bhl_205766,55,0.02102,junk,,,,
bhl_205766,56,0.97128,non_junk,non_divine_teleology,0.0028,0.8776,0.11961
bhl_205766,57,0.11193,junk,,,,
bhl_205766,58,0.00041,junk,,,,
bhl_205766,59,0.99987,non_junk,non_divine_teleology,0.00158,0.98383,0.01458
bhl_205766,60,0.02671,junk,,,,
bhl_205766,61,0.23877,junk,,,,
bhl_205766,62,0.11068,junk,,,,
bhl_205766,63,0.04171,junk,,,,
bhl_205766,64,0.87143,non_junk,non_divine_teleology,0.00468,0.69325,0.30207
bhl_205766,65,0.96864,non_junk,non_divine_teleology,0.00675,0.90503,0.08823
bhl_205766,66,0.06071,junk,,,,
bhl_205766,67,0.05741,junk,,,,
bhl_205766,68,0.00127,junk,,,,
