uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_268770,1,0.00265,junk,,,,
bhl_268770,2,0.00056,junk,,,,
bhl_268770,3,0.00041,junk,,,,
bhl_268770,4,0.00032,junk,,,,
bhl_268770,5,0.00524,junk,,,,
bhl_268770,6,0.01877,junk,,,,
bhl_268770,7,0.0007,junk,,,,
bhl_268770,8,0.00044,junk,,,,
bhl_268770,9,0.00185,junk,,,,
bhl_268770,10,8e-05,junk,,,,
bhl_268770,11,0.00401,junk,,,,
bhl_268770,12,0.00266,junk,,,,
bhl_268770,13,7e-05,junk,,,,
bhl_268770,14,4e-05,junk,,,,
bhl_268770,15,0.00042,junk,,,,
bhl_268770,16,0.00069,junk,,,,
bhl_268770,17,0.00399,junk,,,,
bhl_268770,18,0.0001,junk,,,,
bhl_268770,19,0.0,junk,,,,
bhl_268770,20,5e-05,junk,,,,
bhl_268770,21,0.01136,junk,,,,
bhl_268770,22,4e-05,junk,,,,
bhl_268770,23,0.00019,junk,,,,
bhl_268770,24,0.00021,junk,,,,
bhl_268770,25,0.00381,junk,,,,
bhl_268770,26,0.00021,junk,,,,
bhl_268770,27,0.00028,junk,,,,
bhl_268770,28,0.00358,junk,,,,
bhl_268770,29,1e-05,junk,,,,
bhl_268770,30,2e-05,junk,,,,
bhl_268770,31,0.0129,junk,,,,
bhl_268770,32,0.51231,non_junk,non_divine_teleology,0.00917,0.91254,0.07829
bhl_268770,33,0.00032,junk,,,,
bhl_268770,34,0.00453,junk,,,,
bhl_268770,35,0.00021,junk,,,,
bhl_268770,36,0.00026,junk,,,,
bhl_268770,37,0.0012,junk,,,,
bhl_268770,38,0.0012,junk,,,,
bhl_268770,39,0.00929,junk,,,,
bhl_268770,40,0.00258,junk,,,,
bhl_268770,41,0.00038,junk,,,,
bhl_268770,42,0.00011,junk,,,,
bhl_268770,43,0.00336,junk,,,,
bhl_268770,44,7e-05,junk,,,,
bhl_268770,45,0.00015,junk,,,,
bhl_268770,46,0.24729,junk,,,,
bhl_268770,47,0.02637,junk,,,,
bhl_268770,48,0.0002,junk,,,,
bhl_268770,49,0.00078,junk,,,,
bhl_268770,50,0.01118,junk,,,,
bhl_268770,51,0.00013,junk,,,,
bhl_268770,52,0.00021,junk,,,,
bhl_268770,53,3e-05,junk,,,,
bhl_268770,54,7e-05,junk,,,,
bhl_268770,55,0.00011,junk,,,,
bhl_268770,56,0.00047,junk,,,,
bhl_268770,57,0.91629,non_junk,non_divine_teleology,0.28196,0.60425,0.11379
bhl_268770,58,0.0,junk,,,,
bhl_268770,59,0.00038,junk,,,,
bhl_268770,60,6e-05,junk,,,,
bhl_268770,61,6e-05,junk,,,,
bhl_268770,62,0.17657,junk,,,,
bhl_268770,63,0.04735,junk,,,,
bhl_268770,64,6e-05,junk,,,,
bhl_268770,65,0.00041,junk,,,,
bhl_268770,66,0.04759,junk,,,,
bhl_268770,67,0.01111,junk,,,,
bhl_268770,68,0.0007,junk,,,,
bhl_268770,69,0.01111,junk,,,,
bhl_268770,70,0.08996,junk,,,,
bhl_268770,71,0.00234,junk,,,,
bhl_268770,72,0.01824,junk,,,,
bhl_268770,73,0.01824,junk,,,,
bhl_268770,74,0.00347,junk,,,,
bhl_268770,75,0.00368,junk,,,,
bhl_268770,76,0.93095,non_junk,non_divine_teleology,0.00604,0.93999,0.05397
bhl_268770,77,0.02046,junk,,,,
bhl_268770,78,0.99189,non_junk,non_divine_teleology,0.00122,0.98668,0.0121
bhl_268770,79,0.00122,junk,,,,
bhl_268770,80,0.99146,non_junk,non_divine_teleology,0.00305,0.94099,0.05596
bhl_268770,81,0.10104,junk,,,,
bhl_268770,82,0.65186,non_junk,non_divine_teleology,0.00533,0.94459,0.05008
bhl_268770,83,0.09571,junk,,,,
bhl_268770,84,0.23341,junk,,,,
bhl_268770,85,0.34583,junk,,,,
bhl_268770,86,0.86842,non_junk,non_divine_teleology,0.01202,0.95864,0.02934
bhl_268770,87,0.00098,junk,,,,
bhl_268770,88,0.00098,junk,,,,
bhl_268770,89,0.02433,junk,,,,
bhl_268770,90,0.00126,junk,,,,
bhl_268770,91,0.00035,junk,,,,
bhl_268770,92,0.76797,non_junk,non_divine_teleology,0.00568,0.96211,0.03221
bhl_268770,93,0.12263,junk,,,,
bhl_268770,94,0.00299,junk,,,,
bhl_268770,95,4e-05,junk,,,,
bhl_268770,96,3e-05,junk,,,,
bhl_268770,97,0.31992,junk,,,,
bhl_268770,98,0.00019,junk,,,,
bhl_268770,99,0.0002,junk,,,,
bhl_268770,100,0.00715,junk,,,,
bhl_268770,101,0.70515,non_junk,non_divine_teleology,0.00589,0.88876,0.10535
bhl_268770,102,0.97096,non_junk,non_divine_teleology,0.00335,0.99041,0.00625
bhl_268770,103,0.99425,non_junk,non_divine_teleology,0.00482,0.98092,0.01426
bhl_268770,104,0.53286,non_junk,non_divine_teleology,0.00447,0.80225,0.19328
bhl_268770,105,0.90765,non_junk,non_divine_teleology,0.00222,0.96179,0.03599
bhl_268770,106,0.17836,junk,,,,
bhl_268770,107,0.06928,junk,,,,
bhl_268770,108,0.73435,non_junk,non_divine_teleology,0.00098,0.99495,0.00407
bhl_268770,109,0.02659,junk,,,,
bhl_268770,110,0.73435,non_junk,non_divine_teleology,0.00098,0.99495,0.00407
bhl_268770,111,0.02659,junk,,,,
bhl_268770,112,0.93278,non_junk,internal_essence,0.00145,0.29458,0.70397
bhl_268770,113,0.80968,non_junk,internal_essence,0.0065,0.45732,0.53618
bhl_268770,114,0.00149,junk,,,,
bhl_268770,115,0.99828,non_junk,non_divine_teleology,0.00228,0.97573,0.022
bhl_268770,116,0.00192,junk,,,,
bhl_268770,117,0.00317,junk,,,,
bhl_268770,118,0.00075,junk,,,,
bhl_268770,119,8e-05,junk,,,,
bhl_268770,120,0.05575,junk,,,,
bhl_268770,121,0.00119,junk,,,,
bhl_268770,122,0.00431,junk,,,,
bhl_268770,123,4e-05,junk,,,,
bhl_268770,124,0.00269,junk,,,,
bhl_268770,125,0.001,junk,,,,
bhl_268770,126,0.00206,junk,,,,
bhl_268770,127,0.00094,junk,,,,
bhl_268770,128,0.19645,junk,,,,
bhl_268770,129,0.96704,non_junk,non_divine_teleology,0.01291,0.9491,0.03799
bhl_268770,130,0.82773,non_junk,non_divine_teleology,0.00799,0.90867,0.08335
bhl_268770,131,0.00681,junk,,,,
bhl_268770,132,0.01375,junk,,,,
bhl_268770,133,0.0031,junk,,,,
bhl_268770,134,0.01735,junk,,,,
bhl_268770,135,0.01735,junk,,,,
bhl_268770,136,0.00126,junk,,,,
bhl_268770,137,0.00012,junk,,,,
bhl_268770,138,0.0036,junk,,,,
bhl_268770,139,0.00049,junk,,,,
bhl_268770,140,0.0009,junk,,,,
bhl_268770,141,0.00021,junk,,,,
bhl_268770,142,0.00016,junk,,,,
bhl_268770,143,0.00057,junk,,,,
bhl_268770,144,0.00142,junk,,,,
bhl_268770,145,3e-05,junk,,,,
bhl_268770,146,0.01384,junk,,,,
bhl_268770,147,3e-05,junk,,,,
bhl_268770,148,0.00025,junk,,,,
bhl_268770,149,0.00126,junk,,,,
bhl_268770,150,0.04143,junk,,,,
bhl_268770,151,0.01852,junk,,,,
bhl_268770,152,0.00672,junk,,,,
bhl_268770,153,0.12605,junk,,,,
bhl_268770,154,0.02276,junk,,,,
bhl_268770,155,0.01493,junk,,,,
bhl_268770,156,0.00632,junk,,,,
bhl_268770,157,0.00324,junk,,,,
bhl_268770,158,0.25438,junk,,,,
bhl_268770,159,0.25438,junk,,,,
bhl_268770,160,0.00362,junk,,,,
bhl_268770,161,0.00173,junk,,,,
bhl_268770,162,0.00173,junk,,,,
bhl_268770,163,0.02631,junk,,,,
bhl_268770,164,0.00166,junk,,,,
bhl_268770,165,0.00206,junk,,,,
bhl_268770,166,0.01181,junk,,,,
bhl_268770,167,0.0016,junk,,,,
bhl_268770,168,0.00947,junk,,,,
bhl_268770,169,0.00069,junk,,,,
bhl_268770,170,9e-05,junk,,,,
bhl_268770,171,0.00026,junk,,,,
bhl_268770,172,0.98573,non_junk,non_divine_teleology,0.0059,0.93261,0.06149
bhl_268770,173,0.60792,non_junk,non_divine_teleology,0.00495,0.89079,0.10426
bhl_268770,174,0.0003,junk,,,,
bhl_268770,175,0.06301,junk,,,,
bhl_268770,176,0.00039,junk,,,,
bhl_268770,177,0.06301,junk,,,,
bhl_268770,178,0.00037,junk,,,,
bhl_268770,179,1e-05,junk,,,,
bhl_268770,180,0.03153,junk,,,,
bhl_268770,181,0.01215,junk,,,,
bhl_268770,182,0.00075,junk,,,,
bhl_268770,183,0.11426,junk,,,,
bhl_268770,184,3e-05,junk,,,,
bhl_268770,185,0.09527,junk,,,,
bhl_268770,186,0.01608,junk,,,,
bhl_268770,187,0.0089,junk,,,,
bhl_268770,188,0.00236,junk,,,,
