uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118853,1,0.00013,junk,,,,
bhl_118853,2,0.00167,junk,,,,
bhl_118853,3,0.0041,junk,,,,
bhl_118853,4,0.00058,junk,,,,
bhl_118853,5,0.0028,junk,,,,
bhl_118853,6,0.00015,junk,,,,
bhl_118853,7,0.00049,junk,,,,
bhl_118853,8,0.08037,junk,,,,
bhl_118853,10,0.00078,junk,,,,
bhl_118853,11,0.00194,junk,,,,
bhl_118853,12,0.00526,junk,,,,
bhl_118853,13,0.00282,junk,,,,
bhl_118853,14,0.00208,junk,,,,
bhl_118853,15,0.02375,junk,,,,
bhl_118853,16,0.00184,junk,,,,
bhl_118853,17,0.0011,junk,,,,
bhl_118853,18,0.00094,junk,,,,
bhl_118853,19,0.2876,junk,,,,
bhl_118853,20,0.99311,non_junk,internal_essence,0.00231,0.02561,0.97207
bhl_118853,21,0.99803,non_junk,internal_essence,0.00094,0.02262,0.97644
bhl_118853,22,0.98895,non_junk,internal_essence,0.00328,0.10956,0.88715
bhl_118853,23,0.99795,non_junk,internal_essence,0.00455,0.08377,0.91169
bhl_118853,24,0.96379,non_junk,internal_essence,0.00479,0.19084,0.80437
bhl_118853,25,0.44196,junk,,,,
bhl_118853,26,0.03823,junk,,,,
bhl_118853,28,0.03402,junk,,,,
bhl_118853,29,0.12868,junk,,,,
bhl_118853,30,0.99934,non_junk,internal_essence,0.00098,0.01493,0.98409
bhl_118853,31,0.96841,non_junk,internal_essence,0.00453,0.16412,0.83135
bhl_118853,32,0.32353,junk,,,,
bhl_118853,33,0.9671,non_junk,internal_essence,0.00134,0.01212,0.98654
bhl_118853,34,0.96993,non_junk,non_divine_teleology,0.00147,0.98213,0.0164
bhl_118853,35,0.98373,non_junk,non_divine_teleology,0.00551,0.93902,0.05547
bhl_118853,36,0.03462,junk,,,,
bhl_118853,37,0.99495,non_junk,non_divine_teleology,0.00262,0.98919,0.00819
bhl_118853,38,0.99922,non_junk,non_divine_teleology,0.00244,0.98289,0.01467
bhl_118853,39,0.01866,junk,,,,
bhl_118853,40,0.59439,non_junk,internal_essence,0.00128,0.08012,0.91859
bhl_118853,41,0.90706,non_junk,non_divine_teleology,0.00405,0.73989,0.25606
bhl_118853,42,0.13794,junk,,,,
bhl_118853,43,0.34693,junk,,,,
bhl_118853,44,0.04465,junk,,,,
bhl_118853,45,0.13794,junk,,,,
bhl_118853,46,0.34693,junk,,,,
bhl_118853,47,0.04465,junk,,,,
bhl_118853,48,0.15601,junk,,,,
bhl_118853,50,0.00029,junk,,,,
bhl_118853,52,0.0006,junk,,,,
bhl_118853,53,0.00655,junk,,,,
bhl_118853,54,0.99799,non_junk,internal_essence,0.00054,0.01557,0.9839
bhl_118853,55,0.68719,non_junk,non_divine_teleology,0.01124,0.5005,0.48827
bhl_118853,56,0.10997,junk,,,,
bhl_118853,58,0.00635,junk,,,,
