uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116315,1,0.00023,junk,,,,
bhl_116315,2,0.61631,non_junk,non_divine_teleology,0.37948,0.46616,0.15437
bhl_116315,3,0.25583,junk,,,,
bhl_116315,4,0.00333,junk,,,,
bhl_116315,5,0.00324,junk,,,,
bhl_116315,6,0.04485,junk,,,,
bhl_116315,7,0.33716,junk,,,,
bhl_116315,8,0.01256,junk,,,,
bhl_116315,9,0.00355,junk,,,,
bhl_116315,10,0.00263,junk,,,,
bhl_116315,11,0.00889,junk,,,,
bhl_116315,12,0.00453,junk,,,,
bhl_116315,13,4e-05,junk,,,,
bhl_116315,14,0.00234,junk,,,,
bhl_116315,15,0.0008,junk,,,,
bhl_116315,16,0.04004,junk,,,,
bhl_116315,17,0.0008,junk,,,,
bhl_116315,18,0.04004,junk,,,,
bhl_116315,19,0.00153,junk,,,,
bhl_116315,20,0.00189,junk,,,,
bhl_116315,21,0.00189,junk,,,,
bhl_116315,22,0.00022,junk,,,,
bhl_116315,23,0.00449,junk,,,,
bhl_116315,24,9e-05,junk,,,,
bhl_116315,25,0.00667,junk,,,,
bhl_116315,26,9e-05,junk,,,,
bhl_116315,27,0.00045,junk,,,,
bhl_116315,28,0.14169,junk,,,,
bhl_116315,29,0.92816,non_junk,non_divine_teleology,0.01324,0.96431,0.02244
bhl_116315,30,0.07351,junk,,,,
bhl_116315,31,0.99942,non_junk,non_divine_teleology,0.00161,0.98962,0.00877
bhl_116315,32,0.9921,non_junk,non_divine_teleology,0.00254,0.99317,0.0043
bhl_116315,33,0.97289,non_junk,non_divine_teleology,0.00512,0.96237,0.03251
bhl_116315,34,0.00285,junk,,,,
bhl_116315,35,0.00605,junk,,,,
bhl_116315,36,0.00285,junk,,,,
bhl_116315,37,0.00605,junk,,,,
bhl_116315,38,0.00072,junk,,,,
bhl_116315,39,0.00072,junk,,,,
bhl_116315,40,0.00055,junk,,,,
bhl_116315,41,0.00092,junk,,,,
bhl_116315,42,0.00092,junk,,,,
bhl_116315,43,0.00059,junk,,,,
bhl_116315,44,0.03274,junk,,,,
bhl_116315,45,0.43242,junk,,,,
bhl_116315,46,0.00484,junk,,,,
bhl_116315,47,1e-05,junk,,,,
bhl_116315,48,0.90899,non_junk,non_divine_teleology,0.0065,0.60201,0.3915
bhl_116315,49,0.00856,junk,,,,
bhl_116315,50,0.09768,junk,,,,
bhl_116315,51,0.00028,junk,,,,
bhl_116315,52,0.00538,junk,,,,
bhl_116315,53,0.03336,junk,,,,
bhl_116315,54,0.00022,junk,,,,
bhl_116315,55,0.00095,junk,,,,
bhl_116315,56,0.12597,junk,,,,
bhl_116315,57,0.00434,junk,,,,
bhl_116315,58,0.00136,junk,,,,
bhl_116315,59,0.00434,junk,,,,
bhl_116315,60,0.00136,junk,,,,
bhl_116315,61,0.00865,junk,,,,
bhl_116315,62,0.04877,junk,,,,
bhl_116315,63,0.04877,junk,,,,
bhl_116315,64,0.00016,junk,,,,
bhl_116315,65,0.00441,junk,,,,
bhl_116315,66,0.02124,junk,,,,
bhl_116315,67,0.00236,junk,,,,
bhl_116315,68,0.81551,non_junk,non_divine_teleology,0.05076,0.92858,0.02066
bhl_116315,69,0.08317,junk,,,,
bhl_116315,70,0.00249,junk,,,,
bhl_116315,71,0.00171,junk,,,,
bhl_116315,72,0.00296,junk,,,,
bhl_116315,73,0.00021,junk,,,,
bhl_116315,74,0.00453,junk,,,,
bhl_116315,75,0.00218,junk,,,,
bhl_116315,76,0.02297,junk,,,,
bhl_116315,77,7e-05,junk,,,,
bhl_116315,78,0.00316,junk,,,,
bhl_116315,79,0.00076,junk,,,,
bhl_116315,80,0.00031,junk,,,,
bhl_116315,81,0.00597,junk,,,,
bhl_116315,82,0.00069,junk,,,,
bhl_116315,83,0.0018,junk,,,,
bhl_116315,84,0.00256,junk,,,,
bhl_116315,85,0.00188,junk,,,,
bhl_116315,86,0.09623,junk,,,,
bhl_116315,87,0.00614,junk,,,,
bhl_116315,88,0.00557,junk,,,,
bhl_116315,89,0.00113,junk,,,,
bhl_116315,90,0.00891,junk,,,,
bhl_116315,91,0.00068,junk,,,,
bhl_116315,92,0.00068,junk,,,,
bhl_116315,93,0.00844,junk,,,,
bhl_116315,94,0.01509,junk,,,,
bhl_116315,95,0.01337,junk,,,,
bhl_116315,96,0.00122,junk,,,,
bhl_116315,97,0.00063,junk,,,,
bhl_116315,98,0.00063,junk,,,,
bhl_116315,99,0.00861,junk,,,,
bhl_116315,100,0.0009,junk,,,,
bhl_116315,101,0.00877,junk,,,,
bhl_116315,102,0.00218,junk,,,,
bhl_116315,103,0.00759,junk,,,,
bhl_116315,104,0.10133,junk,,,,
bhl_116315,105,0.00011,junk,,,,
bhl_116315,106,0.13548,junk,,,,
bhl_116315,107,0.00043,junk,,,,
bhl_116315,108,0.00195,junk,,,,
bhl_116315,109,0.00842,junk,,,,
bhl_116315,110,0.00019,junk,,,,
bhl_116315,111,0.00019,junk,,,,
bhl_116315,112,0.19743,junk,,,,
bhl_116315,113,0.00063,junk,,,,
bhl_116315,114,0.00063,junk,,,,
bhl_116315,115,0.0039,junk,,,,
bhl_116315,116,0.00016,junk,,,,
bhl_116315,117,0.00016,junk,,,,
bhl_116315,118,0.0009,junk,,,,
