uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_41893,1,0.00018,junk,,,,
bhl_41893,3,2e-05,junk,,,,
bhl_41893,4,0.00507,junk,,,,
bhl_41893,5,0.0097,junk,,,,
bhl_41893,6,5e-05,junk,,,,
bhl_41893,7,0.04353,junk,,,,
bhl_41893,9,0.00373,junk,,,,
bhl_41893,10,0.02612,junk,,,,
bhl_41893,11,0.0052,junk,,,,
bhl_41893,12,0.0481,junk,,,,
bhl_41893,18,4e-05,junk,,,,
bhl_41893,20,5e-05,junk,,,,
bhl_41893,21,0.43962,junk,,,,
bhl_41893,22,0.14732,junk,,,,
bhl_41893,23,0.00028,junk,,,,
bhl_41893,24,0.22597,junk,,,,
bhl_41893,25,0.07238,junk,,,,
bhl_41893,26,0.00015,junk,,,,
bhl_41893,27,0.00022,junk,,,,
bhl_41893,28,0.00022,junk,,,,
bhl_41893,29,0.05894,junk,,,,
bhl_41893,30,0.00025,junk,,,,
bhl_41893,31,0.05894,junk,,,,
bhl_41893,34,0.71932,non_junk,internal_essence,0.00882,0.13145,0.85973
bhl_41893,35,0.01187,junk,,,,
bhl_41893,36,9e-05,junk,,,,
bhl_41893,40,0.99875,non_junk,internal_essence,0.06983,0.26044,0.66973
bhl_41893,41,9e-05,junk,,,,
bhl_41893,42,0.38295,junk,,,,
bhl_41893,43,0.00325,junk,,,,
bhl_41893,44,0.00091,junk,,,,
bhl_41893,45,6e-05,junk,,,,
bhl_41893,47,0.02228,junk,,,,
bhl_41893,48,0.00046,junk,,,,
bhl_41893,49,0.05001,junk,,,,
bhl_41893,50,0.00025,junk,,,,
bhl_41893,56,0.01073,junk,,,,
bhl_41893,57,0.00226,junk,,,,
bhl_41893,58,0.00026,junk,,,,
bhl_41893,59,0.09492,junk,,,,
bhl_41893,60,0.03316,junk,,,,
bhl_41893,61,0.00023,junk,,,,
bhl_41893,64,0.52508,non_junk,internal_essence,0.02723,0.21077,0.762
bhl_41893,65,0.20478,junk,,,,
bhl_41893,66,0.58964,non_junk,non_divine_teleology,0.06218,0.62427,0.31354
bhl_41893,68,0.99066,non_junk,internal_essence,0.0028,0.07417,0.92303
bhl_41893,69,0.00092,junk,,,,
bhl_41893,71,0.01236,junk,,,,
bhl_41893,72,0.00226,junk,,,,
bhl_41893,73,0.00274,junk,,,,
bhl_41893,74,0.00019,junk,,,,
bhl_41893,75,0.00019,junk,,,,
bhl_41893,78,0.00109,junk,,,,
bhl_41893,80,0.00782,junk,,,,
bhl_41893,82,0.01938,junk,,,,
bhl_41893,83,0.85637,non_junk,non_divine_teleology,0.00171,0.97714,0.02115
bhl_41893,85,0.27556,junk,,,,
bhl_41893,86,0.00924,junk,,,,
bhl_41893,87,0.91631,non_junk,non_divine_teleology,0.03263,0.85569,0.11168
bhl_41893,91,0.62168,non_junk,internal_essence,0.01118,0.45572,0.5331
bhl_41893,92,0.01418,junk,,,,
bhl_41893,93,0.00111,junk,,,,
bhl_41893,94,0.00184,junk,,,,
bhl_41893,95,0.00595,junk,,,,
bhl_41893,96,0.45789,junk,,,,
bhl_41893,97,0.10283,junk,,,,
bhl_41893,99,0.05841,junk,,,,
bhl_41893,100,0.00059,junk,,,,
bhl_41893,104,0.06166,junk,,,,
bhl_41893,105,0.00259,junk,,,,
bhl_41893,106,0.00259,junk,,,,
bhl_41893,107,6e-05,junk,,,,
bhl_41893,109,0.00652,junk,,,,
bhl_41893,110,0.01842,junk,,,,
bhl_41893,112,0.00675,junk,,,,
bhl_41893,113,0.00531,junk,,,,
bhl_41893,114,0.00029,junk,,,,
bhl_41893,115,0.00012,junk,,,,
bhl_41893,116,0.4199,junk,,,,
bhl_41893,117,0.89006,non_junk,internal_essence,0.02196,0.23572,0.74232
bhl_41893,118,0.04218,junk,,,,
bhl_41893,119,0.13046,junk,,,,
bhl_41893,120,0.13139,junk,,,,
bhl_41893,121,0.00617,junk,,,,
bhl_41893,122,0.97743,non_junk,internal_essence,0.05927,0.04104,0.8997
bhl_41893,124,0.15879,junk,,,,
bhl_41893,125,0.00085,junk,,,,
bhl_41893,126,0.48993,junk,,,,
bhl_41893,127,0.80119,non_junk,internal_essence,0.04686,0.38199,0.57116
bhl_41893,128,0.17218,junk,,,,
bhl_41893,129,0.20746,junk,,,,
bhl_41893,130,0.01317,junk,,,,
bhl_41893,132,0.46634,junk,,,,
bhl_41893,133,0.00378,junk,,,,
bhl_41893,135,0.02372,junk,,,,
bhl_41893,137,0.05313,junk,,,,
bhl_41893,138,0.00031,junk,,,,
bhl_41893,139,0.00044,junk,,,,
bhl_41893,140,0.51266,non_junk,non_divine_teleology,0.02337,0.5188,0.45783
bhl_41893,141,0.79725,non_junk,internal_essence,0.0851,0.13442,0.78048
bhl_41893,142,0.78299,non_junk,internal_essence,0.01864,0.16213,0.81923
bhl_41893,144,0.0174,junk,,,,
bhl_41893,145,0.95998,non_junk,non_divine_teleology,0.01268,0.61812,0.3692
bhl_41893,147,0.95998,non_junk,non_divine_teleology,0.01268,0.61812,0.3692
bhl_41893,153,0.0657,junk,,,,
bhl_41893,155,0.00105,junk,,,,
bhl_41893,157,0.05737,junk,,,,
bhl_41893,158,3e-05,junk,,,,
bhl_41893,160,0.00621,junk,,,,
bhl_41893,161,0.00626,junk,,,,
bhl_41893,162,0.00633,junk,,,,
bhl_41893,165,7e-05,junk,,,,
bhl_41893,166,0.00083,junk,,,,
bhl_41893,167,0.00087,junk,,,,
bhl_41893,170,0.81347,non_junk,non_divine_teleology,0.01415,0.65816,0.32769
bhl_41893,171,0.00512,junk,,,,
bhl_41893,173,0.00575,junk,,,,
bhl_41893,174,0.00125,junk,,,,
bhl_41893,176,0.1222,junk,,,,
bhl_41893,177,0.00419,junk,,,,
bhl_41893,178,0.00603,junk,,,,
bhl_41893,179,5e-05,junk,,,,
bhl_41893,183,0.00627,junk,,,,
bhl_41893,185,0.01048,junk,,,,
bhl_41893,187,0.13443,junk,,,,
