uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118435,3,0.00225,junk,,,,
bhl_118435,5,0.00105,junk,,,,
bhl_118435,7,0.00175,junk,,,,
bhl_118435,8,0.00355,junk,,,,
bhl_118435,9,0.00355,junk,,,,
bhl_118435,14,0.19658,junk,,,,
bhl_118435,15,0.03774,junk,,,,
bhl_118435,18,0.02892,junk,,,,
bhl_118435,19,0.00365,junk,,,,
bhl_118435,20,0.00797,junk,,,,
bhl_118435,22,0.04192,junk,,,,
bhl_118435,23,0.0099,junk,,,,
bhl_118435,24,0.00736,junk,,,,
bhl_118435,25,0.0109,junk,,,,
bhl_118435,26,0.06935,junk,,,,
bhl_118435,27,0.03052,junk,,,,
bhl_118435,28,0.00595,junk,,,,
bhl_118435,31,0.08335,junk,,,,
bhl_118435,32,0.05977,junk,,,,
bhl_118435,33,0.01674,junk,,,,
bhl_118435,34,0.00519,junk,,,,
bhl_118435,35,0.00585,junk,,,,
bhl_118435,36,0.01718,junk,,,,
bhl_118435,37,0.00656,junk,,,,
bhl_118435,38,0.16917,junk,,,,
bhl_118435,39,0.0048,junk,,,,
bhl_118435,40,0.03546,junk,,,,
bhl_118435,41,0.00373,junk,,,,
bhl_118435,42,0.00687,junk,,,,
bhl_118435,43,0.00136,junk,,,,
bhl_118435,44,0.0011,junk,,,,
bhl_118435,45,6e-05,junk,,,,
bhl_118435,46,0.00229,junk,,,,
bhl_118435,47,0.00973,junk,,,,
bhl_118435,49,0.00108,junk,,,,
bhl_118435,51,0.05813,junk,,,,
bhl_118435,52,0.0005,junk,,,,
bhl_118435,53,0.0001,junk,,,,
bhl_118435,54,0.99929,non_junk,internal_essence,0.00379,0.01716,0.97904
bhl_118435,55,0.99967,non_junk,internal_essence,0.00093,0.02713,0.97194
bhl_118435,57,0.00304,junk,,,,
bhl_118435,58,0.01134,junk,,,,
bhl_118435,59,0.40167,junk,,,,
bhl_118435,61,0.00087,junk,,,,
bhl_118435,62,0.01048,junk,,,,
bhl_118435,63,0.01048,junk,,,,
bhl_118435,64,0.00055,junk,,,,
bhl_118435,65,0.03427,junk,,,,
bhl_118435,66,0.03427,junk,,,,
bhl_118435,67,0.00033,junk,,,,
bhl_118435,68,0.04302,junk,,,,
bhl_118435,69,0.02347,junk,,,,
bhl_118435,70,0.0081,junk,,,,
bhl_118435,72,0.00051,junk,,,,
bhl_118435,73,0.01254,junk,,,,
bhl_118435,75,0.05963,junk,,,,
bhl_118435,76,0.5043,non_junk,internal_essence,0.04227,0.06453,0.89319
bhl_118435,79,0.00925,junk,,,,
bhl_118435,81,0.09495,junk,,,,
bhl_118435,82,0.11213,junk,,,,
bhl_118435,84,0.46111,junk,,,,
bhl_118435,85,0.38662,junk,,,,
bhl_118435,87,0.00677,junk,,,,
bhl_118435,88,0.00515,junk,,,,
bhl_118435,89,0.9899,non_junk,internal_essence,0.07012,0.04383,0.88604
bhl_118435,90,0.00637,junk,,,,
bhl_118435,91,0.91591,non_junk,internal_essence,0.01342,0.15641,0.83016
bhl_118435,92,0.00797,junk,,,,
bhl_118435,93,0.00013,junk,,,,
bhl_118435,94,0.65092,non_junk,internal_essence,0.00647,0.0386,0.95494
bhl_118435,95,0.01615,junk,,,,
bhl_118435,96,0.6446,non_junk,internal_essence,0.02836,0.09366,0.87798
bhl_118435,97,0.01994,junk,,,,
bhl_118435,98,0.7046,non_junk,internal_essence,0.01544,0.06423,0.92033
bhl_118435,99,0.00643,junk,,,,
bhl_118435,101,0.00526,junk,,,,
bhl_118435,102,0.0185,junk,,,,
bhl_118435,103,0.02677,junk,,,,
bhl_118435,104,0.04857,junk,,,,
bhl_118435,105,0.01391,junk,,,,
bhl_118435,107,0.001,junk,,,,
bhl_118435,108,0.001,junk,,,,
bhl_118435,109,0.31269,junk,,,,
bhl_118435,111,0.92091,non_junk,internal_essence,0.00194,0.02546,0.9726
bhl_118435,112,0.00345,junk,,,,
bhl_118435,113,0.00179,junk,,,,
bhl_118435,114,0.00509,junk,,,,
bhl_118435,115,0.02674,junk,,,,
bhl_118435,116,0.04443,junk,,,,
bhl_118435,117,0.02356,junk,,,,
bhl_118435,119,0.28739,junk,,,,
bhl_118435,120,0.01589,junk,,,,
bhl_118435,121,0.66343,non_junk,internal_essence,0.00652,0.0366,0.95688
bhl_118435,122,0.0024,junk,,,,
bhl_118435,123,0.03351,junk,,,,
