uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_54211,1,0.00326,junk,,,,
bhl_54211,6,0.27369,junk,,,,
bhl_54211,7,0.68732,non_junk,divine_teleology,0.88203,0.04071,0.07726
bhl_54211,10,0.11563,junk,,,,
bhl_54211,11,0.0002,junk,,,,
bhl_54211,12,0.0068,junk,,,,
bhl_54211,15,0.01663,junk,,,,
bhl_54211,16,0.66551,non_junk,internal_essence,0.00746,0.0148,0.97774
bhl_54211,17,0.04314,junk,,,,
bhl_54211,18,0.0003,junk,,,,
bhl_54211,19,0.5458,non_junk,non_divine_teleology,0.00128,0.69579,0.30293
bhl_54211,21,0.00361,junk,,,,
bhl_54211,22,0.01443,junk,,,,
bhl_54211,23,0.00188,junk,,,,
bhl_54211,24,0.0215,junk,,,,
bhl_54211,26,0.01343,junk,,,,
bhl_54211,28,0.8369,non_junk,internal_essence,0.0035,0.28493,0.71157
bhl_54211,30,0.07817,junk,,,,
bhl_54211,32,0.99738,non_junk,non_divine_teleology,0.02132,0.85758,0.1211
bhl_54211,33,0.00021,junk,,,,
bhl_54211,34,0.91615,non_junk,non_divine_teleology,0.00234,0.90257,0.09509
bhl_54211,35,0.77504,non_junk,non_divine_teleology,0.03282,0.88049,0.08669
bhl_54211,36,0.24396,junk,,,,
bhl_54211,37,0.96672,non_junk,non_divine_teleology,0.00887,0.65443,0.33671
bhl_54211,38,0.99911,non_junk,non_divine_teleology,0.00311,0.89438,0.10251
bhl_54211,39,0.884,non_junk,internal_essence,0.00744,0.35213,0.64043
bhl_54211,40,0.03153,junk,,,,
bhl_54211,42,0.0443,junk,,,,
bhl_54211,43,0.28224,junk,,,,
bhl_54211,46,0.72521,non_junk,non_divine_teleology,0.03413,0.78358,0.18229
bhl_54211,49,0.80608,non_junk,non_divine_teleology,0.06585,0.58473,0.34941
bhl_54211,50,0.63113,non_junk,non_divine_teleology,0.1301,0.76594,0.10395
bhl_54211,52,0.13592,junk,,,,
bhl_54211,53,0.90732,non_junk,internal_essence,0.00235,0.04013,0.95751
bhl_54211,55,0.81925,non_junk,internal_essence,0.00265,0.14036,0.85699
bhl_54211,57,0.99694,non_junk,non_divine_teleology,0.0359,0.92726,0.03684
bhl_54211,58,0.0722,junk,,,,
bhl_54211,59,0.93097,non_junk,non_divine_teleology,0.12353,0.78331,0.09316
bhl_54211,60,0.00149,junk,,,,
bhl_54211,61,0.78082,non_junk,non_divine_teleology,0.21227,0.73604,0.05169
bhl_54211,62,0.00417,junk,,,,
bhl_54211,66,0.95506,non_junk,non_divine_teleology,0.03972,0.73331,0.22697
bhl_54211,68,0.5386,non_junk,non_divine_teleology,0.08039,0.88941,0.03019
bhl_54211,69,0.94534,non_junk,non_divine_teleology,0.02771,0.93745,0.03484
bhl_54211,70,0.69281,non_junk,non_divine_teleology,0.02387,0.94252,0.0336
bhl_54211,73,0.05001,junk,,,,
bhl_54211,74,0.00025,junk,,,,
