uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_180329,1,0.00056,junk,,,,
bhl_180329,2,0.02633,junk,,,,
bhl_180329,3,0.00404,junk,,,,
bhl_180329,4,0.0022,junk,,,,
bhl_180329,5,0.0022,junk,,,,
bhl_180329,6,0.16267,junk,,,,
bhl_180329,7,0.16267,junk,,,,
bhl_180329,8,0.06769,junk,,,,
bhl_180329,9,0.06769,junk,,,,
bhl_180329,10,0.04386,junk,,,,
bhl_180329,11,0.00157,junk,,,,
bhl_180329,12,0.0006,junk,,,,
bhl_180329,13,0.00157,junk,,,,
bhl_180329,14,0.0006,junk,,,,
bhl_180329,15,0.00449,junk,,,,
bhl_180329,16,0.00466,junk,,,,
bhl_180329,17,0.18069,junk,,,,
bhl_180329,18,0.00449,junk,,,,
bhl_180329,19,0.00466,junk,,,,
bhl_180329,20,0.18069,junk,,,,
bhl_180329,21,0.00082,junk,,,,
bhl_180329,22,0.08788,junk,,,,
bhl_180329,23,0.02919,junk,,,,
bhl_180329,24,0.12622,junk,,,,
bhl_180329,25,0.1537,junk,,,,
bhl_180329,26,0.11899,junk,,,,
bhl_180329,27,0.00082,junk,,,,
bhl_180329,28,0.08788,junk,,,,
bhl_180329,29,0.02919,junk,,,,
bhl_180329,30,0.12622,junk,,,,
bhl_180329,31,0.1537,junk,,,,
bhl_180329,32,0.11899,junk,,,,
bhl_180329,33,0.00025,junk,,,,
bhl_180329,34,0.25019,junk,,,,
bhl_180329,35,0.00025,junk,,,,
bhl_180329,36,0.33043,junk,,,,
bhl_180329,37,0.00804,junk,,,,
bhl_180329,38,0.01756,junk,,,,
bhl_180329,39,0.00117,junk,,,,
bhl_180329,40,0.02708,junk,,,,
bhl_180329,41,0.00117,junk,,,,
bhl_180329,42,0.00163,junk,,,,
bhl_180329,43,0.00066,junk,,,,
bhl_180329,44,0.00246,junk,,,,
bhl_180329,45,0.0017,junk,,,,
bhl_180329,46,0.00163,junk,,,,
bhl_180329,47,0.00066,junk,,,,
bhl_180329,48,0.00246,junk,,,,
bhl_180329,49,0.0017,junk,,,,
bhl_180329,50,0.00036,junk,,,,
bhl_180329,51,0.00036,junk,,,,
bhl_180329,52,0.05059,junk,,,,
bhl_180329,53,0.1971,junk,,,,
bhl_180329,54,0.21034,junk,,,,
bhl_180329,55,0.00088,junk,,,,
bhl_180329,56,0.00031,junk,,,,
bhl_180329,57,0.00059,junk,,,,
bhl_180329,58,0.00022,junk,,,,
bhl_180329,59,0.02014,junk,,,,
bhl_180329,60,0.00046,junk,,,,
bhl_180329,61,0.01374,junk,,,,
bhl_180329,62,0.63888,non_junk,internal_essence,0.00539,0.04397,0.95065
bhl_180329,63,0.02501,junk,,,,
bhl_180329,64,0.00046,junk,,,,
bhl_180329,65,0.01374,junk,,,,
bhl_180329,66,0.63888,non_junk,internal_essence,0.00539,0.04397,0.95065
