uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_201302,1,0.02685,junk,,,,
bhl_201302,2,0.00325,junk,,,,
bhl_201302,3,0.00061,junk,,,,
bhl_201302,4,0.02329,junk,,,,
bhl_201302,5,0.06108,junk,,,,
bhl_201302,6,0.00469,junk,,,,
bhl_201302,7,0.00064,junk,,,,
bhl_201302,8,0.00717,junk,,,,
bhl_201302,9,0.0006,junk,,,,
bhl_201302,10,0.01126,junk,,,,
bhl_201302,11,0.00177,junk,,,,
bhl_201302,12,0.01953,junk,,,,
bhl_201302,13,0.06081,junk,,,,
bhl_201302,14,0.01367,junk,,,,
bhl_201302,15,0.00048,junk,,,,
bhl_201302,16,0.00262,junk,,,,
bhl_201302,17,0.00071,junk,,,,
bhl_201302,18,0.01109,junk,,,,
bhl_201302,19,0.00109,junk,,,,
bhl_201302,20,0.00111,junk,,,,
bhl_201302,21,0.00273,junk,,,,
bhl_201302,22,0.09207,junk,,,,
bhl_201302,23,0.00367,junk,,,,
bhl_201302,24,0.00058,junk,,,,
bhl_201302,25,0.01055,junk,,,,
bhl_201302,26,0.00029,junk,,,,
bhl_201302,27,0.00584,junk,,,,
bhl_201302,28,0.0022,junk,,,,
bhl_201302,29,0.01736,junk,,,,
bhl_201302,30,0.01142,junk,,,,
bhl_201302,31,0.00169,junk,,,,
bhl_201302,32,0.00023,junk,,,,
bhl_201302,33,0.00321,junk,,,,
bhl_201302,34,0.00048,junk,,,,
bhl_201302,35,0.00207,junk,,,,
bhl_201302,36,0.00039,junk,,,,
bhl_201302,37,0.00271,junk,,,,
bhl_201302,38,0.00096,junk,,,,
bhl_201302,39,0.00075,junk,,,,
bhl_201302,40,0.00076,junk,,,,
bhl_201302,41,0.00474,junk,,,,
bhl_201302,42,0.00898,junk,,,,
bhl_201302,43,0.26304,junk,,,,
bhl_201302,44,0.99849,non_junk,non_divine_teleology,0.0022,0.6152,0.38259
bhl_201302,45,0.87162,non_junk,non_divine_teleology,0.00412,0.81392,0.18197
bhl_201302,46,0.67914,non_junk,internal_essence,0.00499,0.02961,0.96541
bhl_201302,47,0.78036,non_junk,internal_essence,0.00076,0.0345,0.96473
bhl_201302,48,0.08542,junk,,,,
bhl_201302,49,0.84956,non_junk,internal_essence,0.01202,0.05927,0.92871
bhl_201302,50,0.04517,junk,,,,
bhl_201302,51,0.67456,non_junk,internal_essence,0.00626,0.04758,0.94615
bhl_201302,52,0.78251,non_junk,internal_essence,0.00602,0.21348,0.78051
bhl_201302,53,0.01826,junk,,,,
bhl_201302,54,0.74253,non_junk,internal_essence,0.00711,0.18338,0.80952
