uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_148161,1,0.00032,junk,,,,
bhl_148161,2,0.00023,junk,,,,
bhl_148161,3,0.00048,junk,,,,
bhl_148161,4,2e-05,junk,,,,
bhl_148161,5,0.00031,junk,,,,
bhl_148161,7,0.0633,junk,,,,
bhl_148161,8,0.0633,junk,,,,
bhl_148161,9,0.00195,junk,,,,
bhl_148161,10,0.01149,junk,,,,
bhl_148161,13,0.00131,junk,,,,
bhl_148161,15,0.00041,junk,,,,
bhl_148161,16,0.98639,non_junk,internal_essence,0.01607,0.07202,0.91191
bhl_148161,17,0.37986,junk,,,,
bhl_148161,18,0.00506,junk,,,,
bhl_148161,20,0.80718,non_junk,non_divine_teleology,0.01426,0.96579,0.01995
bhl_148161,21,0.01303,junk,,,,
bhl_148161,22,0.02045,junk,,,,
bhl_148161,23,0.96739,non_junk,non_divine_teleology,0.01721,0.90931,0.07348
bhl_148161,25,0.0034,junk,,,,
bhl_148161,26,0.00732,junk,,,,
bhl_148161,27,0.01914,junk,,,,
bhl_148161,28,0.07732,junk,,,,
bhl_148161,29,0.06201,junk,,,,
bhl_148161,30,0.05826,junk,,,,
bhl_148161,41,0.00412,junk,,,,
bhl_148161,42,0.00901,junk,,,,
bhl_148161,43,0.01044,junk,,,,
bhl_148161,44,0.0241,junk,,,,
bhl_148161,45,0.00374,junk,,,,
bhl_148161,46,1e-05,junk,,,,
bhl_148161,49,0.02581,junk,,,,
bhl_148161,50,0.04803,junk,,,,
bhl_148161,51,0.17234,junk,,,,
bhl_148161,54,0.00319,junk,,,,
bhl_148161,55,0.00352,junk,,,,
bhl_148161,56,0.0004,junk,,,,
bhl_148161,60,0.03476,junk,,,,
bhl_148161,61,0.0035,junk,,,,
bhl_148161,64,0.08282,junk,,,,
bhl_148161,65,0.00098,junk,,,,
bhl_148161,67,0.03674,junk,,,,
bhl_148161,68,0.00014,junk,,,,
bhl_148161,71,0.57294,non_junk,non_divine_teleology,0.00999,0.72039,0.26962
bhl_148161,72,0.00345,junk,,,,
bhl_148161,73,0.95048,non_junk,internal_essence,0.00169,0.10755,0.89077
bhl_148161,74,0.42195,junk,,,,
bhl_148161,75,0.00013,junk,,,,
bhl_148161,76,0.0043,junk,,,,
bhl_148161,77,0.0001,junk,,,,
bhl_148161,78,0.06685,junk,,,,
bhl_148161,80,0.9866,non_junk,non_divine_teleology,0.00688,0.91087,0.08224
bhl_148161,82,0.05666,junk,,,,
bhl_148161,83,0.00027,junk,,,,
bhl_148161,84,1e-05,junk,,,,
bhl_148161,87,0.83138,non_junk,internal_essence,0.00061,0.03507,0.96432
bhl_148161,89,0.99963,non_junk,non_divine_teleology,0.00315,0.53137,0.46548
bhl_148161,90,0.82111,non_junk,internal_essence,0.01535,0.47037,0.51428
bhl_148161,92,0.00093,junk,,,,
bhl_148161,94,0.00375,junk,,,,
bhl_148161,95,0.98931,non_junk,non_divine_teleology,0.00955,0.90726,0.08319
bhl_148161,98,0.00029,junk,,,,
bhl_148161,99,0.91417,non_junk,internal_essence,0.00096,0.02579,0.97326
bhl_148161,100,0.00637,junk,,,,
bhl_148161,103,0.00092,junk,,,,
bhl_148161,104,2e-05,junk,,,,
bhl_148161,106,0.01714,junk,,,,
bhl_148161,107,0.05783,junk,,,,
bhl_148161,108,0.00222,junk,,,,
bhl_148161,111,0.00018,junk,,,,
bhl_148161,112,0.00648,junk,,,,
bhl_148161,113,0.00027,junk,,,,
bhl_148161,114,9e-05,junk,,,,
bhl_148161,115,0.00345,junk,,,,
bhl_148161,116,0.00014,junk,,,,
bhl_148161,117,0.00014,junk,,,,
bhl_148161,118,0.00353,junk,,,,
bhl_148161,120,6e-05,junk,,,,
bhl_148161,121,0.00179,junk,,,,
bhl_148161,122,0.02934,junk,,,,
bhl_148161,123,0.08648,junk,,,,
bhl_148161,124,0.00063,junk,,,,
bhl_148161,125,0.39172,junk,,,,
bhl_148161,126,0.00273,junk,,,,
