uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116957,1,0.00168,junk,,,,
bhl_116957,3,0.0094,junk,,,,
bhl_116957,4,0.00119,junk,,,,
bhl_116957,5,0.00029,junk,,,,
bhl_116957,6,0.00044,junk,,,,
bhl_116957,7,0.00217,junk,,,,
bhl_116957,8,0.00016,junk,,,,
bhl_116957,9,7e-05,junk,,,,
bhl_116957,10,0.00845,junk,,,,
bhl_116957,11,0.00907,junk,,,,
bhl_116957,12,0.00072,junk,,,,
bhl_116957,13,0.00445,junk,,,,
bhl_116957,15,0.0064,junk,,,,
bhl_116957,16,0.00446,junk,,,,
bhl_116957,17,0.0038,junk,,,,
bhl_116957,18,0.00216,junk,,,,
bhl_116957,19,0.00208,junk,,,,
bhl_116957,20,0.00299,junk,,,,
bhl_116957,21,0.00044,junk,,,,
bhl_116957,22,0.00217,junk,,,,
bhl_116957,23,0.00016,junk,,,,
bhl_116957,24,7e-05,junk,,,,
bhl_116957,25,0.00845,junk,,,,
bhl_116957,26,0.00907,junk,,,,
bhl_116957,27,0.00072,junk,,,,
bhl_116957,28,0.00445,junk,,,,
bhl_116957,29,0.0038,junk,,,,
bhl_116957,30,0.0064,junk,,,,
bhl_116957,31,0.00446,junk,,,,
bhl_116957,32,0.0038,junk,,,,
bhl_116957,33,0.00216,junk,,,,
bhl_116957,34,0.00208,junk,,,,
bhl_116957,35,0.00043,junk,,,,
bhl_116957,36,0.00967,junk,,,,
bhl_116957,37,0.00249,junk,,,,
bhl_116957,38,0.00218,junk,,,,
bhl_116957,39,0.00115,junk,,,,
bhl_116957,40,0.00583,junk,,,,
bhl_116957,41,0.00171,junk,,,,
bhl_116957,42,0.00668,junk,,,,
bhl_116957,43,0.0095,junk,,,,
bhl_116957,44,0.00706,junk,,,,
bhl_116957,45,0.01918,junk,,,,
bhl_116957,46,0.00196,junk,,,,
bhl_116957,47,0.0073,junk,,,,
bhl_116957,48,0.001,junk,,,,
bhl_116957,49,0.00461,junk,,,,
bhl_116957,50,0.00088,junk,,,,
bhl_116957,51,0.00342,junk,,,,
bhl_116957,52,0.04079,junk,,,,
bhl_116957,53,0.00529,junk,,,,
bhl_116957,54,0.04517,junk,,,,
bhl_116957,55,0.00638,junk,,,,
bhl_116957,56,0.02461,junk,,,,
bhl_116957,57,0.11475,junk,,,,
bhl_116957,58,0.00957,junk,,,,
bhl_116957,59,0.00652,junk,,,,
bhl_116957,60,0.00046,junk,,,,
bhl_116957,61,0.00613,junk,,,,
bhl_116957,63,0.99983,non_junk,internal_essence,0.0107,0.49135,0.49794
bhl_116957,64,0.99457,non_junk,internal_essence,0.00617,0.09975,0.89407
bhl_116957,65,0.28022,junk,,,,
bhl_116957,67,0.98084,non_junk,internal_essence,0.00243,0.06756,0.93001
bhl_116957,69,0.79121,non_junk,internal_essence,0.00302,0.18253,0.81445
bhl_116957,70,0.9259,non_junk,internal_essence,0.01107,0.17339,0.81554
bhl_116957,72,0.12581,junk,,,,
bhl_116957,73,0.8625,non_junk,non_divine_teleology,0.00576,0.97084,0.0234
bhl_116957,74,0.86694,non_junk,internal_essence,0.00504,0.23342,0.76154
bhl_116957,75,0.83651,non_junk,internal_essence,0.00636,0.25569,0.73795
bhl_116957,76,0.55391,non_junk,non_divine_teleology,0.00297,0.98692,0.01011
bhl_116957,78,0.56972,non_junk,internal_essence,0.01464,0.4601,0.52526
bhl_116957,79,0.00258,junk,,,,
bhl_116957,80,0.20304,junk,,,,
bhl_116957,81,0.21688,junk,,,,
bhl_116957,82,0.99384,non_junk,internal_essence,0.00185,0.04952,0.94863
bhl_116957,83,0.00466,junk,,,,
bhl_116957,84,0.97506,non_junk,non_divine_teleology,0.02913,0.54022,0.43066
bhl_116957,85,0.99981,non_junk,non_divine_teleology,0.01398,0.85209,0.13393
bhl_116957,86,0.97205,non_junk,non_divine_teleology,0.04525,0.66236,0.29239
bhl_116957,87,0.05416,junk,,,,
bhl_116957,88,0.29536,junk,,,,
bhl_116957,89,0.99555,non_junk,non_divine_teleology,0.01103,0.9401,0.04887
bhl_116957,90,0.97814,non_junk,non_divine_teleology,0.00856,0.88281,0.10863
bhl_116957,91,0.0024,junk,,,,
bhl_116957,92,0.95522,non_junk,internal_essence,0.00486,0.2139,0.78123
bhl_116957,93,0.80979,non_junk,internal_essence,0.008,0.08834,0.90366
bhl_116957,94,0.97795,non_junk,internal_essence,0.0344,0.2373,0.7283
bhl_116957,95,0.81066,non_junk,non_divine_teleology,0.01217,0.56692,0.42091
bhl_116957,96,0.95426,non_junk,internal_essence,0.05709,0.35725,0.58566
bhl_116957,97,0.8598,non_junk,internal_essence,0.00819,0.14345,0.84836
