uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116719,1,9e-05,junk,,,,
bhl_116719,2,0.48023,junk,,,,
bhl_116719,4,0.00087,junk,,,,
bhl_116719,5,0.00087,junk,,,,
bhl_116719,6,0.00361,junk,,,,
bhl_116719,7,0.00361,junk,,,,
bhl_116719,9,0.0035,junk,,,,
bhl_116719,11,0.00185,junk,,,,
bhl_116719,13,0.00596,junk,,,,
bhl_116719,15,0.00016,junk,,,,
bhl_116719,16,0.00303,junk,,,,
bhl_116719,17,0.08409,junk,,,,
bhl_116719,18,0.01005,junk,,,,
bhl_116719,20,0.00107,junk,,,,
bhl_116719,21,0.007,junk,,,,
bhl_116719,22,0.01378,junk,,,,
bhl_116719,23,0.00811,junk,,,,
bhl_116719,24,0.00958,junk,,,,
bhl_116719,26,0.0002,junk,,,,
bhl_116719,27,0.01234,junk,,,,
bhl_116719,28,0.00087,junk,,,,
bhl_116719,30,0.00668,junk,,,,
bhl_116719,31,0.00355,junk,,,,
bhl_116719,36,0.00499,junk,,,,
bhl_116719,37,0.00735,junk,,,,
bhl_116719,38,0.16956,junk,,,,
bhl_116719,41,0.95004,non_junk,internal_essence,0.00441,0.02922,0.96636
bhl_116719,42,0.99438,non_junk,internal_essence,0.00458,0.02238,0.97304
bhl_116719,43,0.02144,junk,,,,
bhl_116719,44,0.0529,junk,,,,
bhl_116719,45,0.01686,junk,,,,
bhl_116719,47,0.99942,non_junk,non_divine_teleology,0.00658,0.87668,0.11673
bhl_116719,48,0.97095,non_junk,internal_essence,0.00649,0.15069,0.84282
bhl_116719,51,0.94011,non_junk,internal_essence,0.00358,0.31626,0.68016
bhl_116719,53,0.54642,non_junk,internal_essence,0.00806,0.17715,0.81479
bhl_116719,54,0.19844,junk,,,,
bhl_116719,57,0.98514,non_junk,internal_essence,0.00448,0.08546,0.91006
bhl_116719,58,0.53484,non_junk,non_divine_teleology,0.01088,0.78895,0.20017
bhl_116719,60,0.68893,non_junk,non_divine_teleology,0.01191,0.66473,0.32336
bhl_116719,61,0.74551,non_junk,internal_essence,0.0026,0.01454,0.98285
bhl_116719,62,0.00286,junk,,,,
bhl_116719,64,0.58872,non_junk,internal_essence,0.00664,0.09152,0.90183
bhl_116719,67,0.99689,non_junk,internal_essence,0.00443,0.14066,0.85491
bhl_116719,69,0.94647,non_junk,internal_essence,0.00612,0.06563,0.92826
bhl_116719,70,0.98616,non_junk,internal_essence,0.00229,0.01267,0.98504
bhl_116719,71,0.99933,non_junk,non_divine_teleology,0.01582,0.64447,0.33971
bhl_116719,72,0.54123,non_junk,non_divine_teleology,0.00289,0.93497,0.06215
bhl_116719,75,0.00358,junk,,,,
bhl_116719,76,0.01621,junk,,,,
bhl_116719,77,0.19914,junk,,,,
bhl_116719,78,0.99937,non_junk,internal_essence,0.00078,0.02043,0.97879
bhl_116719,79,0.98368,non_junk,internal_essence,0.00518,0.32733,0.66748
bhl_116719,81,0.98061,non_junk,internal_essence,0.0013,0.14294,0.85576
bhl_116719,82,0.97971,non_junk,internal_essence,0.00381,0.10833,0.88786
bhl_116719,83,0.00215,junk,,,,
