uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_18229,2,0.00013,junk,,,,
bhl_18229,6,0.00472,junk,,,,
bhl_18229,8,0.00618,junk,,,,
bhl_18229,10,0.00227,junk,,,,
bhl_18229,12,0.01715,junk,,,,
bhl_18229,13,0.00148,junk,,,,
bhl_18229,15,0.00266,junk,,,,
bhl_18229,17,0.01929,junk,,,,
bhl_18229,19,0.99776,non_junk,internal_essence,0.00117,0.09719,0.90164
bhl_18229,21,0.83984,non_junk,internal_essence,0.0096,0.05868,0.93172
bhl_18229,22,0.10815,junk,,,,
bhl_18229,24,0.03775,junk,,,,
bhl_18229,25,0.98971,non_junk,internal_essence,0.00547,0.42069,0.57384
bhl_18229,26,0.03831,junk,,,,
bhl_18229,27,0.0151,junk,,,,
bhl_18229,28,0.43892,junk,,,,
bhl_18229,31,0.03265,junk,,,,
bhl_18229,37,0.0275,junk,,,,
bhl_18229,38,0.00046,junk,,,,
bhl_18229,39,0.00109,junk,,,,
bhl_18229,40,0.005,junk,,,,
bhl_18229,41,0.00013,junk,,,,
bhl_18229,42,0.57289,non_junk,internal_essence,0.03368,0.11487,0.85145
bhl_18229,44,0.99904,non_junk,non_divine_teleology,0.00827,0.9326,0.05913
bhl_18229,45,0.87871,non_junk,internal_essence,0.00516,0.03689,0.95795
bhl_18229,46,0.18012,junk,,,,
bhl_18229,47,0.77783,non_junk,non_divine_teleology,0.01786,0.90537,0.07677
bhl_18229,49,0.00554,junk,,,,
bhl_18229,51,0.06305,junk,,,,
bhl_18229,53,0.02066,junk,,,,
bhl_18229,56,0.22559,junk,,,,
bhl_18229,57,0.46221,junk,,,,
bhl_18229,59,0.00222,junk,,,,
bhl_18229,61,0.00014,junk,,,,
bhl_18229,65,0.04293,junk,,,,
bhl_18229,66,0.14362,junk,,,,
bhl_18229,69,0.00196,junk,,,,
bhl_18229,76,0.83841,non_junk,internal_essence,0.00281,0.02753,0.96967
bhl_18229,78,0.82833,non_junk,non_divine_teleology,0.01852,0.78317,0.19831
bhl_18229,80,0.01708,junk,,,,
bhl_18229,85,0.27571,junk,,,,
bhl_18229,86,0.02729,junk,,,,
bhl_18229,88,0.49764,junk,,,,
bhl_18229,91,0.71551,non_junk,internal_essence,0.0066,0.06315,0.93025
bhl_18229,92,0.80054,non_junk,internal_essence,0.00134,0.01592,0.98274
bhl_18229,98,0.00686,junk,,,,
bhl_18229,99,0.99811,non_junk,non_divine_teleology,0.00171,0.78703,0.21126
bhl_18229,100,0.00686,junk,,,,
bhl_18229,102,0.9994,non_junk,non_divine_teleology,0.01005,0.79379,0.19617
bhl_18229,103,0.9506,non_junk,non_divine_teleology,0.02036,0.52594,0.4537
bhl_18229,104,0.01042,junk,,,,
bhl_18229,108,0.982,non_junk,non_divine_teleology,0.01141,0.79264,0.19595
bhl_18229,109,0.00806,junk,,,,
bhl_18229,111,0.11708,junk,,,,
bhl_18229,113,0.0995,junk,,,,
bhl_18229,116,0.08825,junk,,,,
bhl_18229,117,0.00517,junk,,,,
bhl_18229,118,0.69414,non_junk,internal_essence,0.00296,0.10878,0.88826
bhl_18229,122,0.01358,junk,,,,
bhl_18229,124,0.0009,junk,,,,
bhl_18229,127,0.93344,non_junk,non_divine_teleology,0.01822,0.91606,0.06571
bhl_18229,130,0.89948,non_junk,internal_essence,0.00472,0.06207,0.9332
bhl_18229,131,0.14074,junk,,,,
bhl_18229,132,0.00346,junk,,,,
bhl_18229,134,0.99322,non_junk,internal_essence,0.00831,0.29374,0.69795
bhl_18229,135,0.99458,non_junk,internal_essence,0.00902,0.11114,0.87984
bhl_18229,137,0.71604,non_junk,internal_essence,0.02917,0.10434,0.86649
bhl_18229,138,0.90356,non_junk,internal_essence,0.01429,0.03599,0.94972
bhl_18229,139,0.6345,non_junk,internal_essence,0.00792,0.08599,0.90609
bhl_18229,140,0.00041,junk,,,,
bhl_18229,141,0.50395,non_junk,internal_essence,0.00548,0.20835,0.78617
bhl_18229,142,0.55529,non_junk,non_divine_teleology,0.00419,0.61103,0.38478
bhl_18229,145,0.61168,non_junk,internal_essence,0.00911,0.13897,0.85192
bhl_18229,146,0.07372,junk,,,,
bhl_18229,147,0.97644,non_junk,internal_essence,0.01726,0.07895,0.90379
bhl_18229,152,0.02084,junk,,,,
bhl_18229,156,0.03403,junk,,,,
bhl_18229,158,0.00058,junk,,,,
bhl_18229,161,0.01851,junk,,,,
bhl_18229,163,0.79508,non_junk,internal_essence,0.00454,0.34794,0.64752
bhl_18229,165,0.40756,junk,,,,
bhl_18229,171,0.01905,junk,,,,
bhl_18229,172,0.30619,junk,,,,
bhl_18229,174,0.01905,junk,,,,
bhl_18229,175,0.30619,junk,,,,
bhl_18229,183,0.02229,junk,,,,
bhl_18229,185,0.44034,junk,,,,
bhl_18229,189,0.05134,junk,,,,
bhl_18229,192,0.09712,junk,,,,
bhl_18229,196,0.54117,non_junk,internal_essence,0.00522,0.09465,0.90014
bhl_18229,205,0.00161,junk,,,,
bhl_18229,209,0.02099,junk,,,,
bhl_18229,210,0.11774,junk,,,,
bhl_18229,213,0.15204,junk,,,,
bhl_18229,215,0.07187,junk,,,,
bhl_18229,216,0.02496,junk,,,,
bhl_18229,219,0.00504,junk,,,,
bhl_18229,222,0.78098,non_junk,internal_essence,0.00148,0.11726,0.88126
bhl_18229,224,0.2166,junk,,,,
bhl_18229,225,0.1414,junk,,,,
bhl_18229,229,0.0235,junk,,,,
bhl_18229,231,0.8978,non_junk,internal_essence,0.00258,0.03708,0.96034
bhl_18229,233,0.02455,junk,,,,
bhl_18229,235,0.06737,junk,,,,
bhl_18229,236,0.05551,junk,,,,
bhl_18229,237,0.99514,non_junk,non_divine_teleology,0.00185,0.9784,0.01975
bhl_18229,239,0.00305,junk,,,,
bhl_18229,240,0.00078,junk,,,,
bhl_18229,242,0.99514,non_junk,non_divine_teleology,0.00185,0.9784,0.01975
bhl_18229,243,0.33622,junk,,,,
bhl_18229,246,0.57548,non_junk,internal_essence,0.01313,0.25398,0.73289
bhl_18229,247,0.9235,non_junk,non_divine_teleology,0.00801,0.88917,0.10282
bhl_18229,248,0.34274,junk,,,,
bhl_18229,249,0.9235,non_junk,non_divine_teleology,0.00801,0.88917,0.10282
bhl_18229,251,0.00354,junk,,,,
bhl_18229,262,0.79003,non_junk,internal_essence,0.01112,0.13912,0.84976
bhl_18229,266,0.01219,junk,,,,
bhl_18229,271,0.00348,junk,,,,
bhl_18229,272,0.03144,junk,,,,
bhl_18229,273,0.18051,junk,,,,
bhl_18229,276,0.00914,junk,,,,
bhl_18229,278,0.00914,junk,,,,
bhl_18229,280,0.00248,junk,,,,
bhl_18229,281,0.87835,non_junk,internal_essence,0.01045,0.47864,0.51091
bhl_18229,286,0.10652,junk,,,,
bhl_18229,288,0.00429,junk,,,,
bhl_18229,290,0.83675,non_junk,internal_essence,0.0086,0.18026,0.81114
bhl_18229,292,0.99004,non_junk,internal_essence,0.00601,0.11366,0.88034
bhl_18229,294,0.99908,non_junk,non_divine_teleology,0.02607,0.91265,0.06128
bhl_18229,295,0.8205,non_junk,non_divine_teleology,0.02458,0.57189,0.40352
bhl_18229,298,0.00214,junk,,,,
bhl_18229,299,0.99347,non_junk,internal_essence,0.00638,0.23841,0.7552
bhl_18229,300,0.0214,junk,,,,
bhl_18229,301,0.00818,junk,,,,
bhl_18229,302,0.00156,junk,,,,
bhl_18229,303,0.53248,non_junk,internal_essence,0.01535,0.48456,0.50009
bhl_18229,305,0.63884,non_junk,internal_essence,0.01141,0.43533,0.55326
bhl_18229,306,0.65336,non_junk,internal_essence,0.00287,0.06342,0.93371
bhl_18229,307,0.00487,junk,,,,
bhl_18229,310,0.77411,non_junk,non_divine_teleology,0.02048,0.59374,0.38578
bhl_18229,311,0.97838,non_junk,internal_essence,0.0148,0.41792,0.56728
bhl_18229,317,0.37636,junk,,,,
bhl_18229,320,0.15627,junk,,,,
bhl_18229,322,0.26429,junk,,,,
bhl_18229,323,0.98903,non_junk,internal_essence,0.0058,0.35356,0.64064
bhl_18229,326,0.00104,junk,,,,
bhl_18229,327,0.00249,junk,,,,
bhl_18229,328,0.99608,non_junk,non_divine_teleology,0.00755,0.78396,0.20849
bhl_18229,331,0.99291,non_junk,non_divine_teleology,0.00426,0.89186,0.10388
bhl_18229,332,0.00241,junk,,,,
bhl_18229,334,0.9994,non_junk,non_divine_teleology,0.00162,0.99115,0.00723
bhl_18229,336,0.01752,junk,,,,
bhl_18229,342,0.97831,non_junk,internal_essence,0.00407,0.02472,0.97122
bhl_18229,346,0.99088,non_junk,non_divine_teleology,0.09925,0.66243,0.23831
bhl_18229,347,0.22264,junk,,,,
bhl_18229,348,0.37226,junk,,,,
bhl_18229,351,0.25195,junk,,,,
bhl_18229,352,0.01388,junk,,,,
bhl_18229,353,0.9979,non_junk,non_divine_teleology,0.0013,0.84798,0.15072
bhl_18229,356,0.0758,junk,,,,
bhl_18229,360,0.00073,junk,,,,
bhl_18229,361,0.99237,non_junk,internal_essence,0.04423,0.15922,0.79655
bhl_18229,363,0.91974,non_junk,non_divine_teleology,0.03726,0.75807,0.20468
bhl_18229,366,0.32168,junk,,,,
bhl_18229,371,0.9961,non_junk,internal_essence,0.01321,0.02907,0.95772
bhl_18229,373,0.97217,non_junk,non_divine_teleology,0.03909,0.58703,0.37388
bhl_18229,374,0.96817,non_junk,internal_essence,0.0095,0.20351,0.78699
bhl_18229,375,0.04591,junk,,,,
bhl_18229,376,0.28069,junk,,,,
bhl_18229,377,0.04591,junk,,,,
bhl_18229,378,0.28069,junk,,,,
bhl_18229,379,0.39036,junk,,,,
bhl_18229,381,0.04526,junk,,,,
bhl_18229,383,0.03014,junk,,,,
bhl_18229,386,0.00339,junk,,,,
bhl_18229,388,0.02865,junk,,,,
bhl_18229,389,0.00149,junk,,,,
bhl_18229,392,0.76037,non_junk,internal_essence,0.00164,0.08098,0.91739
bhl_18229,393,0.00259,junk,,,,
bhl_18229,394,0.417,junk,,,,
bhl_18229,397,0.9969,non_junk,non_divine_teleology,0.00201,0.97004,0.02795
bhl_18229,398,0.48723,junk,,,,
bhl_18229,399,0.48723,junk,,,,
bhl_18229,401,0.85662,non_junk,non_divine_teleology,0.00314,0.8971,0.09976
bhl_18229,402,0.99084,non_junk,non_divine_teleology,0.00391,0.99329,0.0028
bhl_18229,404,0.99768,non_junk,non_divine_teleology,0.0018,0.98144,0.01676
bhl_18229,405,0.77129,non_junk,internal_essence,0.00611,0.04398,0.94991
bhl_18229,407,0.08393,junk,,,,
bhl_18229,408,0.77129,non_junk,internal_essence,0.00611,0.04398,0.94991
bhl_18229,410,0.08393,junk,,,,
bhl_18229,411,0.63639,non_junk,internal_essence,0.00538,0.29382,0.70081
bhl_18229,413,0.53614,non_junk,internal_essence,0.00426,0.2598,0.73594
bhl_18229,418,0.06411,junk,,,,
bhl_18229,424,0.00774,junk,,,,
bhl_18229,425,0.00774,junk,,,,
bhl_18229,430,0.85479,non_junk,internal_essence,0.01062,0.18338,0.80601
bhl_18229,431,0.85479,non_junk,internal_essence,0.01062,0.18338,0.80601
bhl_18229,436,0.00237,junk,,,,
bhl_18229,442,0.00474,junk,,,,
bhl_18229,445,0.891,non_junk,internal_essence,0.00133,0.04943,0.94924
bhl_18229,446,0.02227,junk,,,,
bhl_18229,447,0.84099,non_junk,internal_essence,0.0071,0.31923,0.67367
bhl_18229,451,0.13756,junk,,,,
bhl_18229,452,0.71534,non_junk,non_divine_teleology,0.00509,0.76799,0.22692
bhl_18229,457,0.04453,junk,,,,
bhl_18229,458,0.45376,junk,,,,
bhl_18229,459,0.00074,junk,,,,
bhl_18229,462,0.5505,non_junk,non_divine_teleology,0.00103,0.98196,0.01701
bhl_18229,465,0.97487,non_junk,non_divine_teleology,0.00431,0.88752,0.10817
bhl_18229,467,0.00296,junk,,,,
bhl_18229,468,0.00327,junk,,,,
bhl_18229,469,0.97011,non_junk,non_divine_teleology,0.0023,0.55032,0.44738
bhl_18229,471,0.00409,junk,,,,
bhl_18229,480,0.21381,junk,,,,
bhl_18229,482,0.1628,junk,,,,
bhl_18229,483,0.00458,junk,,,,
bhl_18229,484,0.83947,non_junk,internal_essence,0.01297,0.4467,0.54034
bhl_18229,486,0.00013,junk,,,,
bhl_18229,488,0.83947,non_junk,internal_essence,0.01297,0.4467,0.54034
bhl_18229,490,0.75211,non_junk,non_divine_teleology,0.02677,0.73785,0.23538
bhl_18229,492,0.3877,junk,,,,
bhl_18229,498,0.48967,junk,,,,
bhl_18229,502,0.00015,junk,,,,
bhl_18229,505,0.35112,junk,,,,
bhl_18229,507,0.00878,junk,,,,
bhl_18229,510,0.99932,non_junk,non_divine_teleology,0.00272,0.95113,0.04615
bhl_18229,513,0.0201,junk,,,,
bhl_18229,515,0.98944,non_junk,non_divine_teleology,0.00904,0.78162,0.20934
bhl_18229,517,0.006,junk,,,,
bhl_18229,518,0.15783,junk,,,,
bhl_18229,519,0.275,junk,,,,
bhl_18229,521,0.00052,junk,,,,
bhl_18229,523,0.34671,junk,,,,
bhl_18229,527,0.14226,junk,,,,
bhl_18229,537,0.93506,non_junk,non_divine_teleology,0.00281,0.60911,0.38807
bhl_18229,538,0.01856,junk,,,,
bhl_18229,539,0.96835,non_junk,non_divine_teleology,0.00152,0.9665,0.03198
bhl_18229,540,0.99821,non_junk,non_divine_teleology,0.00808,0.88341,0.10851
bhl_18229,541,0.41653,junk,,,,
bhl_18229,542,0.99821,non_junk,non_divine_teleology,0.00808,0.88341,0.10851
bhl_18229,543,0.15585,junk,,,,
bhl_18229,546,0.99948,non_junk,non_divine_teleology,0.00349,0.92019,0.07632
bhl_18229,547,0.00522,junk,,,,
bhl_18229,548,0.00123,junk,,,,
bhl_18229,549,0.97855,non_junk,non_divine_teleology,0.00527,0.69363,0.3011
bhl_18229,550,0.993,non_junk,non_divine_teleology,0.0043,0.70823,0.28747
bhl_18229,553,0.99845,non_junk,non_divine_teleology,0.00322,0.9788,0.01798
bhl_18229,555,0.53741,non_junk,internal_essence,0.00299,0.36751,0.62951
bhl_18229,556,0.58029,non_junk,internal_essence,0.00137,0.12283,0.8758
bhl_18229,560,0.00558,junk,,,,
bhl_18229,562,0.89988,non_junk,non_divine_teleology,0.02685,0.73407,0.23908
bhl_18229,565,0.0103,junk,,,,
bhl_18229,566,0.00154,junk,,,,
bhl_18229,567,0.01089,junk,,,,
bhl_18229,569,0.99949,non_junk,non_divine_teleology,0.00915,0.93675,0.0541
bhl_18229,571,0.1632,junk,,,,
bhl_18229,572,0.10696,junk,,,,
bhl_18229,573,0.9814,non_junk,internal_essence,0.00679,0.1596,0.83362
bhl_18229,575,0.54356,non_junk,internal_essence,0.0014,0.05646,0.94214
bhl_18229,576,0.17288,junk,,,,
bhl_18229,579,0.10902,junk,,,,
bhl_18229,582,0.29257,junk,,,,
bhl_18229,585,0.11375,junk,,,,
bhl_18229,586,0.0199,junk,,,,
bhl_18229,591,0.00023,junk,,,,
bhl_18229,592,0.18097,junk,,,,
bhl_18229,595,0.00038,junk,,,,
bhl_18229,598,0.96825,non_junk,internal_essence,0.00258,0.43828,0.55915
bhl_18229,601,0.5254,non_junk,internal_essence,0.00315,0.19066,0.8062
bhl_18229,602,0.05384,junk,,,,
bhl_18229,603,0.71461,non_junk,internal_essence,0.00369,0.16674,0.82957
bhl_18229,604,0.05668,junk,,,,
bhl_18229,605,0.02707,junk,,,,
bhl_18229,607,0.00596,junk,,,,
bhl_18229,608,0.00089,junk,,,,
bhl_18229,609,0.00136,junk,,,,
bhl_18229,610,0.24532,junk,,,,
bhl_18229,612,0.24532,junk,,,,
bhl_18229,613,0.02454,junk,,,,
bhl_18229,614,0.29275,junk,,,,
bhl_18229,617,0.51611,non_junk,internal_essence,0.00688,0.23984,0.75328
bhl_18229,619,0.17507,junk,,,,
bhl_18229,620,0.65166,non_junk,non_divine_teleology,0.00483,0.87546,0.11971
bhl_18229,621,0.98756,non_junk,non_divine_teleology,0.00332,0.91835,0.07833
bhl_18229,624,0.79316,non_junk,non_divine_teleology,0.00439,0.91138,0.08423
bhl_18229,626,0.03355,junk,,,,
bhl_18229,627,0.86975,non_junk,non_divine_teleology,0.00605,0.89658,0.09738
bhl_18229,628,0.3467,junk,,,,
bhl_18229,631,0.00492,junk,,,,
bhl_18229,632,0.5316,non_junk,non_divine_teleology,0.00336,0.73813,0.25851
bhl_18229,633,0.13335,junk,,,,
bhl_18229,634,0.00334,junk,,,,
bhl_18229,635,0.07796,junk,,,,
bhl_18229,637,0.06961,junk,,,,
bhl_18229,638,0.36683,junk,,,,
bhl_18229,639,0.28458,junk,,,,
bhl_18229,641,0.99987,non_junk,non_divine_teleology,0.00403,0.95083,0.04513
bhl_18229,643,0.13454,junk,,,,
bhl_18229,645,0.6627,non_junk,non_divine_teleology,0.00546,0.97294,0.0216
bhl_18229,647,0.34273,junk,,,,
bhl_18229,648,0.34273,junk,,,,
bhl_18229,650,0.00418,junk,,,,
bhl_18229,653,0.01416,junk,,,,
bhl_18229,654,0.78018,non_junk,internal_essence,0.00256,0.07993,0.9175
bhl_18229,655,0.99953,non_junk,non_divine_teleology,0.00679,0.95864,0.03457
bhl_18229,657,0.99838,non_junk,non_divine_teleology,0.00948,0.76897,0.22155
bhl_18229,660,0.23547,junk,,,,
bhl_18229,662,0.25908,junk,,,,
bhl_18229,664,0.06314,junk,,,,
bhl_18229,665,0.94866,non_junk,internal_essence,0.00673,0.35744,0.63583
bhl_18229,666,0.83808,non_junk,internal_essence,0.00413,0.10575,0.89012
bhl_18229,669,0.35897,junk,,,,
bhl_18229,673,0.00125,junk,,,,
bhl_18229,674,0.04007,junk,,,,
bhl_18229,681,0.1353,junk,,,,
bhl_18229,683,0.00198,junk,,,,
bhl_18229,684,0.00149,junk,,,,
bhl_18229,687,0.00132,junk,,,,
bhl_18229,688,0.03793,junk,,,,
bhl_18229,689,0.26833,junk,,,,
bhl_18229,690,0.33756,junk,,,,
bhl_18229,691,0.02843,junk,,,,
bhl_18229,692,0.02843,junk,,,,
bhl_18229,693,0.00125,junk,,,,
bhl_18229,697,0.95523,non_junk,internal_essence,0.00348,0.0639,0.93262
bhl_18229,698,0.9212,non_junk,internal_essence,0.00553,0.22066,0.77381
bhl_18229,699,0.47094,junk,,,,
bhl_18229,704,0.95807,non_junk,internal_essence,0.00082,0.03714,0.96204
bhl_18229,705,0.15502,junk,,,,
bhl_18229,706,0.10667,junk,,,,
bhl_18229,707,0.0924,junk,,,,
bhl_18229,709,0.03559,junk,,,,
bhl_18229,710,0.96485,non_junk,non_divine_teleology,0.00374,0.84148,0.15478
bhl_18229,712,0.02368,junk,,,,
bhl_18229,715,0.00561,junk,,,,
bhl_18229,721,0.00212,junk,,,,
bhl_18229,722,0.96704,non_junk,non_divine_teleology,0.02167,0.77256,0.20576
bhl_18229,723,0.95251,non_junk,internal_essence,0.02093,0.13385,0.84522
bhl_18229,724,0.01131,junk,,,,
bhl_18229,727,0.9965,non_junk,internal_essence,0.00762,0.07012,0.92226
bhl_18229,729,0.99584,non_junk,internal_essence,0.00174,0.04536,0.9529
bhl_18229,730,0.01834,junk,,,,
bhl_18229,731,0.0167,junk,,,,
bhl_18229,732,0.99316,non_junk,non_divine_teleology,0.00871,0.58565,0.40564
bhl_18229,733,0.96823,non_junk,internal_essence,0.0149,0.26433,0.72077
bhl_18229,735,0.64467,non_junk,internal_essence,0.02034,0.38808,0.59157
bhl_18229,736,0.79651,non_junk,internal_essence,0.00235,0.0287,0.96895
bhl_18229,737,0.00053,junk,,,,
bhl_18229,741,0.00457,junk,,,,
bhl_18229,744,0.2637,junk,,,,
bhl_18229,745,0.40082,junk,,,,
bhl_18229,746,0.97449,non_junk,internal_essence,0.00426,0.19466,0.80108
bhl_18229,747,0.28632,junk,,,,
bhl_18229,748,0.00073,junk,,,,
bhl_18229,749,0.98625,non_junk,internal_essence,0.0023,0.0294,0.9683
bhl_18229,751,0.86231,non_junk,internal_essence,0.0148,0.07679,0.90841
bhl_18229,752,0.00657,junk,,,,
bhl_18229,754,0.1234,junk,,,,
bhl_18229,755,0.00064,junk,,,,
bhl_18229,757,0.99324,non_junk,non_divine_teleology,0.00607,0.92381,0.07013
bhl_18229,759,0.12696,junk,,,,
bhl_18229,760,0.98858,non_junk,non_divine_teleology,0.00397,0.94543,0.05061
bhl_18229,761,0.00356,junk,,,,
bhl_18229,762,0.00161,junk,,,,
bhl_18229,763,0.03793,junk,,,,
