uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_114613,1,0.01479,junk,,,,
bhl_114613,2,0.01522,junk,,,,
bhl_114613,3,0.00061,junk,,,,
bhl_114613,4,0.00034,junk,,,,
bhl_114613,5,0.00011,junk,,,,
bhl_114613,6,0.00032,junk,,,,
bhl_114613,7,0.03405,junk,,,,
bhl_114613,8,0.00571,junk,,,,
bhl_114613,9,0.05474,junk,,,,
bhl_114613,10,0.0001,junk,,,,
bhl_114613,11,0.00191,junk,,,,
bhl_114613,12,0.00046,junk,,,,
bhl_114613,13,0.00061,junk,,,,
bhl_114613,14,0.32473,junk,,,,
bhl_114613,15,0.09122,junk,,,,
bhl_114613,16,0.51019,non_junk,non_divine_teleology,0.0374,0.56735,0.39525
bhl_114613,17,0.01203,junk,,,,
bhl_114613,18,0.87419,non_junk,internal_essence,0.0132,0.33331,0.65349
bhl_114613,19,0.89252,non_junk,non_divine_teleology,0.0228,0.84256,0.13463
bhl_114613,20,0.99674,non_junk,non_divine_teleology,0.03116,0.77879,0.19005
bhl_114613,21,0.00354,junk,,,,
bhl_114613,22,0.99192,non_junk,internal_essence,0.00773,0.36365,0.62861
bhl_114613,23,0.01154,junk,,,,
bhl_114613,24,0.00323,junk,,,,
bhl_114613,25,0.20437,junk,,,,
bhl_114613,26,0.95332,non_junk,non_divine_teleology,0.05514,0.8491,0.09576
bhl_114613,27,0.00364,junk,,,,
bhl_114613,28,0.18997,junk,,,,
bhl_114613,29,0.84953,non_junk,non_divine_teleology,0.00265,0.98279,0.01456
bhl_114613,30,0.00378,junk,,,,
bhl_114613,31,0.31688,junk,,,,
bhl_114613,32,0.56877,non_junk,non_divine_teleology,0.00124,0.99612,0.00265
bhl_114613,33,0.54828,non_junk,non_divine_teleology,0.00595,0.58157,0.41248
bhl_114613,34,0.00087,junk,,,,
bhl_114613,35,0.0284,junk,,,,
bhl_114613,36,0.95986,non_junk,non_divine_teleology,0.01113,0.95985,0.02902
bhl_114613,37,0.03562,junk,,,,
bhl_114613,38,0.99521,non_junk,non_divine_teleology,0.00544,0.98889,0.00567
bhl_114613,39,0.13405,junk,,,,
bhl_114613,40,0.00248,junk,,,,
bhl_114613,41,0.92902,non_junk,non_divine_teleology,0.01798,0.92698,0.05504
bhl_114613,42,0.02243,junk,,,,
bhl_114613,43,0.00527,junk,,,,
bhl_114613,44,0.00399,junk,,,,
bhl_114613,45,0.20562,junk,,,,
bhl_114613,46,0.03019,junk,,,,
bhl_114613,47,0.00059,junk,,,,
bhl_114613,48,0.18358,junk,,,,
bhl_114613,49,0.00122,junk,,,,
bhl_114613,50,0.14837,junk,,,,
bhl_114613,51,0.00057,junk,,,,
bhl_114613,52,0.00062,junk,,,,
bhl_114613,53,0.8453,non_junk,non_divine_teleology,0.00339,0.80756,0.18905
bhl_114613,54,0.85783,non_junk,non_divine_teleology,0.01216,0.93268,0.05516
bhl_114613,55,0.06944,junk,,,,
bhl_114613,56,4e-05,junk,,,,
bhl_114613,57,0.01048,junk,,,,
bhl_114613,58,0.57941,non_junk,non_divine_teleology,0.01843,0.54637,0.43521
bhl_114613,59,0.97978,non_junk,internal_essence,0.00553,0.32916,0.66532
bhl_114613,60,0.02283,junk,,,,
bhl_114613,61,0.00058,junk,,,,
bhl_114613,62,0.39026,junk,,,,
bhl_114613,63,0.76764,non_junk,non_divine_teleology,0.00672,0.71445,0.27883
bhl_114613,64,0.03692,junk,,,,
bhl_114613,65,3e-05,junk,,,,
bhl_114613,66,0.00028,junk,,,,
bhl_114613,67,0.99573,non_junk,non_divine_teleology,0.00525,0.98988,0.00487
bhl_114613,68,0.05492,junk,,,,
bhl_114613,69,0.00038,junk,,,,
bhl_114613,70,0.16533,junk,,,,
bhl_114613,71,0.49566,junk,,,,
bhl_114613,72,0.02338,junk,,,,
bhl_114613,73,0.0033,junk,,,,
bhl_114613,74,0.93632,non_junk,non_divine_teleology,0.00292,0.984,0.01308
bhl_114613,75,0.48176,junk,,,,
bhl_114613,76,0.0027,junk,,,,
bhl_114613,77,0.93352,non_junk,non_divine_teleology,0.03866,0.81003,0.15131
bhl_114613,78,0.02695,junk,,,,
bhl_114613,79,0.00143,junk,,,,
bhl_114613,80,0.06502,junk,,,,
bhl_114613,81,0.03139,junk,,,,
bhl_114613,82,0.98283,non_junk,non_divine_teleology,0.00732,0.8579,0.13477
bhl_114613,83,0.00458,junk,,,,
bhl_114613,84,0.00465,junk,,,,
bhl_114613,85,0.00223,junk,,,,
bhl_114613,86,0.0014,junk,,,,
bhl_114613,87,0.00117,junk,,,,
bhl_114613,88,0.07734,junk,,,,
bhl_114613,89,0.74676,non_junk,internal_essence,0.01709,0.1785,0.80441
bhl_114613,90,0.96356,non_junk,non_divine_teleology,0.01469,0.56768,0.41764
bhl_114613,91,0.0016,junk,,,,
bhl_114613,92,0.0016,junk,,,,
bhl_114613,93,0.00269,junk,,,,
bhl_114613,94,0.1767,junk,,,,
bhl_114613,95,0.00205,junk,,,,
bhl_114613,96,0.23886,junk,,,,
bhl_114613,97,0.0029,junk,,,,
bhl_114613,98,0.00144,junk,,,,
bhl_114613,99,0.01897,junk,,,,
bhl_114613,100,0.12349,junk,,,,
bhl_114613,101,0.55442,non_junk,non_divine_teleology,0.01383,0.9444,0.04177
bhl_114613,102,0.86625,non_junk,non_divine_teleology,0.00566,0.94878,0.04557
bhl_114613,103,0.01057,junk,,,,
bhl_114613,104,0.20071,junk,,,,
bhl_114613,105,0.00424,junk,,,,
bhl_114613,106,0.01514,junk,,,,
bhl_114613,107,0.0048,junk,,,,
bhl_114613,108,0.001,junk,,,,
bhl_114613,109,0.00127,junk,,,,
bhl_114613,110,0.00634,junk,,,,
bhl_114613,111,0.00169,junk,,,,
bhl_114613,112,0.00511,junk,,,,
bhl_114613,113,0.42028,junk,,,,
bhl_114613,114,0.00821,junk,,,,
bhl_114613,115,0.03301,junk,,,,
bhl_114613,116,0.0043,junk,,,,
bhl_114613,117,0.00434,junk,,,,
bhl_114613,118,0.04725,junk,,,,
bhl_114613,119,0.00514,junk,,,,
bhl_114613,120,0.00025,junk,,,,
bhl_114613,121,0.01195,junk,,,,
bhl_114613,122,0.00134,junk,,,,
bhl_114613,123,0.21667,junk,,,,
bhl_114613,124,0.12395,junk,,,,
bhl_114613,125,0.00452,junk,,,,
bhl_114613,126,0.00082,junk,,,,
bhl_114613,127,0.01626,junk,,,,
bhl_114613,128,0.00191,junk,,,,
bhl_114613,129,0.00029,junk,,,,
bhl_114613,130,0.00975,junk,,,,
bhl_114613,131,0.00049,junk,,,,
bhl_114613,132,0.00086,junk,,,,
bhl_114613,133,0.00277,junk,,,,
bhl_114613,134,0.00178,junk,,,,
bhl_114613,135,0.00205,junk,,,,
bhl_114613,136,0.12887,junk,,,,
bhl_114613,137,0.00893,junk,,,,
bhl_114613,138,0.04518,junk,,,,
bhl_114613,139,0.00165,junk,,,,
bhl_114613,140,0.00227,junk,,,,
bhl_114613,141,0.88992,non_junk,non_divine_teleology,0.00318,0.96372,0.0331
bhl_114613,142,0.00322,junk,,,,
bhl_114613,143,0.01359,junk,,,,
bhl_114613,144,0.00071,junk,,,,
bhl_114613,145,0.00422,junk,,,,
bhl_114613,146,0.52906,non_junk,non_divine_teleology,0.00681,0.97834,0.01484
bhl_114613,147,0.03349,junk,,,,
bhl_114613,148,0.00112,junk,,,,
bhl_114613,149,0.00676,junk,,,,
bhl_114613,150,0.01711,junk,,,,
bhl_114613,151,0.00443,junk,,,,
bhl_114613,152,0.00773,junk,,,,
bhl_114613,153,0.00059,junk,,,,
bhl_114613,154,0.07364,junk,,,,
bhl_114613,155,0.14357,junk,,,,
bhl_114613,156,0.00256,junk,,,,
bhl_114613,157,0.00452,junk,,,,
bhl_114613,158,0.00389,junk,,,,
bhl_114613,159,0.00318,junk,,,,
bhl_114613,160,0.03384,junk,,,,
bhl_114613,161,0.02392,junk,,,,
bhl_114613,162,0.43045,junk,,,,
bhl_114613,163,0.01313,junk,,,,
bhl_114613,164,0.00016,junk,,,,
bhl_114613,165,0.00517,junk,,,,
bhl_114613,166,0.00596,junk,,,,
bhl_114613,167,0.81118,non_junk,non_divine_teleology,0.00326,0.94697,0.04977
bhl_114613,168,0.41394,junk,,,,
bhl_114613,169,0.26207,junk,,,,
bhl_114613,170,0.01847,junk,,,,
bhl_114613,171,0.00462,junk,,,,
bhl_114613,172,0.00051,junk,,,,
bhl_114613,173,0.00211,junk,,,,
bhl_114613,174,0.01363,junk,,,,
bhl_114613,175,0.05601,junk,,,,
bhl_114613,176,0.0048,junk,,,,
bhl_114613,177,0.02625,junk,,,,
bhl_114613,178,0.0014,junk,,,,
bhl_114613,179,0.00168,junk,,,,
bhl_114613,180,0.00424,junk,,,,
bhl_114613,181,0.05267,junk,,,,
bhl_114613,182,0.02328,junk,,,,
bhl_114613,183,0.00622,junk,,,,
bhl_114613,184,0.02996,junk,,,,
bhl_114613,185,0.03007,junk,,,,
bhl_114613,186,0.56256,non_junk,non_divine_teleology,0.00192,0.96033,0.03775
bhl_114613,187,0.1188,junk,,,,
bhl_114613,188,0.00142,junk,,,,
bhl_114613,189,0.00213,junk,,,,
bhl_114613,190,0.43553,junk,,,,
bhl_114613,191,0.01611,junk,,,,
bhl_114613,192,0.00072,junk,,,,
bhl_114613,193,0.01019,junk,,,,
bhl_114613,194,0.00022,junk,,,,
bhl_114613,195,0.00422,junk,,,,
bhl_114613,196,0.76861,non_junk,non_divine_teleology,0.00687,0.93028,0.06284
bhl_114613,197,0.01876,junk,,,,
bhl_114613,198,0.85893,non_junk,non_divine_teleology,0.00432,0.89488,0.10081
bhl_114613,199,0.0145,junk,,,,
bhl_114613,200,0.16783,junk,,,,
bhl_114613,201,0.86278,non_junk,non_divine_teleology,0.00167,0.98704,0.01129
bhl_114613,202,0.5906,non_junk,non_divine_teleology,0.00239,0.99717,0.00044
bhl_114613,203,0.00115,junk,,,,
bhl_114613,204,0.09612,junk,,,,
bhl_114613,205,4e-05,junk,,,,
bhl_114613,206,0.00125,junk,,,,
bhl_114613,207,0.0029,junk,,,,
bhl_114613,208,0.02343,junk,,,,
bhl_114613,209,0.03311,junk,,,,
bhl_114613,210,0.00866,junk,,,,
bhl_114613,211,0.0012,junk,,,,
bhl_114613,212,0.01158,junk,,,,
bhl_114613,213,0.00354,junk,,,,
bhl_114613,214,0.00082,junk,,,,
bhl_114613,215,0.06649,junk,,,,
bhl_114613,216,0.21581,junk,,,,
bhl_114613,217,0.03706,junk,,,,
bhl_114613,218,0.00312,junk,,,,
bhl_114613,219,0.00174,junk,,,,
bhl_114613,220,0.00033,junk,,,,
bhl_114613,221,0.94409,non_junk,non_divine_teleology,0.00496,0.97286,0.02218
bhl_114613,222,0.03756,junk,,,,
bhl_114613,223,0.10334,junk,,,,
bhl_114613,224,0.01006,junk,,,,
bhl_114613,225,7e-05,junk,,,,
bhl_114613,226,0.02256,junk,,,,
bhl_114613,227,0.00015,junk,,,,
bhl_114613,228,0.00987,junk,,,,
bhl_114613,229,0.23254,junk,,,,
bhl_114613,230,0.0222,junk,,,,
bhl_114613,231,0.07247,junk,,,,
bhl_114613,232,0.3311,junk,,,,
bhl_114613,233,0.02466,junk,,,,
bhl_114613,234,0.0009,junk,,,,
bhl_114613,235,0.00371,junk,,,,
bhl_114613,236,0.02636,junk,,,,
bhl_114613,237,0.04915,junk,,,,
bhl_114613,238,0.02431,junk,,,,
bhl_114613,239,0.00011,junk,,,,
bhl_114613,240,0.02662,junk,,,,
bhl_114613,241,0.00042,junk,,,,
bhl_114613,242,0.00073,junk,,,,
bhl_114613,243,0.00365,junk,,,,
bhl_114613,244,0.00132,junk,,,,
bhl_114613,245,1e-05,junk,,,,
bhl_114613,246,0.00974,junk,,,,
bhl_114613,247,0.00063,junk,,,,
