uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_88533,1,0.00224,junk,,,,
bhl_88533,2,6e-05,junk,,,,
bhl_88533,3,2e-05,junk,,,,
bhl_88533,4,8e-05,junk,,,,
bhl_88533,5,0.00054,junk,,,,
bhl_88533,6,0.00054,junk,,,,
bhl_88533,7,0.00058,junk,,,,
bhl_88533,8,0.00026,junk,,,,
bhl_88533,9,0.00018,junk,,,,
bhl_88533,10,0.00016,junk,,,,
bhl_88533,11,0.00016,junk,,,,
bhl_88533,12,0.0002,junk,,,,
bhl_88533,13,0.01022,junk,,,,
bhl_88533,14,9e-05,junk,,,,
bhl_88533,15,0.00066,junk,,,,
bhl_88533,16,0.01861,junk,,,,
bhl_88533,17,0.0091,junk,,,,
bhl_88533,18,0.00696,junk,,,,
bhl_88533,19,0.00047,junk,,,,
bhl_88533,20,0.01281,junk,,,,
bhl_88533,21,0.0088,junk,,,,
bhl_88533,22,0.0136,junk,,,,
bhl_88533,23,0.00929,junk,,,,
bhl_88533,24,0.01814,junk,,,,
bhl_88533,25,0.00749,junk,,,,
bhl_88533,26,0.0008,junk,,,,
bhl_88533,27,0.00039,junk,,,,
bhl_88533,28,0.00066,junk,,,,
bhl_88533,29,0.00019,junk,,,,
bhl_88533,30,0.00077,junk,,,,
bhl_88533,31,0.00661,junk,,,,
bhl_88533,32,0.00381,junk,,,,
bhl_88533,33,0.01676,junk,,,,
bhl_88533,34,0.00975,junk,,,,
bhl_88533,35,0.00282,junk,,,,
bhl_88533,36,0.00043,junk,,,,
bhl_88533,37,0.00432,junk,,,,
bhl_88533,38,0.00015,junk,,,,
bhl_88533,39,0.00409,junk,,,,
bhl_88533,40,0.01292,junk,,,,
bhl_88533,41,0.01327,junk,,,,
bhl_88533,42,0.0003,junk,,,,
bhl_88533,43,0.0036,junk,,,,
bhl_88533,44,0.00284,junk,,,,
bhl_88533,45,0.00572,junk,,,,
bhl_88533,46,0.0299,junk,,,,
bhl_88533,47,9e-05,junk,,,,
bhl_88533,48,0.01371,junk,,,,
bhl_88533,49,0.01292,junk,,,,
bhl_88533,50,0.01371,junk,,,,
bhl_88533,51,0.01292,junk,,,,
bhl_88533,52,0.01748,junk,,,,
bhl_88533,53,9e-05,junk,,,,
bhl_88533,54,3e-05,junk,,,,
bhl_88533,55,0.01035,junk,,,,
bhl_88533,56,0.0008,junk,,,,
bhl_88533,57,0.00019,junk,,,,
bhl_88533,58,0.00056,junk,,,,
bhl_88533,59,0.01369,junk,,,,
bhl_88533,60,0.00253,junk,,,,
bhl_88533,61,0.00099,junk,,,,
bhl_88533,62,0.0002,junk,,,,
bhl_88533,63,0.00019,junk,,,,
bhl_88533,64,0.0002,junk,,,,
bhl_88533,65,0.00707,junk,,,,
bhl_88533,66,0.00504,junk,,,,
bhl_88533,67,0.00011,junk,,,,
bhl_88533,68,8e-05,junk,,,,
bhl_88533,69,0.00023,junk,,,,
bhl_88533,70,6e-05,junk,,,,
bhl_88533,71,0.0031,junk,,,,
bhl_88533,72,0.0003,junk,,,,
bhl_88533,73,0.00076,junk,,,,
bhl_88533,74,0.00025,junk,,,,
bhl_88533,75,0.0004,junk,,,,
bhl_88533,76,0.00038,junk,,,,
bhl_88533,77,0.01826,junk,,,,
bhl_88533,78,0.00081,junk,,,,
bhl_88533,79,0.00043,junk,,,,
bhl_88533,80,0.00054,junk,,,,
bhl_88533,81,0.00054,junk,,,,
bhl_88533,82,0.00018,junk,,,,
bhl_88533,83,0.00178,junk,,,,
bhl_88533,84,0.0105,junk,,,,
bhl_88533,85,0.01189,junk,,,,
bhl_88533,86,0.00013,junk,,,,
bhl_88533,87,0.00682,junk,,,,
bhl_88533,88,0.0098,junk,,,,
bhl_88533,89,9e-05,junk,,,,
bhl_88533,90,0.02047,junk,,,,
bhl_88533,91,0.00903,junk,,,,
bhl_88533,92,0.00022,junk,,,,
bhl_88533,93,4e-05,junk,,,,
bhl_88533,94,0.00069,junk,,,,
bhl_88533,95,0.00291,junk,,,,
bhl_88533,96,0.00078,junk,,,,
bhl_88533,97,0.02347,junk,,,,
bhl_88533,98,0.02347,junk,,,,
bhl_88533,99,0.00026,junk,,,,
bhl_88533,100,0.0004,junk,,,,
bhl_88533,101,0.00961,junk,,,,
bhl_88533,102,0.00057,junk,,,,
bhl_88533,103,0.00082,junk,,,,
bhl_88533,104,0.0002,junk,,,,
bhl_88533,105,0.00082,junk,,,,
bhl_88533,106,0.00101,junk,,,,
bhl_88533,107,0.00023,junk,,,,
bhl_88533,108,0.00684,junk,,,,
bhl_88533,109,0.00011,junk,,,,
bhl_88533,110,0.00019,junk,,,,
bhl_88533,111,0.00033,junk,,,,
bhl_88533,112,0.00012,junk,,,,
bhl_88533,113,0.00012,junk,,,,
bhl_88533,114,0.00032,junk,,,,
bhl_88533,115,0.00022,junk,,,,
bhl_88533,116,0.00082,junk,,,,
bhl_88533,117,0.00048,junk,,,,
bhl_88533,118,0.00017,junk,,,,
bhl_88533,119,0.00385,junk,,,,
bhl_88533,120,0.00082,junk,,,,
bhl_88533,121,0.00027,junk,,,,
bhl_88533,122,0.00075,junk,,,,
bhl_88533,123,0.00041,junk,,,,
bhl_88533,124,0.00145,junk,,,,
bhl_88533,125,0.03507,junk,,,,
bhl_88533,126,0.00292,junk,,,,
bhl_88533,127,0.01063,junk,,,,
bhl_88533,128,0.00821,junk,,,,
bhl_88533,129,0.00692,junk,,,,
bhl_88533,130,0.00042,junk,,,,
bhl_88533,131,0.00102,junk,,,,
bhl_88533,132,0.00031,junk,,,,
bhl_88533,133,0.03498,junk,,,,
bhl_88533,134,0.00069,junk,,,,
bhl_88533,135,0.00151,junk,,,,
bhl_88533,136,0.03083,junk,,,,
bhl_88533,137,0.00658,junk,,,,
bhl_88533,138,0.012,junk,,,,
bhl_88533,139,0.00352,junk,,,,
bhl_88533,140,0.00143,junk,,,,
bhl_88533,141,0.00102,junk,,,,
bhl_88533,142,3e-05,junk,,,,
bhl_88533,143,0.00025,junk,,,,
bhl_88533,144,0.00048,junk,,,,
bhl_88533,145,0.00011,junk,,,,
bhl_88533,146,0.00288,junk,,,,
bhl_88533,147,1e-05,junk,,,,
bhl_88533,148,0.01421,junk,,,,
bhl_88533,149,0.00417,junk,,,,
bhl_88533,150,0.00028,junk,,,,
bhl_88533,151,0.00034,junk,,,,
bhl_88533,152,0.00032,junk,,,,
bhl_88533,153,0.00016,junk,,,,
bhl_88533,154,5e-05,junk,,,,
bhl_88533,155,0.00033,junk,,,,
bhl_88533,156,5e-05,junk,,,,
bhl_88533,157,0.00025,junk,,,,
bhl_88533,158,0.00032,junk,,,,
bhl_88533,159,0.00013,junk,,,,
bhl_88533,160,0.00028,junk,,,,
bhl_88533,161,0.00016,junk,,,,
bhl_88533,162,0.00036,junk,,,,
bhl_88533,163,0.0001,junk,,,,
bhl_88533,164,0.00027,junk,,,,
bhl_88533,165,0.00011,junk,,,,
bhl_88533,166,0.00011,junk,,,,
bhl_88533,167,6e-05,junk,,,,
bhl_88533,168,0.0001,junk,,,,
bhl_88533,169,0.00013,junk,,,,
bhl_88533,170,1e-05,junk,,,,
bhl_88533,171,0.01421,junk,,,,
bhl_88533,172,0.00031,junk,,,,
bhl_88533,173,0.00022,junk,,,,
bhl_88533,174,0.00015,junk,,,,
bhl_88533,175,0.00025,junk,,,,
bhl_88533,176,0.00167,junk,,,,
bhl_88533,177,0.01024,junk,,,,
bhl_88533,178,0.00035,junk,,,,
bhl_88533,179,0.00123,junk,,,,
bhl_88533,180,0.00018,junk,,,,
bhl_88533,181,0.00041,junk,,,,
bhl_88533,182,0.0005,junk,,,,
bhl_88533,183,0.00015,junk,,,,
bhl_88533,184,0.00015,junk,,,,
bhl_88533,185,0.00617,junk,,,,
bhl_88533,186,0.01392,junk,,,,
bhl_88533,187,0.00075,junk,,,,
bhl_88533,188,0.0005,junk,,,,
bhl_88533,189,0.00411,junk,,,,
bhl_88533,190,0.00015,junk,,,,
bhl_88533,191,0.00151,junk,,,,
bhl_88533,192,0.00037,junk,,,,
bhl_88533,193,0.00154,junk,,,,
bhl_88533,194,0.00166,junk,,,,
bhl_88533,195,0.00014,junk,,,,
bhl_88533,196,0.00653,junk,,,,
bhl_88533,197,6e-05,junk,,,,
bhl_88533,198,0.00136,junk,,,,
bhl_88533,199,0.00356,junk,,,,
bhl_88533,200,0.00015,junk,,,,
bhl_88533,201,0.00069,junk,,,,
bhl_88533,202,0.00145,junk,,,,
bhl_88533,203,8e-05,junk,,,,
bhl_88533,204,0.00101,junk,,,,
bhl_88533,205,0.00021,junk,,,,
bhl_88533,206,6e-05,junk,,,,
bhl_88533,207,0.00029,junk,,,,
bhl_88533,208,0.00137,junk,,,,
bhl_88533,209,0.00024,junk,,,,
bhl_88533,210,0.0026,junk,,,,
bhl_88533,211,0.0113,junk,,,,
bhl_88533,212,0.00218,junk,,,,
bhl_88533,213,0.0201,junk,,,,
bhl_88533,214,0.0201,junk,,,,
bhl_88533,215,0.0004,junk,,,,
bhl_88533,216,0.0004,junk,,,,
bhl_88533,217,0.0041,junk,,,,
bhl_88533,218,0.0201,junk,,,,
bhl_88533,219,0.0201,junk,,,,
bhl_88533,220,0.00015,junk,,,,
bhl_88533,221,0.0201,junk,,,,
bhl_88533,222,0.00067,junk,,,,
bhl_88533,223,0.0201,junk,,,,
bhl_88533,224,0.0201,junk,,,,
bhl_88533,225,0.00183,junk,,,,
bhl_88533,226,0.0201,junk,,,,
bhl_88533,227,0.00084,junk,,,,
bhl_88533,228,0.0201,junk,,,,
bhl_88533,229,0.00036,junk,,,,
bhl_88533,230,0.00336,junk,,,,
bhl_88533,231,3e-05,junk,,,,
bhl_88533,232,6e-05,junk,,,,
bhl_88533,233,3e-05,junk,,,,
bhl_88533,234,9e-05,junk,,,,
bhl_88533,235,0.05409,junk,,,,
bhl_88533,236,0.0201,junk,,,,
bhl_88533,237,0.00574,junk,,,,
bhl_88533,238,0.0201,junk,,,,
bhl_88533,239,0.00138,junk,,,,
bhl_88533,240,0.0011,junk,,,,
bhl_88533,241,0.00532,junk,,,,
bhl_88533,242,0.0201,junk,,,,
bhl_88533,243,0.00905,junk,,,,
bhl_88533,244,0.00033,junk,,,,
bhl_88533,245,0.00062,junk,,,,
bhl_88533,246,0.00215,junk,,,,
bhl_88533,247,0.00015,junk,,,,
bhl_88533,248,0.00204,junk,,,,
bhl_88533,249,0.0201,junk,,,,
bhl_88533,250,0.00771,junk,,,,
bhl_88533,251,0.00013,junk,,,,
bhl_88533,252,0.00115,junk,,,,
bhl_88533,253,0.00014,junk,,,,
bhl_88533,254,0.00018,junk,,,,
bhl_88533,255,0.00015,junk,,,,
bhl_88533,256,0.00016,junk,,,,
bhl_88533,257,0.00061,junk,,,,
bhl_88533,258,0.00297,junk,,,,
bhl_88533,259,0.00297,junk,,,,
bhl_88533,260,0.00336,junk,,,,
bhl_88533,261,8e-05,junk,,,,
bhl_88533,262,0.00107,junk,,,,
bhl_88533,263,0.00034,junk,,,,
bhl_88533,264,0.00015,junk,,,,
bhl_88533,265,0.00249,junk,,,,
bhl_88533,266,0.00073,junk,,,,
bhl_88533,267,0.00071,junk,,,,
bhl_88533,268,0.00215,junk,,,,
bhl_88533,269,0.01028,junk,,,,
bhl_88533,270,0.00467,junk,,,,
bhl_88533,271,0.15196,junk,,,,
bhl_88533,272,0.00223,junk,,,,
bhl_88533,273,8e-05,junk,,,,
bhl_88533,274,0.00053,junk,,,,
bhl_88533,275,0.00193,junk,,,,
bhl_88533,276,0.00021,junk,,,,
bhl_88533,277,0.00556,junk,,,,
bhl_88533,278,0.01909,junk,,,,
bhl_88533,279,0.01221,junk,,,,
bhl_88533,280,0.0005,junk,,,,
bhl_88533,281,0.00198,junk,,,,
bhl_88533,282,0.00298,junk,,,,
bhl_88533,283,0.00298,junk,,,,
bhl_88533,284,0.00358,junk,,,,
bhl_88533,285,0.00533,junk,,,,
bhl_88533,286,0.00085,junk,,,,
bhl_88533,287,0.00281,junk,,,,
bhl_88533,288,0.00801,junk,,,,
bhl_88533,289,0.00801,junk,,,,
bhl_88533,290,0.0001,junk,,,,
bhl_88533,291,0.00067,junk,,,,
bhl_88533,292,0.0014,junk,,,,
bhl_88533,293,0.00782,junk,,,,
bhl_88533,294,0.00101,junk,,,,
bhl_88533,295,0.06701,junk,,,,
bhl_88533,296,2e-05,junk,,,,
bhl_88533,297,0.00108,junk,,,,
bhl_88533,298,0.0091,junk,,,,
bhl_88533,299,0.00518,junk,,,,
bhl_88533,300,0.00014,junk,,,,
bhl_88533,301,4e-05,junk,,,,
bhl_88533,302,3e-05,junk,,,,
bhl_88533,303,0.00104,junk,,,,
bhl_88533,304,0.00238,junk,,,,
bhl_88533,305,0.00021,junk,,,,
bhl_88533,306,0.00049,junk,,,,
bhl_88533,307,0.00133,junk,,,,
bhl_88533,308,0.00284,junk,,,,
bhl_88533,309,7e-05,junk,,,,
bhl_88533,310,0.00113,junk,,,,
bhl_88533,311,0.00011,junk,,,,
bhl_88533,312,0.00032,junk,,,,
bhl_88533,313,0.00295,junk,,,,
bhl_88533,314,0.01287,junk,,,,
bhl_88533,315,0.00031,junk,,,,
bhl_88533,316,9e-05,junk,,,,
bhl_88533,317,0.00018,junk,,,,
bhl_88533,318,0.00101,junk,,,,
bhl_88533,319,0.00101,junk,,,,
bhl_88533,320,0.00014,junk,,,,
bhl_88533,321,0.00152,junk,,,,
bhl_88533,322,0.00572,junk,,,,
bhl_88533,323,0.01781,junk,,,,
bhl_88533,324,0.00027,junk,,,,
bhl_88533,325,0.00022,junk,,,,
bhl_88533,326,0.00017,junk,,,,
bhl_88533,327,0.0216,junk,,,,
bhl_88533,328,0.00115,junk,,,,
bhl_88533,329,0.0001,junk,,,,
bhl_88533,330,0.00021,junk,,,,
bhl_88533,331,0.00216,junk,,,,
bhl_88533,332,0.00093,junk,,,,
bhl_88533,333,0.0178,junk,,,,
bhl_88533,334,0.00041,junk,,,,
bhl_88533,335,0.00055,junk,,,,
bhl_88533,336,0.00419,junk,,,,
bhl_88533,337,0.00281,junk,,,,
bhl_88533,338,0.00068,junk,,,,
bhl_88533,339,0.00541,junk,,,,
bhl_88533,340,0.00063,junk,,,,
bhl_88533,341,0.01334,junk,,,,
bhl_88533,342,8e-05,junk,,,,
bhl_88533,343,9e-05,junk,,,,
bhl_88533,344,0.0036,junk,,,,
bhl_88533,345,0.00029,junk,,,,
bhl_88533,346,0.0024,junk,,,,
bhl_88533,347,0.00453,junk,,,,
