uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_233396,1,0.04158,junk,,,,
bhl_233396,2,0.0009,junk,,,,
bhl_233396,3,0.99891,non_junk,non_divine_teleology,0.01551,0.97011,0.01438
bhl_233396,4,0.01085,junk,,,,
bhl_233396,5,0.00863,junk,,,,
bhl_233396,6,0.00361,junk,,,,
bhl_233396,7,0.00035,junk,,,,
bhl_233396,8,0.05302,junk,,,,
bhl_233396,9,0.03023,junk,,,,
bhl_233396,10,0.00477,junk,,,,
bhl_233396,11,0.00773,junk,,,,
bhl_233396,12,0.30522,junk,,,,
bhl_233396,13,0.01112,junk,,,,
bhl_233396,14,0.82356,non_junk,non_divine_teleology,0.00413,0.99344,0.00243
bhl_233396,15,0.67518,non_junk,non_divine_teleology,0.00994,0.95608,0.03397
bhl_233396,16,0.96909,non_junk,non_divine_teleology,0.00164,0.98572,0.01263
bhl_233396,17,0.67518,non_junk,non_divine_teleology,0.00994,0.95608,0.03397
bhl_233396,18,0.90267,non_junk,non_divine_teleology,0.00219,0.96988,0.02793
bhl_233396,19,0.01614,junk,,,,
bhl_233396,20,0.00418,junk,,,,
bhl_233396,21,0.00189,junk,,,,
bhl_233396,22,0.00537,junk,,,,
bhl_233396,23,0.00026,junk,,,,
bhl_233396,24,0.00018,junk,,,,
bhl_233396,25,0.4688,junk,,,,
bhl_233396,26,0.00875,junk,,,,
bhl_233396,27,0.46371,junk,,,,
bhl_233396,28,0.97291,non_junk,non_divine_teleology,0.01176,0.9571,0.03114
bhl_233396,29,0.96062,non_junk,non_divine_teleology,0.01586,0.96224,0.0219
bhl_233396,30,0.05063,junk,,,,
bhl_233396,31,8e-05,junk,,,,
bhl_233396,32,0.58378,non_junk,internal_essence,0.00303,0.34584,0.65113
bhl_233396,33,0.00074,junk,,,,
bhl_233396,34,0.00245,junk,,,,
bhl_233396,35,0.0011,junk,,,,
bhl_233396,36,0.03254,junk,,,,
bhl_233396,37,0.91946,non_junk,internal_essence,0.00439,0.32625,0.66937
bhl_233396,38,0.0054,junk,,,,
bhl_233396,39,0.01446,junk,,,,
bhl_233396,40,0.99716,non_junk,non_divine_teleology,0.00111,0.99741,0.00149
