uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_185188,1,0.00117,junk,,,,
bhl_185188,2,0.00996,junk,,,,
bhl_185188,3,0.00143,junk,,,,
bhl_185188,4,0.00914,junk,,,,
bhl_185188,5,0.00154,junk,,,,
bhl_185188,6,7e-05,junk,,,,
bhl_185188,7,0.00781,junk,,,,
bhl_185188,8,0.00041,junk,,,,
bhl_185188,9,0.00227,junk,,,,
bhl_185188,10,0.00452,junk,,,,
bhl_185188,11,0.0236,junk,,,,
bhl_185188,12,0.00187,junk,,,,
bhl_185188,13,0.00016,junk,,,,
bhl_185188,14,7e-05,junk,,,,
bhl_185188,15,0.00564,junk,,,,
bhl_185188,16,0.00043,junk,,,,
bhl_185188,17,0.00021,junk,,,,
bhl_185188,18,8e-05,junk,,,,
bhl_185188,19,0.00069,junk,,,,
bhl_185188,20,0.00565,junk,,,,
bhl_185188,21,0.00108,junk,,,,
bhl_185188,22,0.38469,junk,,,,
bhl_185188,23,0.00347,junk,,,,
bhl_185188,24,0.00301,junk,,,,
bhl_185188,25,0.01472,junk,,,,
bhl_185188,26,0.34203,junk,,,,
bhl_185188,27,0.01551,junk,,,,
bhl_185188,28,0.05418,junk,,,,
bhl_185188,29,0.13065,junk,,,,
bhl_185188,30,0.46623,junk,,,,
bhl_185188,31,0.04912,junk,,,,
bhl_185188,32,0.68156,non_junk,non_divine_teleology,0.03598,0.93676,0.02725
bhl_185188,33,0.5488,non_junk,non_divine_teleology,0.02106,0.96067,0.01827
bhl_185188,34,0.01866,junk,,,,
bhl_185188,35,0.00071,junk,,,,
bhl_185188,36,0.00047,junk,,,,
bhl_185188,37,0.01098,junk,,,,
bhl_185188,38,0.01098,junk,,,,
bhl_185188,39,0.00162,junk,,,,
bhl_185188,40,0.00026,junk,,,,
bhl_185188,41,0.02005,junk,,,,
bhl_185188,42,0.00027,junk,,,,
bhl_185188,43,0.01213,junk,,,,
bhl_185188,44,0.00332,junk,,,,
bhl_185188,45,0.00098,junk,,,,
bhl_185188,46,0.00124,junk,,,,
bhl_185188,47,0.00248,junk,,,,
bhl_185188,48,0.0077,junk,,,,
bhl_185188,49,0.15829,junk,,,,
bhl_185188,50,0.01831,junk,,,,
bhl_185188,51,0.88113,non_junk,non_divine_teleology,0.05349,0.62769,0.31882
bhl_185188,52,0.00508,junk,,,,
bhl_185188,53,0.00029,junk,,,,
bhl_185188,54,0.00041,junk,,,,
bhl_185188,55,0.01169,junk,,,,
bhl_185188,56,0.00021,junk,,,,
bhl_185188,57,0.01267,junk,,,,
bhl_185188,58,0.02819,junk,,,,
bhl_185188,59,0.00403,junk,,,,
bhl_185188,60,0.00345,junk,,,,
bhl_185188,61,0.09963,junk,,,,
bhl_185188,62,0.38114,junk,,,,
bhl_185188,63,0.00061,junk,,,,
bhl_185188,64,0.0002,junk,,,,
bhl_185188,65,0.03713,junk,,,,
bhl_185188,66,0.00398,junk,,,,
bhl_185188,67,0.00596,junk,,,,
bhl_185188,68,0.00167,junk,,,,
bhl_185188,69,0.00305,junk,,,,
bhl_185188,70,0.00954,junk,,,,
bhl_185188,71,0.07367,junk,,,,
bhl_185188,72,0.46412,junk,,,,
bhl_185188,73,0.86963,non_junk,non_divine_teleology,0.02917,0.9519,0.01893
bhl_185188,74,0.08171,junk,,,,
bhl_185188,75,0.2971,junk,,,,
bhl_185188,76,0.45757,junk,,,,
bhl_185188,77,0.26578,junk,,,,
bhl_185188,78,0.49076,junk,,,,
bhl_185188,79,0.03012,junk,,,,
bhl_185188,80,0.03012,junk,,,,
bhl_185188,81,0.11514,junk,,,,
bhl_185188,82,0.0021,junk,,,,
bhl_185188,83,0.0371,junk,,,,
bhl_185188,84,0.76673,non_junk,non_divine_teleology,0.00794,0.97342,0.01864
bhl_185188,85,0.0695,junk,,,,
bhl_185188,86,0.22109,junk,,,,
bhl_185188,87,0.00069,junk,,,,
bhl_185188,88,0.29672,junk,,,,
bhl_185188,89,0.03881,junk,,,,
bhl_185188,90,0.01614,junk,,,,
bhl_185188,91,0.08769,junk,,,,
bhl_185188,92,0.10738,junk,,,,
bhl_185188,93,0.01734,junk,,,,
bhl_185188,94,0.00475,junk,,,,
bhl_185188,95,0.01024,junk,,,,
bhl_185188,96,0.04011,junk,,,,
bhl_185188,97,0.16421,junk,,,,
bhl_185188,98,0.04583,junk,,,,
bhl_185188,99,0.02941,junk,,,,
bhl_185188,100,0.0018,junk,,,,
bhl_185188,101,0.00219,junk,,,,
bhl_185188,102,0.00136,junk,,,,
bhl_185188,103,0.01665,junk,,,,
bhl_185188,104,0.14805,junk,,,,
bhl_185188,105,0.05869,junk,,,,
bhl_185188,106,0.00057,junk,,,,
bhl_185188,107,0.06024,junk,,,,
bhl_185188,108,0.00268,junk,,,,
bhl_185188,109,0.03529,junk,,,,
bhl_185188,110,0.03529,junk,,,,
bhl_185188,111,0.00046,junk,,,,
bhl_185188,112,0.00263,junk,,,,
bhl_185188,113,0.00031,junk,,,,
bhl_185188,114,8e-05,junk,,,,
bhl_185188,115,0.00535,junk,,,,
bhl_185188,116,0.00064,junk,,,,
bhl_185188,117,0.00545,junk,,,,
bhl_185188,118,0.00371,junk,,,,
bhl_185188,119,0.00071,junk,,,,
bhl_185188,120,0.00545,junk,,,,
bhl_185188,121,0.00947,junk,,,,
bhl_185188,122,0.02071,junk,,,,
bhl_185188,123,0.00231,junk,,,,
bhl_185188,124,0.00045,junk,,,,
bhl_185188,125,0.0007,junk,,,,
