uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_271206,1,9e-05,junk,,,,
bhl_271206,2,0.00546,junk,,,,
bhl_271206,3,0.02854,junk,,,,
bhl_271206,4,0.00013,junk,,,,
bhl_271206,5,0.00027,junk,,,,
bhl_271206,6,2e-05,junk,,,,
bhl_271206,7,0.00092,junk,,,,
bhl_271206,8,0.00015,junk,,,,
bhl_271206,9,3e-05,junk,,,,
bhl_271206,13,0.00098,junk,,,,
bhl_271206,15,0.00256,junk,,,,
bhl_271206,18,0.00318,junk,,,,
bhl_271206,22,0.01077,junk,,,,
bhl_271206,23,0.00021,junk,,,,
bhl_271206,25,0.00153,junk,,,,
bhl_271206,27,0.00968,junk,,,,
bhl_271206,29,0.01857,junk,,,,
bhl_271206,31,0.01466,junk,,,,
bhl_271206,32,0.00712,junk,,,,
bhl_271206,34,0.04314,junk,,,,
bhl_271206,35,0.04314,junk,,,,
bhl_271206,37,0.00023,junk,,,,
bhl_271206,38,6e-05,junk,,,,
bhl_271206,39,0.00023,junk,,,,
bhl_271206,40,6e-05,junk,,,,
bhl_271206,41,0.04107,junk,,,,
bhl_271206,42,0.0007,junk,,,,
bhl_271206,43,0.0007,junk,,,,
bhl_271206,44,0.00017,junk,,,,
bhl_271206,46,0.00472,junk,,,,
bhl_271206,50,0.01876,junk,,,,
bhl_271206,51,0.09522,junk,,,,
bhl_271206,52,9e-05,junk,,,,
bhl_271206,53,0.00073,junk,,,,
bhl_271206,54,5e-05,junk,,,,
bhl_271206,55,4e-05,junk,,,,
bhl_271206,58,0.00267,junk,,,,
bhl_271206,59,0.00075,junk,,,,
bhl_271206,61,0.00075,junk,,,,
bhl_271206,62,0.00203,junk,,,,
bhl_271206,65,0.00153,junk,,,,
bhl_271206,66,0.00906,junk,,,,
bhl_271206,67,0.00053,junk,,,,
bhl_271206,68,0.00013,junk,,,,
bhl_271206,69,1e-05,junk,,,,
bhl_271206,70,0.00053,junk,,,,
bhl_271206,71,0.00013,junk,,,,
bhl_271206,72,1e-05,junk,,,,
bhl_271206,73,0.00082,junk,,,,
bhl_271206,74,0.00029,junk,,,,
bhl_271206,77,0.00152,junk,,,,
bhl_271206,78,0.00022,junk,,,,
bhl_271206,79,0.07071,junk,,,,
bhl_271206,80,0.10089,junk,,,,
bhl_271206,81,4e-05,junk,,,,
bhl_271206,82,4e-05,junk,,,,
bhl_271206,84,4e-05,junk,,,,
bhl_271206,85,7e-05,junk,,,,
bhl_271206,88,0.00084,junk,,,,
bhl_271206,89,0.00586,junk,,,,
bhl_271206,92,0.00159,junk,,,,
bhl_271206,93,0.0011,junk,,,,
bhl_271206,94,0.00897,junk,,,,
bhl_271206,95,0.00628,junk,,,,
bhl_271206,101,0.00093,junk,,,,
bhl_271206,102,0.0044,junk,,,,
bhl_271206,103,0.00057,junk,,,,
bhl_271206,105,0.00082,junk,,,,
bhl_271206,106,0.00017,junk,,,,
bhl_271206,107,0.00064,junk,,,,
bhl_271206,108,0.00546,junk,,,,
bhl_271206,109,0.02075,junk,,,,
bhl_271206,111,0.00013,junk,,,,
bhl_271206,112,0.00635,junk,,,,
bhl_271206,113,0.00013,junk,,,,
bhl_271206,114,0.00528,junk,,,,
bhl_271206,115,0.01246,junk,,,,
bhl_271206,117,3e-05,junk,,,,
bhl_271206,118,4e-05,junk,,,,
bhl_271206,119,9e-05,junk,,,,
bhl_271206,120,0.00089,junk,,,,
bhl_271206,121,0.0001,junk,,,,
bhl_271206,122,9e-05,junk,,,,
bhl_271206,123,1e-05,junk,,,,
bhl_271206,124,0.00176,junk,,,,
bhl_271206,127,0.00184,junk,,,,
bhl_271206,129,0.00067,junk,,,,
bhl_271206,131,0.00143,junk,,,,
bhl_271206,132,0.00029,junk,,,,
bhl_271206,133,0.00369,junk,,,,
bhl_271206,134,0.00104,junk,,,,
bhl_271206,135,0.00111,junk,,,,
bhl_271206,138,0.00033,junk,,,,
bhl_271206,139,0.00333,junk,,,,
bhl_271206,140,0.0002,junk,,,,
bhl_271206,141,0.0003,junk,,,,
bhl_271206,144,0.93652,non_junk,non_divine_teleology,0.00843,0.97247,0.01909
bhl_271206,145,3e-05,junk,,,,
bhl_271206,146,0.01825,junk,,,,
bhl_271206,147,0.00015,junk,,,,
bhl_271206,148,0.00011,junk,,,,
bhl_271206,149,0.02285,junk,,,,
bhl_271206,150,0.00015,junk,,,,
bhl_271206,153,0.00695,junk,,,,
bhl_271206,154,0.01987,junk,,,,
bhl_271206,155,2e-05,junk,,,,
bhl_271206,157,0.00014,junk,,,,
bhl_271206,158,0.00019,junk,,,,
bhl_271206,160,0.01809,junk,,,,
bhl_271206,162,0.02976,junk,,,,
bhl_271206,163,0.00028,junk,,,,
bhl_271206,165,0.00014,junk,,,,
bhl_271206,168,0.01573,junk,,,,
bhl_271206,169,0.01573,junk,,,,
bhl_271206,170,0.01411,junk,,,,
bhl_271206,171,0.00801,junk,,,,
bhl_271206,172,0.00053,junk,,,,
bhl_271206,173,0.0007,junk,,,,
bhl_271206,174,0.01625,junk,,,,
bhl_271206,175,0.00047,junk,,,,
bhl_271206,179,0.00011,junk,,,,
