uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_54079,1,0.00081,junk,,,,
bhl_54079,2,0.0003,junk,,,,
bhl_54079,3,0.00484,junk,,,,
bhl_54079,4,0.00014,junk,,,,
bhl_54079,5,0.0003,junk,,,,
bhl_54079,6,0.00014,junk,,,,
bhl_54079,7,0.00149,junk,,,,
bhl_54079,8,0.00038,junk,,,,
bhl_54079,9,0.00323,junk,,,,
bhl_54079,10,0.00089,junk,,,,
bhl_54079,11,0.00059,junk,,,,
bhl_54079,12,0.00113,junk,,,,
bhl_54079,13,0.00304,junk,,,,
bhl_54079,14,0.06248,junk,,,,
bhl_54079,15,0.00026,junk,,,,
bhl_54079,16,0.00173,junk,,,,
bhl_54079,17,1e-05,junk,,,,
bhl_54079,18,0.02697,junk,,,,
bhl_54079,19,0.288,junk,,,,
bhl_54079,20,0.00045,junk,,,,
bhl_54079,21,0.10307,junk,,,,
bhl_54079,22,0.00181,junk,,,,
bhl_54079,23,0.02318,junk,,,,
bhl_54079,24,0.27675,junk,,,,
bhl_54079,25,0.02058,junk,,,,
bhl_54079,26,0.00296,junk,,,,
bhl_54079,27,0.35191,junk,,,,
bhl_54079,28,0.15144,junk,,,,
bhl_54079,29,0.00371,junk,,,,
bhl_54079,30,0.00373,junk,,,,
bhl_54079,31,0.00521,junk,,,,
bhl_54079,32,0.003,junk,,,,
bhl_54079,33,0.00419,junk,,,,
bhl_54079,34,0.61159,non_junk,internal_essence,0.00126,0.03613,0.96261
bhl_54079,35,0.96644,non_junk,internal_essence,0.00583,0.09714,0.89704
bhl_54079,36,0.96626,non_junk,internal_essence,0.00103,0.03512,0.96385
bhl_54079,37,0.7716,non_junk,internal_essence,0.01653,0.22816,0.75531
bhl_54079,38,0.0048,junk,,,,
bhl_54079,39,0.28259,junk,,,,
bhl_54079,40,0.00987,junk,,,,
bhl_54079,41,0.80934,non_junk,internal_essence,0.00374,0.11711,0.87915
bhl_54079,42,0.92861,non_junk,internal_essence,0.00394,0.20152,0.79454
bhl_54079,43,0.98907,non_junk,internal_essence,0.00264,0.44198,0.55538
bhl_54079,44,0.60587,non_junk,internal_essence,0.00189,0.07105,0.92706
bhl_54079,45,0.63091,non_junk,internal_essence,0.00191,0.04008,0.95801
bhl_54079,46,0.99527,non_junk,non_divine_teleology,0.00704,0.81193,0.18103
bhl_54079,47,0.97268,non_junk,non_divine_teleology,0.02736,0.62025,0.3524
bhl_54079,48,0.7454,non_junk,non_divine_teleology,0.02052,0.64458,0.3349
bhl_54079,49,0.08417,junk,,,,
bhl_54079,50,0.00031,junk,,,,
bhl_54079,51,0.7726,non_junk,internal_essence,0.02258,0.18983,0.78759
bhl_54079,52,0.89553,non_junk,internal_essence,0.00813,0.08179,0.91008
bhl_54079,53,0.00031,junk,,,,
bhl_54079,54,0.00014,junk,,,,
bhl_54079,55,0.00283,junk,,,,
bhl_54079,56,0.00402,junk,,,,
bhl_54079,57,0.01994,junk,,,,
bhl_54079,58,0.0312,junk,,,,
bhl_54079,59,0.01879,junk,,,,
bhl_54079,60,0.02232,junk,,,,
bhl_54079,61,0.05392,junk,,,,
bhl_54079,62,0.02812,junk,,,,
bhl_54079,63,0.02547,junk,,,,
bhl_54079,64,0.05247,junk,,,,
bhl_54079,65,0.01997,junk,,,,
bhl_54079,66,0.03379,junk,,,,
bhl_54079,67,0.01384,junk,,,,
bhl_54079,68,0.01716,junk,,,,
bhl_54079,69,0.01609,junk,,,,
bhl_54079,70,0.31682,junk,,,,
bhl_54079,71,0.01818,junk,,,,
bhl_54079,72,0.43544,junk,,,,
bhl_54079,73,0.11895,junk,,,,
bhl_54079,74,0.00289,junk,,,,
bhl_54079,75,0.02054,junk,,,,
bhl_54079,76,0.01397,junk,,,,
bhl_54079,77,0.04574,junk,,,,
bhl_54079,78,0.18506,junk,,,,
bhl_54079,79,0.00259,junk,,,,
bhl_54079,80,0.00671,junk,,,,
bhl_54079,81,0.00287,junk,,,,
