uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115746,1,0.00053,junk,,,,
bhl_115746,2,0.00119,junk,,,,
bhl_115746,3,0.00052,junk,,,,
bhl_115746,4,0.01659,junk,,,,
bhl_115746,5,0.00062,junk,,,,
bhl_115746,7,0.00269,junk,,,,
bhl_115746,9,0.00015,junk,,,,
bhl_115746,11,0.0009,junk,,,,
bhl_115746,12,0.00768,junk,,,,
bhl_115746,13,0.0303,junk,,,,
bhl_115746,15,0.99388,non_junk,internal_essence,0.04605,0.37025,0.5837
bhl_115746,16,0.00662,junk,,,,
bhl_115746,18,0.00349,junk,,,,
bhl_115746,20,0.98816,non_junk,non_divine_teleology,0.00365,0.95976,0.03659
bhl_115746,22,0.18162,junk,,,,
bhl_115746,23,0.88039,non_junk,internal_essence,0.00191,0.19111,0.80699
bhl_115746,24,0.98661,non_junk,non_divine_teleology,0.00608,0.76486,0.22906
bhl_115746,26,0.02829,junk,,,,
bhl_115746,27,0.73334,non_junk,non_divine_teleology,0.00502,0.94649,0.04848
bhl_115746,29,0.0005,junk,,,,
bhl_115746,32,0.00815,junk,,,,
bhl_115746,34,0.98797,non_junk,non_divine_teleology,0.00247,0.82825,0.16928
bhl_115746,36,0.79064,non_junk,non_divine_teleology,0.00183,0.75985,0.23832
bhl_115746,37,0.07003,junk,,,,
bhl_115746,38,0.41377,junk,,,,
bhl_115746,39,0.00641,junk,,,,
bhl_115746,40,0.99115,non_junk,non_divine_teleology,0.00614,0.98314,0.01072
bhl_115746,41,0.9971,non_junk,non_divine_teleology,0.00073,0.91061,0.08866
bhl_115746,42,0.63693,non_junk,internal_essence,0.00058,0.09204,0.90738
bhl_115746,43,0.9647,non_junk,non_divine_teleology,0.00047,0.9379,0.06162
bhl_115746,45,0.0041,junk,,,,
bhl_115746,47,0.31005,junk,,,,
bhl_115746,49,0.00185,junk,,,,
bhl_115746,51,0.69481,non_junk,non_divine_teleology,0.00159,0.9774,0.02101
bhl_115746,52,0.26605,junk,,,,
bhl_115746,53,0.00253,junk,,,,
bhl_115746,54,0.00253,junk,,,,
bhl_115746,55,0.03515,junk,,,,
bhl_115746,56,0.00038,junk,,,,
bhl_115746,58,0.00037,junk,,,,
bhl_115746,59,0.77954,non_junk,internal_essence,0.0033,0.48553,0.51116
bhl_115746,60,0.60959,non_junk,non_divine_teleology,0.00044,0.99696,0.00259
bhl_115746,61,0.08964,junk,,,,
bhl_115746,62,0.99135,non_junk,non_divine_teleology,0.00126,0.98742,0.01132
bhl_115746,63,0.00011,junk,,,,
bhl_115746,64,0.05761,junk,,,,
bhl_115746,66,0.1243,junk,,,,
bhl_115746,67,0.04296,junk,,,,
bhl_115746,68,0.64616,non_junk,non_divine_teleology,0.01198,0.98204,0.00598
bhl_115746,69,0.45607,junk,,,,
bhl_115746,70,0.00133,junk,,,,
bhl_115746,72,0.34614,junk,,,,
bhl_115746,73,0.97132,non_junk,non_divine_teleology,0.00057,0.98253,0.0169
bhl_115746,75,0.08011,junk,,,,
bhl_115746,76,0.00765,junk,,,,
bhl_115746,78,0.74286,non_junk,non_divine_teleology,0.00333,0.81867,0.17799
bhl_115746,80,0.99947,non_junk,non_divine_teleology,0.00117,0.99571,0.00312
bhl_115746,81,0.37945,junk,,,,
bhl_115746,82,0.08232,junk,,,,
bhl_115746,83,0.06237,junk,,,,
bhl_115746,84,0.49294,junk,,,,
bhl_115746,86,0.99092,non_junk,non_divine_teleology,0.00101,0.75741,0.24158
bhl_115746,87,0.04317,junk,,,,
bhl_115746,89,0.99291,non_junk,non_divine_teleology,0.00296,0.90141,0.09563
bhl_115746,90,0.97592,non_junk,internal_essence,0.00055,0.04634,0.9531
bhl_115746,91,0.00787,junk,,,,
bhl_115746,92,0.66406,non_junk,non_divine_teleology,0.00076,0.87632,0.12292
bhl_115746,94,0.15653,junk,,,,
bhl_115746,96,0.05125,junk,,,,
bhl_115746,97,0.06862,junk,,,,
bhl_115746,98,0.69125,non_junk,non_divine_teleology,0.00204,0.97685,0.02111
bhl_115746,99,0.18901,junk,,,,
bhl_115746,100,0.50342,non_junk,non_divine_teleology,0.00855,0.957,0.03445
bhl_115746,101,0.98456,non_junk,non_divine_teleology,0.00309,0.97935,0.01756
bhl_115746,102,0.80637,non_junk,non_divine_teleology,0.00174,0.979,0.01926
bhl_115746,103,0.00451,junk,,,,
bhl_115746,104,0.00279,junk,,,,
bhl_115746,105,0.00058,junk,,,,
bhl_115746,106,0.98341,non_junk,non_divine_teleology,0.00458,0.98419,0.01122
bhl_115746,107,0.12597,junk,,,,
bhl_115746,108,0.90852,non_junk,non_divine_teleology,0.00431,0.98958,0.0061
bhl_115746,109,0.08134,junk,,,,
bhl_115746,110,0.00031,junk,,,,
bhl_115746,111,0.81363,non_junk,non_divine_teleology,0.0073,0.967,0.0257
bhl_115746,112,0.00492,junk,,,,
bhl_115746,113,0.0042,junk,,,,
bhl_115746,114,0.08365,junk,,,,
bhl_115746,115,0.01647,junk,,,,
bhl_115746,117,0.5035,non_junk,non_divine_teleology,0.00228,0.98528,0.01244
bhl_115746,119,0.78804,non_junk,non_divine_teleology,0.00655,0.98853,0.00492
bhl_115746,121,0.00468,junk,,,,
bhl_115746,122,0.00366,junk,,,,
bhl_115746,123,0.00132,junk,,,,
bhl_115746,124,0.00794,junk,,,,
bhl_115746,125,0.01621,junk,,,,
bhl_115746,126,0.02842,junk,,,,
bhl_115746,127,0.2377,junk,,,,
bhl_115746,128,0.00149,junk,,,,
bhl_115746,130,0.13807,junk,,,,
bhl_115746,133,0.0369,junk,,,,
bhl_115746,134,0.00703,junk,,,,
bhl_115746,136,0.54414,non_junk,non_divine_teleology,0.00399,0.88032,0.11569
bhl_115746,138,0.95734,non_junk,non_divine_teleology,0.00126,0.59447,0.40427
bhl_115746,139,0.98237,non_junk,non_divine_teleology,0.00378,0.94604,0.05018
bhl_115746,141,0.05942,junk,,,,
bhl_115746,142,0.91723,non_junk,non_divine_teleology,0.00199,0.94064,0.05738
bhl_115746,143,0.00119,junk,,,,
bhl_115746,144,0.02155,junk,,,,
bhl_115746,145,0.07623,junk,,,,
bhl_115746,146,0.03631,junk,,,,
bhl_115746,147,0.46181,junk,,,,
bhl_115746,148,0.04666,junk,,,,
bhl_115746,151,0.93539,non_junk,non_divine_teleology,0.00291,0.88337,0.11373
bhl_115746,152,0.10958,junk,,,,
bhl_115746,153,0.00705,junk,,,,
bhl_115746,154,0.00108,junk,,,,
bhl_115746,155,0.00156,junk,,,,
bhl_115746,157,0.00706,junk,,,,
bhl_115746,158,0.00233,junk,,,,
bhl_115746,159,0.11335,junk,,,,
bhl_115746,160,0.99604,non_junk,non_divine_teleology,0.00888,0.94632,0.0448
bhl_115746,161,0.99111,non_junk,non_divine_teleology,0.00394,0.98593,0.01013
bhl_115746,162,0.04468,junk,,,,
bhl_115746,163,0.55764,non_junk,non_divine_teleology,0.00385,0.98953,0.00663
bhl_115746,164,0.00062,junk,,,,
bhl_115746,165,0.95784,non_junk,non_divine_teleology,0.00081,0.99829,0.00091
bhl_115746,166,0.27496,junk,,,,
bhl_115746,167,0.89497,non_junk,non_divine_teleology,0.0037,0.88295,0.11336
bhl_115746,169,0.18075,junk,,,,
bhl_115746,170,0.01143,junk,,,,
bhl_115746,171,0.56404,non_junk,non_divine_teleology,0.00657,0.94071,0.05273
bhl_115746,172,0.1866,junk,,,,
bhl_115746,173,0.01949,junk,,,,
bhl_115746,176,0.99888,non_junk,non_divine_teleology,0.0037,0.95982,0.03648
bhl_115746,177,0.59154,non_junk,non_divine_teleology,0.00106,0.94714,0.05181
bhl_115746,178,0.11178,junk,,,,
bhl_115746,179,0.80788,non_junk,non_divine_teleology,0.00199,0.99539,0.00261
bhl_115746,181,0.81865,non_junk,non_divine_teleology,0.00219,0.99176,0.00605
bhl_115746,182,0.00079,junk,,,,
bhl_115746,183,0.00345,junk,,,,
bhl_115746,184,0.00427,junk,,,,
bhl_115746,188,0.00137,junk,,,,
bhl_115746,189,0.0004,junk,,,,
bhl_115746,190,0.91145,non_junk,internal_essence,0.00079,0.20729,0.79192
bhl_115746,191,0.08275,junk,,,,
bhl_115746,192,0.99031,non_junk,non_divine_teleology,0.00156,0.99263,0.00581
bhl_115746,193,0.2974,junk,,,,
bhl_115746,195,0.0013,junk,,,,
bhl_115746,196,0.00144,junk,,,,
bhl_115746,197,0.00832,junk,,,,
bhl_115746,199,0.03681,junk,,,,
bhl_115746,200,0.1999,junk,,,,
bhl_115746,202,0.90255,non_junk,non_divine_teleology,0.00179,0.99084,0.00738
bhl_115746,203,0.07094,junk,,,,
bhl_115746,204,0.95565,non_junk,internal_essence,0.00143,0.14785,0.85072
bhl_115746,206,0.057,junk,,,,
bhl_115746,208,0.83964,non_junk,non_divine_teleology,0.00108,0.9885,0.01042
bhl_115746,210,0.04952,junk,,,,
bhl_115746,211,0.02007,junk,,,,
bhl_115746,212,0.16155,junk,,,,
bhl_115746,213,0.33307,junk,,,,
bhl_115746,215,0.00312,junk,,,,
bhl_115746,216,0.00188,junk,,,,
bhl_115746,217,0.00826,junk,,,,
bhl_115746,218,0.29173,junk,,,,
bhl_115746,220,0.88074,non_junk,non_divine_teleology,0.00553,0.91038,0.08409
bhl_115746,221,0.78269,non_junk,non_divine_teleology,0.00112,0.98513,0.01375
bhl_115746,223,0.00025,junk,,,,
bhl_115746,225,0.00047,junk,,,,
bhl_115746,227,0.00306,junk,,,,
bhl_115746,228,0.00051,junk,,,,
bhl_115746,229,0.02221,junk,,,,
bhl_115746,233,0.94955,non_junk,non_divine_teleology,0.00028,0.99798,0.00174
bhl_115746,234,0.00057,junk,,,,
bhl_115746,235,0.97451,non_junk,non_divine_teleology,0.00172,0.99746,0.00083
bhl_115746,236,0.64207,non_junk,non_divine_teleology,0.00303,0.98978,0.00719
bhl_115746,237,0.84401,non_junk,non_divine_teleology,0.00731,0.98454,0.00815
bhl_115746,239,0.78585,non_junk,non_divine_teleology,0.00541,0.94523,0.04936
bhl_115746,240,0.24554,junk,,,,
bhl_115746,241,0.39541,junk,,,,
bhl_115746,242,0.76071,non_junk,non_divine_teleology,0.00817,0.98004,0.01179
bhl_115746,243,0.04438,junk,,,,
bhl_115746,244,0.05306,junk,,,,
bhl_115746,245,0.0389,junk,,,,
bhl_115746,246,0.99952,non_junk,non_divine_teleology,0.00187,0.99668,0.00145
bhl_115746,247,0.0058,junk,,,,
bhl_115746,248,0.32286,junk,,,,
bhl_115746,249,0.10319,junk,,,,
bhl_115746,251,0.97924,non_junk,non_divine_teleology,0.00434,0.64135,0.35431
bhl_115746,252,0.8735,non_junk,internal_essence,0.00191,0.3599,0.63819
bhl_115746,253,0.03765,junk,,,,
bhl_115746,254,0.96919,non_junk,non_divine_teleology,0.00097,0.88479,0.11424
bhl_115746,255,0.06644,junk,,,,
bhl_115746,259,0.69421,non_junk,non_divine_teleology,0.0003,0.99367,0.00603
bhl_115746,260,0.68981,non_junk,non_divine_teleology,0.00038,0.96688,0.03274
bhl_115746,261,0.93935,non_junk,non_divine_teleology,0.00094,0.92269,0.07637
bhl_115746,262,0.10684,junk,,,,
bhl_115746,263,0.09396,junk,,,,
bhl_115746,264,0.00794,junk,,,,
bhl_115746,267,0.1009,junk,,,,
bhl_115746,268,0.04839,junk,,,,
bhl_115746,270,0.1607,junk,,,,
bhl_115746,271,0.0009,junk,,,,
bhl_115746,272,0.99186,non_junk,non_divine_teleology,0.00135,0.98846,0.01019
bhl_115746,275,0.0473,junk,,,,
bhl_115746,276,0.90759,non_junk,non_divine_teleology,0.0052,0.98424,0.01056
bhl_115746,277,0.12203,junk,,,,
bhl_115746,278,0.8004,non_junk,non_divine_teleology,0.00061,0.99605,0.00334
bhl_115746,279,0.4663,junk,,,,
bhl_115746,282,0.05524,junk,,,,
bhl_115746,285,0.99614,non_junk,non_divine_teleology,0.00084,0.99557,0.00359
bhl_115746,287,0.00378,junk,,,,
bhl_115746,288,0.98964,non_junk,non_divine_teleology,0.00361,0.96763,0.02876
bhl_115746,289,0.27157,junk,,,,
bhl_115746,290,0.01041,junk,,,,
bhl_115746,291,0.12423,junk,,,,
bhl_115746,292,0.02259,junk,,,,
bhl_115746,293,0.96729,non_junk,non_divine_teleology,0.00455,0.97356,0.02188
bhl_115746,295,0.16103,junk,,,,
bhl_115746,297,0.319,junk,,,,
bhl_115746,298,0.00111,junk,,,,
bhl_115746,299,0.07351,junk,,,,
bhl_115746,300,0.0601,junk,,,,
bhl_115746,301,0.00012,junk,,,,
bhl_115746,302,0.0001,junk,,,,
bhl_115746,303,0.99241,non_junk,internal_essence,0.00082,0.04135,0.95783
bhl_115746,304,0.02562,junk,,,,
bhl_115746,305,0.18886,junk,,,,
bhl_115746,306,0.00459,junk,,,,
bhl_115746,308,0.99092,non_junk,non_divine_teleology,0.0028,0.84511,0.15209
bhl_115746,311,0.0069,junk,,,,
bhl_115746,312,0.00562,junk,,,,
bhl_115746,316,0.0005,junk,,,,
bhl_115746,317,0.06787,junk,,,,
bhl_115746,319,0.02034,junk,,,,
bhl_115746,320,0.00723,junk,,,,
bhl_115746,321,0.17716,junk,,,,
bhl_115746,322,0.99854,non_junk,non_divine_teleology,0.01293,0.97198,0.01509
bhl_115746,323,0.36548,junk,,,,
bhl_115746,324,0.43727,junk,,,,
bhl_115746,325,0.86899,non_junk,non_divine_teleology,0.00727,0.97551,0.01722
bhl_115746,326,0.98898,non_junk,internal_essence,0.00143,0.12171,0.87686
bhl_115746,327,0.96795,non_junk,internal_essence,0.00136,0.13505,0.86358
bhl_115746,328,0.92015,non_junk,non_divine_teleology,0.00354,0.5522,0.44426
bhl_115746,329,0.20739,junk,,,,
bhl_115746,330,0.08573,junk,,,,
bhl_115746,332,0.0009,junk,,,,
bhl_115746,333,0.96369,non_junk,non_divine_teleology,0.00213,0.99455,0.00332
bhl_115746,334,0.02344,junk,,,,
bhl_115746,335,0.82911,non_junk,non_divine_teleology,0.00322,0.99315,0.00363
bhl_115746,336,0.00297,junk,,,,
bhl_115746,337,0.00029,junk,,,,
bhl_115746,338,0.00082,junk,,,,
bhl_115746,340,0.63418,non_junk,non_divine_teleology,0.00409,0.93601,0.0599
bhl_115746,341,0.75297,non_junk,non_divine_teleology,0.0076,0.91875,0.07364
bhl_115746,342,0.54222,non_junk,non_divine_teleology,0.00345,0.90633,0.09023
bhl_115746,343,0.46083,junk,,,,
bhl_115746,344,0.00117,junk,,,,
bhl_115746,345,0.96538,non_junk,non_divine_teleology,0.0019,0.99484,0.00326
bhl_115746,346,0.00709,junk,,,,
bhl_115746,348,0.00146,junk,,,,
bhl_115746,350,0.39471,junk,,,,
bhl_115746,352,0.79192,non_junk,non_divine_teleology,0.00112,0.95116,0.04772
