uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_210694,1,0.00019,junk,,,,
bhl_210694,2,0.00958,junk,,,,
bhl_210694,3,0.00017,junk,,,,
bhl_210694,4,0.00024,junk,,,,
bhl_210694,5,0.00016,junk,,,,
bhl_210694,6,0.00624,junk,,,,
bhl_210694,7,0.0018,junk,,,,
bhl_210694,8,0.00079,junk,,,,
bhl_210694,9,9e-05,junk,,,,
bhl_210694,10,0.00039,junk,,,,
bhl_210694,11,0.99814,non_junk,non_divine_teleology,0.04826,0.79219,0.15955
bhl_210694,12,0.00034,junk,,,,
bhl_210694,13,0.99814,non_junk,non_divine_teleology,0.04826,0.79219,0.15955
bhl_210694,14,0.00034,junk,,,,
bhl_210694,15,0.00038,junk,,,,
bhl_210694,16,0.00481,junk,,,,
bhl_210694,17,0.00029,junk,,,,
bhl_210694,18,0.00028,junk,,,,
bhl_210694,19,0.00414,junk,,,,
bhl_210694,20,0.00059,junk,,,,
bhl_210694,21,0.99711,non_junk,internal_essence,0.00585,0.01921,0.97495
bhl_210694,22,0.0161,junk,,,,
bhl_210694,23,0.00074,junk,,,,
bhl_210694,24,0.99711,non_junk,internal_essence,0.00585,0.01921,0.97495
bhl_210694,25,0.0161,junk,,,,
bhl_210694,26,0.00074,junk,,,,
bhl_210694,27,0.03279,junk,,,,
bhl_210694,28,0.00167,junk,,,,
bhl_210694,29,0.03279,junk,,,,
bhl_210694,30,0.0011,junk,,,,
bhl_210694,31,0.02147,junk,,,,
bhl_210694,32,0.01908,junk,,,,
bhl_210694,33,0.04086,junk,,,,
bhl_210694,34,0.02147,junk,,,,
bhl_210694,35,0.01908,junk,,,,
bhl_210694,36,0.17832,junk,,,,
bhl_210694,37,9e-05,junk,,,,
bhl_210694,38,0.00906,junk,,,,
bhl_210694,39,9e-05,junk,,,,
bhl_210694,40,0.45229,junk,,,,
bhl_210694,41,0.93903,non_junk,internal_essence,0.03673,0.1449,0.81837
bhl_210694,42,0.00558,junk,,,,
bhl_210694,43,0.00151,junk,,,,
bhl_210694,44,0.10463,junk,,,,
bhl_210694,45,0.00156,junk,,,,
bhl_210694,46,0.08014,junk,,,,
bhl_210694,47,0.00669,junk,,,,
bhl_210694,48,0.00066,junk,,,,
bhl_210694,49,0.00669,junk,,,,
bhl_210694,50,0.00373,junk,,,,
bhl_210694,51,0.29534,junk,,,,
bhl_210694,52,0.04035,junk,,,,
bhl_210694,53,0.00632,junk,,,,
bhl_210694,54,0.06389,junk,,,,
bhl_210694,55,0.08577,junk,,,,
bhl_210694,56,0.00146,junk,,,,
bhl_210694,57,0.00632,junk,,,,
bhl_210694,58,0.06389,junk,,,,
bhl_210694,59,0.08577,junk,,,,
bhl_210694,60,0.01272,junk,,,,
bhl_210694,61,0.00582,junk,,,,
bhl_210694,62,0.22103,junk,,,,
bhl_210694,63,0.2532,junk,,,,
bhl_210694,64,0.0676,junk,,,,
bhl_210694,65,0.03264,junk,,,,
bhl_210694,66,0.01068,junk,,,,
bhl_210694,67,0.00012,junk,,,,
bhl_210694,68,0.82664,non_junk,non_divine_teleology,0.00313,0.72025,0.27662
bhl_210694,69,0.01213,junk,,,,
bhl_210694,70,0.00491,junk,,,,
bhl_210694,71,0.00071,junk,,,,
bhl_210694,72,0.28892,junk,,,,
bhl_210694,73,0.54925,non_junk,internal_essence,0.0033,0.08677,0.90993
bhl_210694,74,0.9193,non_junk,internal_essence,0.00201,0.09537,0.90262
bhl_210694,75,0.97659,non_junk,internal_essence,0.00225,0.04546,0.95228
bhl_210694,76,0.00911,junk,,,,
bhl_210694,77,0.78238,non_junk,non_divine_teleology,0.00532,0.9491,0.04557
bhl_210694,78,0.31329,junk,,,,
bhl_210694,79,0.00034,junk,,,,
bhl_210694,80,0.00034,junk,,,,
bhl_210694,81,0.62768,non_junk,internal_essence,0.00156,0.02968,0.96876
bhl_210694,82,0.00206,junk,,,,
bhl_210694,83,0.19719,junk,,,,
bhl_210694,84,0.55207,non_junk,internal_essence,0.00191,0.02048,0.97761
bhl_210694,85,0.00027,junk,,,,
bhl_210694,86,0.03175,junk,,,,
bhl_210694,87,0.00392,junk,,,,
bhl_210694,88,0.03703,junk,,,,
bhl_210694,89,0.15158,junk,,,,
bhl_210694,90,0.00122,junk,,,,
bhl_210694,91,0.00446,junk,,,,
bhl_210694,92,0.00101,junk,,,,
bhl_210694,93,0.08701,junk,,,,
bhl_210694,94,0.00064,junk,,,,
bhl_210694,95,0.99814,non_junk,non_divine_teleology,0.00345,0.93483,0.06172
bhl_210694,96,0.09557,junk,,,,
bhl_210694,97,0.188,junk,,,,
bhl_210694,98,0.00032,junk,,,,
bhl_210694,99,0.3149,junk,,,,
bhl_210694,100,0.01592,junk,,,,
bhl_210694,101,0.00028,junk,,,,
bhl_210694,102,0.14651,junk,,,,
bhl_210694,103,0.00075,junk,,,,
bhl_210694,104,0.02018,junk,,,,
bhl_210694,105,0.00218,junk,,,,
bhl_210694,106,0.00131,junk,,,,
bhl_210694,107,0.0007,junk,,,,
bhl_210694,108,0.04089,junk,,,,
bhl_210694,109,0.88859,non_junk,internal_essence,0.02783,0.17906,0.79311
bhl_210694,110,0.04089,junk,,,,
bhl_210694,111,0.88859,non_junk,internal_essence,0.02783,0.17906,0.79311
bhl_210694,112,0.04275,junk,,,,
bhl_210694,113,0.01456,junk,,,,
bhl_210694,114,0.00036,junk,,,,
bhl_210694,115,4e-05,junk,,,,
bhl_210694,116,0.00122,junk,,,,
bhl_210694,117,0.00515,junk,,,,
bhl_210694,118,0.00625,junk,,,,
bhl_210694,119,0.60333,non_junk,internal_essence,0.00012,0.00231,0.99757
bhl_210694,120,0.06644,junk,,,,
bhl_210694,121,0.8316,non_junk,internal_essence,0.00099,0.01996,0.97906
bhl_210694,122,0.07286,junk,,,,
bhl_210694,123,0.0009,junk,,,,
bhl_210694,124,0.001,junk,,,,
bhl_210694,125,0.02564,junk,,,,
bhl_210694,126,0.99082,non_junk,internal_essence,0.00136,0.02368,0.97496
bhl_210694,127,0.00024,junk,,,,
bhl_210694,128,0.0016,junk,,,,
bhl_210694,129,0.00164,junk,,,,
bhl_210694,130,3e-05,junk,,,,
bhl_210694,131,0.00401,junk,,,,
bhl_210694,132,0.93622,non_junk,internal_essence,0.00193,0.01938,0.97869
bhl_210694,133,0.03145,junk,,,,
bhl_210694,134,0.00357,junk,,,,
bhl_210694,135,0.00027,junk,,,,
bhl_210694,136,0.00564,junk,,,,
bhl_210694,137,0.01328,junk,,,,
bhl_210694,138,0.0008,junk,,,,
bhl_210694,139,7e-05,junk,,,,
bhl_210694,140,0.02938,junk,,,,
bhl_210694,141,0.01513,junk,,,,
bhl_210694,142,0.32261,junk,,,,
