uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_188597,1,0.00025,junk,,,,
bhl_188597,2,0.01881,junk,,,,
bhl_188597,3,0.00161,junk,,,,
bhl_188597,4,0.00031,junk,,,,
bhl_188597,5,0.00108,junk,,,,
bhl_188597,6,0.03007,junk,,,,
bhl_188597,7,2e-05,junk,,,,
bhl_188597,8,0.00263,junk,,,,
bhl_188597,9,0.00025,junk,,,,
bhl_188597,10,0.13115,junk,,,,
bhl_188597,11,0.00123,junk,,,,
bhl_188597,12,0.00023,junk,,,,
bhl_188597,13,0.03205,junk,,,,
bhl_188597,14,0.00281,junk,,,,
bhl_188597,15,0.05971,junk,,,,
bhl_188597,16,0.58443,non_junk,non_divine_teleology,0.01085,0.96778,0.02137
bhl_188597,17,0.11831,junk,,,,
bhl_188597,18,0.24177,junk,,,,
bhl_188597,19,0.00107,junk,,,,
bhl_188597,20,0.01224,junk,,,,
bhl_188597,21,0.05153,junk,,,,
bhl_188597,22,0.99006,non_junk,non_divine_teleology,0.02198,0.93367,0.04434
bhl_188597,23,0.75088,non_junk,non_divine_teleology,0.00343,0.92286,0.07371
bhl_188597,24,0.22174,junk,,,,
bhl_188597,25,0.97534,non_junk,non_divine_teleology,0.00238,0.98844,0.00917
bhl_188597,26,0.00427,junk,,,,
bhl_188597,27,0.31208,junk,,,,
bhl_188597,28,0.01689,junk,,,,
bhl_188597,29,0.12272,junk,,,,
bhl_188597,30,0.0017,junk,,,,
bhl_188597,31,0.00165,junk,,,,
bhl_188597,32,0.38318,junk,,,,
bhl_188597,33,0.9444,non_junk,non_divine_teleology,0.00562,0.98567,0.00871
bhl_188597,34,0.83294,non_junk,non_divine_teleology,0.00188,0.98211,0.01601
bhl_188597,35,0.00153,junk,,,,
bhl_188597,36,0.03253,junk,,,,
bhl_188597,37,0.0135,junk,,,,
bhl_188597,38,4e-05,junk,,,,
bhl_188597,39,0.25601,junk,,,,
bhl_188597,40,0.00204,junk,,,,
bhl_188597,41,0.00204,junk,,,,
bhl_188597,42,0.67215,non_junk,non_divine_teleology,0.00827,0.82516,0.16656
bhl_188597,43,0.48312,junk,,,,
bhl_188597,44,0.00595,junk,,,,
bhl_188597,45,0.08405,junk,,,,
bhl_188597,46,0.00216,junk,,,,
bhl_188597,47,0.00188,junk,,,,
bhl_188597,48,0.05761,junk,,,,
bhl_188597,49,0.00322,junk,,,,
bhl_188597,50,0.83065,non_junk,non_divine_teleology,0.00169,0.96853,0.02978
bhl_188597,51,8e-05,junk,,,,
bhl_188597,52,0.00488,junk,,,,
bhl_188597,53,0.25355,junk,,,,
bhl_188597,54,0.00672,junk,,,,
bhl_188597,55,0.05411,junk,,,,
bhl_188597,56,0.01868,junk,,,,
bhl_188597,57,0.0024,junk,,,,
bhl_188597,58,0.0029,junk,,,,
bhl_188597,59,0.82673,non_junk,non_divine_teleology,0.01377,0.93138,0.05485
bhl_188597,60,0.89975,non_junk,non_divine_teleology,0.01096,0.91383,0.07522
bhl_188597,61,0.19592,junk,,,,
bhl_188597,62,0.00042,junk,,,,
bhl_188597,63,0.00082,junk,,,,
bhl_188597,64,0.00256,junk,,,,
bhl_188597,65,0.01002,junk,,,,
bhl_188597,66,0.90845,non_junk,non_divine_teleology,0.0114,0.88648,0.10211
bhl_188597,67,0.84646,non_junk,non_divine_teleology,0.06852,0.89512,0.03635
bhl_188597,68,0.00704,junk,,,,
bhl_188597,69,0.76289,non_junk,non_divine_teleology,0.02317,0.63615,0.34068
bhl_188597,70,0.20541,junk,,,,
bhl_188597,71,0.0009,junk,,,,
bhl_188597,72,0.00965,junk,,,,
bhl_188597,73,0.00153,junk,,,,
bhl_188597,74,0.01059,junk,,,,
bhl_188597,75,0.55406,non_junk,non_divine_teleology,0.00513,0.9819,0.01297
bhl_188597,76,0.96807,non_junk,non_divine_teleology,0.0161,0.92517,0.05873
bhl_188597,77,0.09863,junk,,,,
bhl_188597,78,0.01219,junk,,,,
bhl_188597,79,0.76604,non_junk,non_divine_teleology,0.01104,0.94952,0.03944
bhl_188597,80,0.95762,non_junk,non_divine_teleology,0.01308,0.97127,0.01565
bhl_188597,81,0.00269,junk,,,,
bhl_188597,82,0.63892,non_junk,non_divine_teleology,0.01036,0.98234,0.00731
bhl_188597,83,0.00711,junk,,,,
bhl_188597,84,0.00042,junk,,,,
bhl_188597,85,0.11172,junk,,,,
bhl_188597,86,0.00139,junk,,,,
bhl_188597,87,0.13492,junk,,,,
bhl_188597,88,0.0004,junk,,,,
bhl_188597,89,0.22394,junk,,,,
bhl_188597,90,0.83497,non_junk,non_divine_teleology,0.01161,0.98197,0.00642
bhl_188597,91,0.00809,junk,,,,
bhl_188597,92,0.98614,non_junk,non_divine_teleology,0.00493,0.97429,0.02077
bhl_188597,93,0.00975,junk,,,,
bhl_188597,94,0.16964,junk,,,,
bhl_188597,95,0.05418,junk,,,,
bhl_188597,96,0.10806,junk,,,,
bhl_188597,97,0.00873,junk,,,,
bhl_188597,98,0.00626,junk,,,,
bhl_188597,99,0.00493,junk,,,,
bhl_188597,100,0.00288,junk,,,,
bhl_188597,101,0.06136,junk,,,,
bhl_188597,102,0.38214,junk,,,,
bhl_188597,103,0.33543,junk,,,,
bhl_188597,104,0.58316,non_junk,non_divine_teleology,0.02542,0.95288,0.02171
bhl_188597,105,0.0083,junk,,,,
bhl_188597,106,0.02837,junk,,,,
bhl_188597,107,0.1375,junk,,,,
bhl_188597,108,0.02649,junk,,,,
bhl_188597,109,0.33159,junk,,,,
bhl_188597,110,0.10378,junk,,,,
bhl_188597,111,0.8555,non_junk,non_divine_teleology,0.00283,0.99105,0.00611
bhl_188597,112,0.06109,junk,,,,
bhl_188597,113,0.12508,junk,,,,
bhl_188597,114,0.37717,junk,,,,
bhl_188597,115,0.39619,junk,,,,
bhl_188597,116,0.01142,junk,,,,
bhl_188597,117,0.48129,junk,,,,
bhl_188597,118,0.88131,non_junk,non_divine_teleology,0.00587,0.98392,0.01021
bhl_188597,119,0.96551,non_junk,non_divine_teleology,0.00761,0.9188,0.07359
bhl_188597,120,0.9812,non_junk,non_divine_teleology,0.00475,0.97468,0.02058
bhl_188597,121,0.01657,junk,,,,
bhl_188597,122,0.95492,non_junk,non_divine_teleology,0.0492,0.9161,0.0347
bhl_188597,123,0.03855,junk,,,,
bhl_188597,124,0.04066,junk,,,,
bhl_188597,125,0.5777,non_junk,non_divine_teleology,0.01471,0.96753,0.01775
bhl_188597,126,0.33103,junk,,,,
bhl_188597,127,0.01768,junk,,,,
bhl_188597,128,0.77117,non_junk,non_divine_teleology,0.0072,0.96104,0.03176
bhl_188597,129,0.92136,non_junk,non_divine_teleology,0.01456,0.94107,0.04438
bhl_188597,130,0.94365,non_junk,non_divine_teleology,0.00593,0.85858,0.13549
bhl_188597,131,0.40807,junk,,,,
bhl_188597,132,0.02865,junk,,,,
bhl_188597,133,0.99748,non_junk,non_divine_teleology,0.0132,0.97068,0.01612
bhl_188597,134,0.01313,junk,,,,
bhl_188597,135,0.34052,junk,,,,
bhl_188597,136,0.55091,non_junk,non_divine_teleology,0.00366,0.99021,0.00613
bhl_188597,137,0.11816,junk,,,,
bhl_188597,138,0.06279,junk,,,,
bhl_188597,139,0.94389,non_junk,non_divine_teleology,0.00844,0.98514,0.00642
bhl_188597,140,0.6142,non_junk,non_divine_teleology,0.00799,0.95549,0.03652
bhl_188597,141,0.04521,junk,,,,
bhl_188597,142,0.01456,junk,,,,
bhl_188597,143,0.72276,non_junk,non_divine_teleology,0.003,0.96461,0.03239
bhl_188597,144,0.00164,junk,,,,
bhl_188597,145,0.03596,junk,,,,
bhl_188597,146,0.00378,junk,,,,
bhl_188597,147,0.32686,junk,,,,
bhl_188597,148,0.99646,non_junk,non_divine_teleology,0.00605,0.98657,0.00738
bhl_188597,149,0.53171,non_junk,non_divine_teleology,0.01297,0.92154,0.06549
bhl_188597,150,0.1843,junk,,,,
bhl_188597,151,0.00454,junk,,,,
bhl_188597,152,0.03352,junk,,,,
bhl_188597,153,0.53602,non_junk,non_divine_teleology,0.00578,0.97074,0.02347
bhl_188597,154,0.04813,junk,,,,
bhl_188597,155,0.00039,junk,,,,
bhl_188597,156,0.24481,junk,,,,
bhl_188597,157,0.33305,junk,,,,
bhl_188597,158,0.03658,junk,,,,
bhl_188597,159,0.97564,non_junk,internal_essence,0.00525,0.13726,0.85749
bhl_188597,160,0.45036,junk,,,,
bhl_188597,161,0.00233,junk,,,,
bhl_188597,162,0.00236,junk,,,,
bhl_188597,163,0.00281,junk,,,,
bhl_188597,164,0.00018,junk,,,,
bhl_188597,165,0.10461,junk,,,,
bhl_188597,166,0.03418,junk,,,,
bhl_188597,167,0.68553,non_junk,non_divine_teleology,0.00414,0.9804,0.01546
bhl_188597,168,0.0858,junk,,,,
bhl_188597,169,0.99929,non_junk,non_divine_teleology,0.00181,0.99109,0.00709
bhl_188597,170,0.00875,junk,,,,
bhl_188597,171,0.98474,non_junk,non_divine_teleology,0.00481,0.82943,0.16576
bhl_188597,172,0.07459,junk,,,,
bhl_188597,173,0.82483,non_junk,non_divine_teleology,0.01918,0.54447,0.43635
bhl_188597,174,0.00106,junk,,,,
bhl_188597,175,0.01914,junk,,,,
bhl_188597,176,0.9963,non_junk,non_divine_teleology,0.00889,0.96103,0.03008
bhl_188597,177,0.00185,junk,,,,
bhl_188597,178,0.02006,junk,,,,
bhl_188597,179,1.0,non_junk,non_divine_teleology,0.00654,0.98951,0.00395
bhl_188597,180,0.99705,non_junk,non_divine_teleology,0.00696,0.94386,0.04917
bhl_188597,181,0.02751,junk,,,,
bhl_188597,182,0.0158,junk,,,,
bhl_188597,183,0.99868,non_junk,non_divine_teleology,0.00325,0.99371,0.00304
bhl_188597,184,0.07897,junk,,,,
bhl_188597,185,0.00765,junk,,,,
bhl_188597,186,0.01183,junk,,,,
bhl_188597,187,0.00366,junk,,,,
bhl_188597,188,0.00029,junk,,,,
bhl_188597,189,0.1615,junk,,,,
bhl_188597,190,0.00067,junk,,,,
bhl_188597,191,0.27071,junk,,,,
bhl_188597,192,4e-05,junk,,,,
bhl_188597,193,0.01253,junk,,,,
bhl_188597,194,0.00012,junk,,,,
bhl_188597,195,0.00084,junk,,,,
bhl_188597,196,0.01076,junk,,,,
bhl_188597,197,0.04558,junk,,,,
bhl_188597,198,0.01235,junk,,,,
bhl_188597,199,0.00156,junk,,,,
bhl_188597,200,0.00672,junk,,,,
bhl_188597,201,0.00575,junk,,,,
bhl_188597,202,0.01154,junk,,,,
bhl_188597,203,0.00497,junk,,,,
bhl_188597,204,0.00575,junk,,,,
bhl_188597,205,0.01154,junk,,,,
bhl_188597,206,0.00497,junk,,,,
bhl_188597,207,0.01179,junk,,,,
bhl_188597,208,0.01058,junk,,,,
