uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_11348830bsb,1,0.00264,junk,,,,
ia_11348830bsb,2,0.0046,junk,,,,
ia_11348830bsb,3,0.00015,junk,,,,
ia_11348830bsb,4,0.02042,junk,,,,
ia_11348830bsb,5,0.00035,junk,,,,
ia_11348830bsb,6,0.00039,junk,,,,
ia_11348830bsb,7,0.02527,junk,,,,
ia_11348830bsb,8,0.00381,junk,,,,
ia_11348830bsb,9,0.00597,junk,,,,
ia_11348830bsb,10,0.98102,non_junk,non_divine_teleology,0.02375,0.93662,0.03964
ia_11348830bsb,11,0.17357,junk,,,,
ia_11348830bsb,12,0.08849,junk,,,,
ia_11348830bsb,13,0.00033,junk,,,,
ia_11348830bsb,14,0.01068,junk,,,,
ia_11348830bsb,15,8e-05,junk,,,,
ia_11348830bsb,16,0.00017,junk,,,,
ia_11348830bsb,17,0.00012,junk,,,,
ia_11348830bsb,18,0.00482,junk,,,,
ia_11348830bsb,19,0.03147,junk,,,,
ia_11348830bsb,20,0.00099,junk,,,,
ia_11348830bsb,21,0.01044,junk,,,,
ia_11348830bsb,22,0.13847,junk,,,,
ia_11348830bsb,23,0.01629,junk,,,,
ia_11348830bsb,24,0.00016,junk,,,,
ia_11348830bsb,25,0.0014,junk,,,,
ia_11348830bsb,26,0.26343,junk,,,,
ia_11348830bsb,27,0.00019,junk,,,,
ia_11348830bsb,28,0.00063,junk,,,,
ia_11348830bsb,29,0.00903,junk,,,,
ia_11348830bsb,30,0.50178,non_junk,non_divine_teleology,0.0047,0.97046,0.02484
ia_11348830bsb,31,0.2201,junk,,,,
ia_11348830bsb,32,0.00236,junk,,,,
ia_11348830bsb,33,0.08143,junk,,,,
ia_11348830bsb,34,0.00052,junk,,,,
ia_11348830bsb,35,0.00175,junk,,,,
ia_11348830bsb,36,0.02703,junk,,,,
ia_11348830bsb,37,0.00036,junk,,,,
ia_11348830bsb,38,0.01041,junk,,,,
ia_11348830bsb,39,0.0173,junk,,,,
ia_11348830bsb,40,0.00455,junk,,,,
ia_11348830bsb,41,0.00077,junk,,,,
ia_11348830bsb,42,0.06337,junk,,,,
ia_11348830bsb,43,0.00018,junk,,,,
ia_11348830bsb,44,0.89064,non_junk,non_divine_teleology,0.01645,0.951,0.03255
ia_11348830bsb,45,0.82948,non_junk,non_divine_teleology,0.00534,0.98311,0.01155
ia_11348830bsb,46,0.00356,junk,,,,
ia_11348830bsb,47,0.00224,junk,,,,
ia_11348830bsb,48,0.00012,junk,,,,
ia_11348830bsb,49,0.00464,junk,,,,
ia_11348830bsb,50,0.00386,junk,,,,
ia_11348830bsb,51,0.00172,junk,,,,
ia_11348830bsb,52,0.00164,junk,,,,
