uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_112210,1,0.19847,junk,,,,
bhl_112210,2,0.71837,non_junk,internal_essence,0.00947,0.09147,0.89906
bhl_112210,3,0.04353,junk,,,,
bhl_112210,4,0.03217,junk,,,,
bhl_112210,5,0.00031,junk,,,,
bhl_112210,6,0.13607,junk,,,,
bhl_112210,7,0.00228,junk,,,,
bhl_112210,8,0.00119,junk,,,,
bhl_112210,9,0.01938,junk,,,,
bhl_112210,10,0.00232,junk,,,,
bhl_112210,11,0.24697,junk,,,,
bhl_112210,12,0.30965,junk,,,,
bhl_112210,13,0.24697,junk,,,,
bhl_112210,14,0.30965,junk,,,,
bhl_112210,15,0.00619,junk,,,,
bhl_112210,16,0.00088,junk,,,,
bhl_112210,17,0.00465,junk,,,,
bhl_112210,18,0.41209,junk,,,,
bhl_112210,19,0.00404,junk,,,,
bhl_112210,20,0.30518,junk,,,,
bhl_112210,21,0.00173,junk,,,,
bhl_112210,22,0.26857,junk,,,,
bhl_112210,23,0.0006,junk,,,,
bhl_112210,24,0.26857,junk,,,,
bhl_112210,25,0.0006,junk,,,,
bhl_112210,26,0.00057,junk,,,,
bhl_112210,27,0.12549,junk,,,,
bhl_112210,28,0.00325,junk,,,,
bhl_112210,29,0.0427,junk,,,,
bhl_112210,30,0.16043,junk,,,,
bhl_112210,31,0.00255,junk,,,,
bhl_112210,32,0.00633,junk,,,,
bhl_112210,33,0.09683,junk,,,,
bhl_112210,34,0.45146,junk,,,,
bhl_112210,35,0.16263,junk,,,,
bhl_112210,36,0.00174,junk,,,,
bhl_112210,37,0.01464,junk,,,,
bhl_112210,38,0.00254,junk,,,,
bhl_112210,39,0.01451,junk,,,,
bhl_112210,40,0.03535,junk,,,,
bhl_112210,41,0.2129,junk,,,,
bhl_112210,42,0.2129,junk,,,,
bhl_112210,43,0.03033,junk,,,,
bhl_112210,44,0.00049,junk,,,,
bhl_112210,45,0.0418,junk,,,,
bhl_112210,46,0.00497,junk,,,,
bhl_112210,47,0.00497,junk,,,,
bhl_112210,48,0.01922,junk,,,,
bhl_112210,49,0.00055,junk,,,,
bhl_112210,50,0.00325,junk,,,,
bhl_112210,51,0.0084,junk,,,,
bhl_112210,52,0.00273,junk,,,,
bhl_112210,53,0.00055,junk,,,,
bhl_112210,54,0.00325,junk,,,,
bhl_112210,55,0.0084,junk,,,,
bhl_112210,56,0.00273,junk,,,,
bhl_112210,57,0.00131,junk,,,,
bhl_112210,58,0.00031,junk,,,,
bhl_112210,59,0.0002,junk,,,,
bhl_112210,60,0.02823,junk,,,,
bhl_112210,61,0.89321,non_junk,internal_essence,0.0027,0.0714,0.92591
bhl_112210,62,0.04133,junk,,,,
bhl_112210,63,0.00029,junk,,,,
bhl_112210,64,0.00384,junk,,,,
bhl_112210,65,0.00105,junk,,,,
bhl_112210,66,0.04799,junk,,,,
bhl_112210,67,0.01179,junk,,,,
bhl_112210,68,0.00543,junk,,,,
bhl_112210,69,0.3246,junk,,,,
bhl_112210,70,0.00543,junk,,,,
bhl_112210,71,0.3246,junk,,,,
bhl_112210,72,0.00022,junk,,,,
bhl_112210,73,0.00354,junk,,,,
bhl_112210,74,0.01371,junk,,,,
bhl_112210,75,0.00247,junk,,,,
bhl_112210,76,0.00147,junk,,,,
bhl_112210,77,0.00384,junk,,,,
bhl_112210,78,0.00218,junk,,,,
bhl_112210,79,0.00218,junk,,,,
bhl_112210,80,0.00094,junk,,,,
bhl_112210,81,0.11846,junk,,,,
bhl_112210,82,0.00019,junk,,,,
bhl_112210,83,0.01196,junk,,,,
bhl_112210,84,0.01196,junk,,,,
bhl_112210,85,0.00644,junk,,,,
bhl_112210,86,0.00107,junk,,,,
bhl_112210,87,0.00084,junk,,,,
bhl_112210,88,0.04742,junk,,,,
bhl_112210,89,0.1541,junk,,,,
bhl_112210,90,0.02105,junk,,,,
bhl_112210,91,0.1541,junk,,,,
bhl_112210,92,0.38898,junk,,,,
bhl_112210,93,0.10033,junk,,,,
bhl_112210,94,0.00163,junk,,,,
bhl_112210,95,0.01191,junk,,,,
bhl_112210,96,0.01272,junk,,,,
bhl_112210,97,0.02139,junk,,,,
bhl_112210,98,0.00775,junk,,,,
bhl_112210,99,0.0009,junk,,,,
bhl_112210,100,0.013,junk,,,,
bhl_112210,101,0.77725,non_junk,internal_essence,0.00115,0.04256,0.95629
bhl_112210,102,0.00458,junk,,,,
bhl_112210,103,0.03496,junk,,,,
bhl_112210,104,0.06197,junk,,,,
bhl_112210,105,0.00021,junk,,,,
bhl_112210,106,0.00569,junk,,,,
bhl_112210,107,0.0025,junk,,,,
bhl_112210,108,0.00452,junk,,,,
bhl_112210,109,0.00314,junk,,,,
bhl_112210,110,0.00452,junk,,,,
bhl_112210,111,0.00018,junk,,,,
bhl_112210,112,0.0038,junk,,,,
bhl_112210,113,0.08187,junk,,,,
bhl_112210,114,0.01646,junk,,,,
bhl_112210,115,0.01594,junk,,,,
bhl_112210,116,0.02417,junk,,,,
bhl_112210,117,0.01594,junk,,,,
bhl_112210,118,0.00031,junk,,,,
bhl_112210,119,0.00269,junk,,,,
bhl_112210,120,0.00556,junk,,,,
bhl_112210,121,0.00086,junk,,,,
bhl_112210,122,0.00028,junk,,,,
bhl_112210,123,0.00618,junk,,,,
bhl_112210,124,0.06841,junk,,,,
bhl_112210,125,0.00029,junk,,,,
bhl_112210,126,0.0238,junk,,,,
bhl_112210,127,0.00052,junk,,,,
bhl_112210,128,0.0238,junk,,,,
bhl_112210,129,0.00052,junk,,,,
bhl_112210,130,0.00234,junk,,,,
bhl_112210,131,0.18343,junk,,,,
bhl_112210,132,0.02411,junk,,,,
bhl_112210,133,0.01214,junk,,,,
bhl_112210,134,0.02346,junk,,,,
bhl_112210,135,0.01277,junk,,,,
bhl_112210,136,0.00061,junk,,,,
bhl_112210,137,0.00107,junk,,,,
bhl_112210,138,0.00173,junk,,,,
bhl_112210,139,0.01185,junk,,,,
bhl_112210,140,0.19184,junk,,,,
bhl_112210,141,0.22693,junk,,,,
bhl_112210,142,0.00214,junk,,,,
bhl_112210,143,0.01088,junk,,,,
bhl_112210,144,0.96595,non_junk,non_divine_teleology,0.01632,0.77808,0.2056
bhl_112210,145,0.02714,junk,,,,
bhl_112210,146,0.01147,junk,,,,
bhl_112210,147,0.05976,junk,,,,
bhl_112210,148,0.01054,junk,,,,
bhl_112210,149,0.01054,junk,,,,
bhl_112210,150,0.0492,junk,,,,
bhl_112210,151,0.00017,junk,,,,
bhl_112210,152,0.00118,junk,,,,
