uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_180953,2,0.00038,junk,,,,
bhl_180953,10,0.80841,non_junk,internal_essence,0.01709,0.16522,0.81769
bhl_180953,11,0.98749,non_junk,internal_essence,0.00993,0.04132,0.94875
bhl_180953,12,0.00439,junk,,,,
bhl_180953,13,0.98807,non_junk,internal_essence,0.04182,0.27491,0.68327
bhl_180953,16,0.00611,junk,,,,
bhl_180953,18,0.06927,junk,,,,
bhl_180953,19,0.70851,non_junk,internal_essence,0.00924,0.0503,0.94046
bhl_180953,24,0.72966,non_junk,internal_essence,0.00775,0.15875,0.8335
bhl_180953,28,0.98934,non_junk,internal_essence,0.00547,0.02527,0.96926
bhl_180953,35,0.22212,junk,,,,
bhl_180953,36,0.28771,junk,,,,
bhl_180953,37,0.57592,non_junk,internal_essence,0.01343,0.10897,0.8776
bhl_180953,38,0.63539,non_junk,internal_essence,0.0042,0.02387,0.97193
bhl_180953,39,0.96641,non_junk,internal_essence,0.00524,0.04613,0.94863
bhl_180953,40,0.00209,junk,,,,
bhl_180953,42,0.0172,junk,,,,
bhl_180953,47,0.98082,non_junk,non_divine_teleology,0.00187,0.97692,0.02121
bhl_180953,50,0.09919,junk,,,,
bhl_180953,51,0.65104,non_junk,non_divine_teleology,0.00209,0.85145,0.14646
bhl_180953,54,0.00023,junk,,,,
bhl_180953,56,0.55684,non_junk,internal_essence,0.00421,0.09577,0.90002
bhl_180953,59,0.99954,non_junk,internal_essence,0.01329,0.08303,0.90368
bhl_180953,60,0.05424,junk,,,,
bhl_180953,62,0.99498,non_junk,internal_essence,0.03634,0.18886,0.7748
bhl_180953,63,0.56681,non_junk,internal_essence,0.00475,0.094,0.90125
bhl_180953,64,0.99224,non_junk,internal_essence,0.0066,0.03603,0.95737
bhl_180953,85,0.27016,junk,,,,
bhl_180953,93,0.14448,junk,,,,
bhl_180953,105,0.03145,junk,,,,
bhl_180953,108,0.01212,junk,,,,
