uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_204944,1,0.0068,junk,,,,
bhl_204944,2,0.00447,junk,,,,
bhl_204944,3,0.12372,junk,,,,
bhl_204944,4,0.01411,junk,,,,
bhl_204944,5,0.97046,non_junk,non_divine_teleology,0.07768,0.9067,0.01562
bhl_204944,6,0.38026,junk,,,,
bhl_204944,7,0.42354,junk,,,,
bhl_204944,8,0.00012,junk,,,,
bhl_204944,9,0.98249,non_junk,non_divine_teleology,0.02708,0.86339,0.10953
bhl_204944,10,0.27764,junk,,,,
bhl_204944,11,0.99851,non_junk,non_divine_teleology,0.03661,0.91995,0.04344
bhl_204944,12,0.16099,junk,,,,
bhl_204944,13,0.23813,junk,,,,
bhl_204944,14,0.23813,junk,,,,
bhl_204944,15,0.92044,non_junk,non_divine_teleology,0.15007,0.74927,0.10067
bhl_204944,16,0.39158,junk,,,,
bhl_204944,17,0.03121,junk,,,,
