uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_20025,1,0.00968,junk,,,,
bhl_20025,2,0.01789,junk,,,,
bhl_20025,3,0.0005,junk,,,,
bhl_20025,4,0.00034,junk,,,,
bhl_20025,5,0.00121,junk,,,,
bhl_20025,6,0.00026,junk,,,,
bhl_20025,7,8e-05,junk,,,,
bhl_20025,8,0.00077,junk,,,,
bhl_20025,9,0.0005,junk,,,,
bhl_20025,10,0.0012,junk,,,,
bhl_20025,11,0.00165,junk,,,,
bhl_20025,12,0.01152,junk,,,,
bhl_20025,13,0.00071,junk,,,,
bhl_20025,14,0.01002,junk,,,,
bhl_20025,15,0.00061,junk,,,,
bhl_20025,16,0.00047,junk,,,,
bhl_20025,17,2e-05,junk,,,,
bhl_20025,18,0.00253,junk,,,,
bhl_20025,19,0.00967,junk,,,,
bhl_20025,20,0.00113,junk,,,,
bhl_20025,21,0.00155,junk,,,,
bhl_20025,22,0.02601,junk,,,,
bhl_20025,23,0.00132,junk,,,,
bhl_20025,24,0.00208,junk,,,,
bhl_20025,25,0.00213,junk,,,,
bhl_20025,26,0.00454,junk,,,,
bhl_20025,27,0.00204,junk,,,,
bhl_20025,28,0.00148,junk,,,,
bhl_20025,29,0.17005,junk,,,,
bhl_20025,30,0.00599,junk,,,,
bhl_20025,31,0.14721,junk,,,,
bhl_20025,32,0.0028,junk,,,,
bhl_20025,33,0.00108,junk,,,,
bhl_20025,34,0.00021,junk,,,,
bhl_20025,35,0.03144,junk,,,,
bhl_20025,36,0.00186,junk,,,,
bhl_20025,37,0.00083,junk,,,,
bhl_20025,38,0.00102,junk,,,,
bhl_20025,39,0.00019,junk,,,,
bhl_20025,40,0.00058,junk,,,,
bhl_20025,41,0.01027,junk,,,,
bhl_20025,42,0.00699,junk,,,,
bhl_20025,43,0.00098,junk,,,,
bhl_20025,44,0.00605,junk,,,,
bhl_20025,45,0.00097,junk,,,,
bhl_20025,46,0.00097,junk,,,,
bhl_20025,47,0.00187,junk,,,,
bhl_20025,48,0.00103,junk,,,,
bhl_20025,49,0.00801,junk,,,,
bhl_20025,50,0.00079,junk,,,,
bhl_20025,51,0.00079,junk,,,,
bhl_20025,52,0.00507,junk,,,,
bhl_20025,53,0.00017,junk,,,,
bhl_20025,54,0.00439,junk,,,,
