uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116309,1,0.00027,junk,,,,
bhl_116309,2,0.00022,junk,,,,
bhl_116309,3,0.00581,junk,,,,
bhl_116309,4,0.00364,junk,,,,
bhl_116309,5,0.00038,junk,,,,
bhl_116309,6,0.00017,junk,,,,
bhl_116309,7,0.0055,junk,,,,
bhl_116309,8,0.00751,junk,,,,
bhl_116309,9,0.00161,junk,,,,
bhl_116309,10,0.00099,junk,,,,
bhl_116309,11,0.00046,junk,,,,
bhl_116309,12,0.00972,junk,,,,
bhl_116309,13,0.00018,junk,,,,
bhl_116309,14,0.01431,junk,,,,
bhl_116309,15,0.00016,junk,,,,
bhl_116309,16,0.00335,junk,,,,
bhl_116309,17,0.11719,junk,,,,
bhl_116309,18,0.00273,junk,,,,
bhl_116309,19,6e-05,junk,,,,
bhl_116309,20,0.02531,junk,,,,
bhl_116309,21,0.01543,junk,,,,
bhl_116309,22,4e-05,junk,,,,
bhl_116309,23,0.00066,junk,,,,
bhl_116309,24,0.00032,junk,,,,
bhl_116309,25,0.18446,junk,,,,
bhl_116309,26,0.67439,non_junk,internal_essence,0.00136,0.01938,0.97926
bhl_116309,27,0.00396,junk,,,,
bhl_116309,28,0.00349,junk,,,,
bhl_116309,29,0.04233,junk,,,,
bhl_116309,30,0.00013,junk,,,,
bhl_116309,31,0.00191,junk,,,,
bhl_116309,32,0.02785,junk,,,,
bhl_116309,33,0.00261,junk,,,,
bhl_116309,34,0.00015,junk,,,,
bhl_116309,35,2e-05,junk,,,,
bhl_116309,36,0.04085,junk,,,,
bhl_116309,37,0.47971,junk,,,,
bhl_116309,38,0.81376,non_junk,internal_essence,0.00066,0.00702,0.99231
bhl_116309,39,0.00046,junk,,,,
bhl_116309,40,0.34317,junk,,,,
bhl_116309,41,1e-05,junk,,,,
bhl_116309,42,0.00175,junk,,,,
bhl_116309,43,0.00068,junk,,,,
bhl_116309,44,0.00217,junk,,,,
bhl_116309,45,0.08937,junk,,,,
bhl_116309,46,0.99989,non_junk,internal_essence,0.00033,0.00895,0.99072
bhl_116309,47,0.13238,junk,,,,
bhl_116309,48,0.01888,junk,,,,
bhl_116309,49,0.13238,junk,,,,
bhl_116309,50,0.01888,junk,,,,
bhl_116309,51,0.01003,junk,,,,
bhl_116309,52,0.10747,junk,,,,
bhl_116309,53,0.0005,junk,,,,
bhl_116309,54,6e-05,junk,,,,
bhl_116309,55,0.0005,junk,,,,
bhl_116309,56,6e-05,junk,,,,
bhl_116309,57,2e-05,junk,,,,
bhl_116309,58,0.22528,junk,,,,
bhl_116309,59,0.00145,junk,,,,
bhl_116309,60,0.01663,junk,,,,
bhl_116309,61,0.00161,junk,,,,
bhl_116309,62,0.00029,junk,,,,
bhl_116309,63,0.00328,junk,,,,
bhl_116309,64,0.0,junk,,,,
bhl_116309,65,0.51668,non_junk,internal_essence,0.0095,0.0631,0.9274
bhl_116309,66,0.0358,junk,,,,
bhl_116309,67,4e-05,junk,,,,
bhl_116309,68,0.60887,non_junk,internal_essence,0.00879,0.06669,0.92453
bhl_116309,69,0.5098,non_junk,internal_essence,0.00234,0.05888,0.93878
