uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118489,2,0.00087,junk,,,,
bhl_118489,7,0.99972,non_junk,internal_essence,0.01131,0.43644,0.55225
bhl_118489,8,0.98568,non_junk,internal_essence,0.00264,0.02135,0.976
bhl_118489,10,0.00139,junk,,,,
bhl_118489,17,0.00102,junk,,,,
bhl_118489,21,0.00475,junk,,,,
bhl_118489,23,0.95944,non_junk,non_divine_teleology,0.00591,0.9341,0.05998
bhl_118489,24,0.97149,non_junk,non_divine_teleology,0.00836,0.98338,0.00827
bhl_118489,28,0.00213,junk,,,,
bhl_118489,29,0.16898,junk,,,,
bhl_118489,31,0.31817,junk,,,,
bhl_118489,32,0.24794,junk,,,,
bhl_118489,34,0.26332,junk,,,,
bhl_118489,35,0.15893,junk,,,,
bhl_118489,36,0.54356,non_junk,internal_essence,0.00742,0.21746,0.77513
bhl_118489,37,0.00175,junk,,,,
bhl_118489,38,0.04306,junk,,,,
bhl_118489,39,0.0431,junk,,,,
bhl_118489,41,0.01074,junk,,,,
bhl_118489,43,0.27892,junk,,,,
bhl_118489,44,0.58028,non_junk,internal_essence,0.00359,0.13656,0.85985
bhl_118489,45,0.01072,junk,,,,
bhl_118489,46,0.02184,junk,,,,
bhl_118489,47,0.00121,junk,,,,
bhl_118489,48,0.71199,non_junk,non_divine_teleology,0.00518,0.90426,0.09055
bhl_118489,50,0.75326,non_junk,non_divine_teleology,0.0184,0.70533,0.27628
bhl_118489,51,0.02107,junk,,,,
bhl_118489,52,0.00133,junk,,,,
bhl_118489,53,0.49648,junk,,,,
bhl_118489,55,0.8377,non_junk,internal_essence,0.00126,0.04881,0.94993
bhl_118489,56,0.12861,junk,,,,
bhl_118489,58,0.00365,junk,,,,
bhl_118489,62,0.001,junk,,,,
bhl_118489,63,6e-05,junk,,,,
bhl_118489,65,0.87347,non_junk,non_divine_teleology,0.0046,0.71151,0.2839
bhl_118489,66,0.01884,junk,,,,
bhl_118489,67,0.00453,junk,,,,
bhl_118489,70,0.48323,junk,,,,
bhl_118489,71,0.92834,non_junk,non_divine_teleology,0.01803,0.94717,0.0348
bhl_118489,72,0.09984,junk,,,,
bhl_118489,74,0.02146,junk,,,,
bhl_118489,76,0.01928,junk,,,,
bhl_118489,80,0.13089,junk,,,,
bhl_118489,82,2e-05,junk,,,,
bhl_118489,86,0.97467,non_junk,non_divine_teleology,0.00304,0.98747,0.0095
bhl_118489,87,0.59126,non_junk,non_divine_teleology,0.01421,0.97061,0.01518
bhl_118489,88,0.00183,junk,,,,
