uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,1,0.00157,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,2,0.00126,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,3,0.97745,non_junk,non_divine_teleology,0.01455,0.86542,0.12002
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,4,0.44264,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,5,0.43244,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,6,0.00322,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,7,0.00035,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,8,0.0145,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,9,0.04008,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,10,0.82777,non_junk,non_divine_teleology,0.15521,0.48989,0.3549
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,11,0.66493,non_junk,non_divine_teleology,0.11895,0.77484,0.10621
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,12,0.47461,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,13,0.32779,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,14,0.00609,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,15,0.0606,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,16,0.0361,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,17,0.00816,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,18,0.0057,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,19,0.00098,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,20,0.01329,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,21,0.65111,non_junk,non_divine_teleology,0.12234,0.85661,0.02105
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,22,0.02668,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,23,0.00166,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,24,0.00129,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,25,0.05759,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,26,0.05166,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,27,0.22526,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,28,0.64395,non_junk,non_divine_teleology,0.01022,0.93687,0.05291
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,29,0.66696,non_junk,non_divine_teleology,0.02868,0.95949,0.01183
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,30,0.00791,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,31,0.02287,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,32,0.02018,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,33,0.95968,non_junk,non_divine_teleology,0.05586,0.92548,0.01866
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,34,0.98408,non_junk,non_divine_teleology,0.03402,0.90825,0.05773
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,35,0.45156,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,36,0.06246,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,37,0.15382,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,38,0.08078,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,39,0.0014,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,40,0.05078,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,41,0.00047,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,42,0.01092,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,43,0.76996,non_junk,non_divine_teleology,0.00793,0.9867,0.00537
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,44,0.0036,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,45,0.00047,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,46,0.00047,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,47,0.02953,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,48,0.04867,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,49,0.78453,non_junk,non_divine_teleology,0.00564,0.98044,0.01392
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,50,0.24842,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,51,0.00533,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,52,0.78453,non_junk,non_divine_teleology,0.00564,0.98044,0.01392
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,53,0.24842,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,54,0.00914,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,55,0.00392,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,56,0.00312,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,57,0.66667,non_junk,non_divine_teleology,0.00221,0.9797,0.01809
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,58,0.02905,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,59,0.66135,non_junk,non_divine_teleology,0.00882,0.74664,0.24454
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,60,0.14206,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_6,61,0.15504,junk,,,,
