uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118078,1,0.00215,junk,,,,
bhl_118078,2,0.00111,junk,,,,
bhl_118078,3,0.00027,junk,,,,
bhl_118078,4,0.0001,junk,,,,
bhl_118078,5,0.00013,junk,,,,
bhl_118078,6,0.0006,junk,,,,
bhl_118078,7,0.02051,junk,,,,
bhl_118078,8,0.00962,junk,,,,
bhl_118078,9,0.00763,junk,,,,
bhl_118078,10,0.01573,junk,,,,
bhl_118078,11,0.00197,junk,,,,
bhl_118078,13,0.01188,junk,,,,
bhl_118078,14,0.00015,junk,,,,
bhl_118078,15,0.07871,junk,,,,
bhl_118078,16,2e-05,junk,,,,
bhl_118078,17,0.07871,junk,,,,
bhl_118078,18,0.00017,junk,,,,
bhl_118078,19,0.00126,junk,,,,
bhl_118078,20,4e-05,junk,,,,
bhl_118078,21,0.00059,junk,,,,
bhl_118078,22,0.44699,junk,,,,
bhl_118078,23,0.05604,junk,,,,
bhl_118078,24,0.00019,junk,,,,
bhl_118078,25,0.01306,junk,,,,
bhl_118078,26,0.13884,junk,,,,
bhl_118078,27,0.04782,junk,,,,
bhl_118078,28,0.82954,non_junk,internal_essence,0.00065,0.02556,0.97379
bhl_118078,29,0.35519,junk,,,,
bhl_118078,30,0.04576,junk,,,,
bhl_118078,31,0.78959,non_junk,non_divine_teleology,0.00239,0.98032,0.01729
bhl_118078,32,0.04063,junk,,,,
bhl_118078,33,0.00108,junk,,,,
bhl_118078,34,0.00308,junk,,,,
bhl_118078,35,0.003,junk,,,,
bhl_118078,36,0.69496,non_junk,non_divine_teleology,0.0063,0.81687,0.17683
bhl_118078,37,0.01781,junk,,,,
bhl_118078,38,0.998,non_junk,non_divine_teleology,0.00165,0.97299,0.02537
bhl_118078,39,0.97367,non_junk,non_divine_teleology,0.00122,0.92872,0.07006
bhl_118078,40,0.23725,junk,,,,
bhl_118078,41,0.09015,junk,,,,
bhl_118078,42,0.03801,junk,,,,
bhl_118078,43,0.21981,junk,,,,
bhl_118078,44,0.5044,non_junk,non_divine_teleology,0.02158,0.95947,0.01895
bhl_118078,45,0.01812,junk,,,,
bhl_118078,46,0.03174,junk,,,,
bhl_118078,47,0.00146,junk,,,,
bhl_118078,48,0.0032,junk,,,,
bhl_118078,49,0.00654,junk,,,,
bhl_118078,50,0.0647,junk,,,,
bhl_118078,51,0.05486,junk,,,,
bhl_118078,52,0.00133,junk,,,,
bhl_118078,53,0.00333,junk,,,,
bhl_118078,54,0.00181,junk,,,,
bhl_118078,55,0.0211,junk,,,,
bhl_118078,57,0.13082,junk,,,,
bhl_118078,58,0.03987,junk,,,,
bhl_118078,59,0.00194,junk,,,,
bhl_118078,60,0.01685,junk,,,,
bhl_118078,61,0.13061,junk,,,,
bhl_118078,62,0.01993,junk,,,,
bhl_118078,63,0.00532,junk,,,,
bhl_118078,64,0.04755,junk,,,,
bhl_118078,65,0.13574,junk,,,,
bhl_118078,66,0.04257,junk,,,,
bhl_118078,67,0.00196,junk,,,,
bhl_118078,68,0.01339,junk,,,,
bhl_118078,69,0.01558,junk,,,,
bhl_118078,70,0.10632,junk,,,,
bhl_118078,71,0.37562,junk,,,,
bhl_118078,72,0.94139,non_junk,non_divine_teleology,0.00345,0.53933,0.45722
bhl_118078,73,0.03155,junk,,,,
bhl_118078,74,0.07101,junk,,,,
bhl_118078,75,0.07101,junk,,,,
bhl_118078,76,0.73863,non_junk,non_divine_teleology,0.00457,0.59636,0.39906
bhl_118078,77,0.00473,junk,,,,
bhl_118078,78,0.00105,junk,,,,
bhl_118078,79,0.62752,non_junk,internal_essence,0.0055,0.38709,0.60741
bhl_118078,80,0.05649,junk,,,,
bhl_118078,81,0.03031,junk,,,,
bhl_118078,82,0.73632,non_junk,internal_essence,0.01307,0.31472,0.67221
bhl_118078,83,0.00583,junk,,,,
bhl_118078,84,0.37217,junk,,,,
bhl_118078,85,0.00426,junk,,,,
bhl_118078,86,0.99748,non_junk,non_divine_teleology,0.01668,0.92691,0.05641
bhl_118078,87,0.90151,non_junk,non_divine_teleology,0.01197,0.67526,0.31278
bhl_118078,88,0.01556,junk,,,,
bhl_118078,89,0.00898,junk,,,,
bhl_118078,90,0.00044,junk,,,,
bhl_118078,91,0.03189,junk,,,,
bhl_118078,92,0.04682,junk,,,,
bhl_118078,93,0.05244,junk,,,,
bhl_118078,94,0.00894,junk,,,,
bhl_118078,96,0.00448,junk,,,,
bhl_118078,97,0.00104,junk,,,,
bhl_118078,98,0.00099,junk,,,,
bhl_118078,99,0.00135,junk,,,,
bhl_118078,100,0.01972,junk,,,,
bhl_118078,101,0.00204,junk,,,,
bhl_118078,102,0.07448,junk,,,,
bhl_118078,103,0.35629,junk,,,,
bhl_118078,104,0.84905,non_junk,internal_essence,0.01793,0.40045,0.58162
bhl_118078,105,0.00974,junk,,,,
bhl_118078,106,0.00974,junk,,,,
bhl_118078,107,0.0107,junk,,,,
bhl_118078,108,0.03759,junk,,,,
bhl_118078,109,0.01671,junk,,,,
bhl_118078,110,0.00729,junk,,,,
bhl_118078,111,0.07682,junk,,,,
bhl_118078,113,0.93158,non_junk,non_divine_teleology,0.01137,0.86772,0.12092
bhl_118078,114,0.71917,non_junk,internal_essence,0.00652,0.36315,0.63033
bhl_118078,115,0.02074,junk,,,,
bhl_118078,116,0.0968,junk,,,,
bhl_118078,117,0.08965,junk,,,,
bhl_118078,118,0.01654,junk,,,,
bhl_118078,119,0.88225,non_junk,non_divine_teleology,0.01186,0.61731,0.37082
bhl_118078,120,0.45299,junk,,,,
bhl_118078,121,0.16339,junk,,,,
bhl_118078,122,0.08541,junk,,,,
bhl_118078,123,0.54876,non_junk,non_divine_teleology,0.00966,0.8801,0.11024
bhl_118078,124,0.0297,junk,,,,
bhl_118078,125,0.04087,junk,,,,
bhl_118078,126,0.00903,junk,,,,
bhl_118078,127,0.83338,non_junk,internal_essence,0.02632,0.37209,0.6016
bhl_118078,128,0.83338,non_junk,internal_essence,0.02632,0.37209,0.6016
bhl_118078,129,0.46871,junk,,,,
bhl_118078,130,0.1734,junk,,,,
bhl_118078,132,0.24882,junk,,,,
bhl_118078,133,0.54481,non_junk,internal_essence,0.01037,0.39329,0.59634
bhl_118078,134,0.00149,junk,,,,
bhl_118078,135,0.26705,junk,,,,
bhl_118078,136,0.40009,junk,,,,
bhl_118078,138,0.75968,non_junk,internal_essence,0.00258,0.04818,0.94924
bhl_118078,139,0.21389,junk,,,,
bhl_118078,140,0.04648,junk,,,,
bhl_118078,141,0.92576,non_junk,non_divine_teleology,0.02435,0.73925,0.2364
bhl_118078,142,0.37668,junk,,,,
bhl_118078,143,0.05981,junk,,,,
bhl_118078,144,0.00493,junk,,,,
bhl_118078,145,0.12289,junk,,,,
bhl_118078,146,0.57368,non_junk,internal_essence,0.02664,0.2418,0.73156
bhl_118078,147,0.10941,junk,,,,
bhl_118078,148,0.21425,junk,,,,
bhl_118078,149,0.94085,non_junk,internal_essence,0.00786,0.47989,0.51225
bhl_118078,150,0.49955,junk,,,,
bhl_118078,152,0.00651,junk,,,,
bhl_118078,153,0.00248,junk,,,,
bhl_118078,154,0.00123,junk,,,,
bhl_118078,155,0.01105,junk,,,,
bhl_118078,157,0.02031,junk,,,,
bhl_118078,158,0.00185,junk,,,,
bhl_118078,159,0.95055,non_junk,non_divine_teleology,0.04865,0.59835,0.353
bhl_118078,160,0.14251,junk,,,,
bhl_118078,161,0.99199,non_junk,non_divine_teleology,0.01303,0.80832,0.17865
bhl_118078,162,0.00846,junk,,,,
bhl_118078,163,0.00136,junk,,,,
bhl_118078,164,0.00846,junk,,,,
bhl_118078,165,0.89733,non_junk,internal_essence,0.00622,0.34187,0.65191
bhl_118078,166,0.403,junk,,,,
bhl_118078,167,0.00792,junk,,,,
bhl_118078,168,0.01757,junk,,,,
bhl_118078,169,0.00856,junk,,,,
bhl_118078,170,0.01663,junk,,,,
bhl_118078,172,0.00245,junk,,,,
bhl_118078,173,0.00301,junk,,,,
bhl_118078,174,0.02775,junk,,,,
bhl_118078,175,0.00101,junk,,,,
bhl_118078,176,0.00848,junk,,,,
bhl_118078,177,0.00848,junk,,,,
bhl_118078,178,0.00156,junk,,,,
bhl_118078,179,0.79425,non_junk,internal_essence,0.00602,0.33411,0.65988
bhl_118078,180,0.79425,non_junk,internal_essence,0.00602,0.33411,0.65988
bhl_118078,181,0.00078,junk,,,,
bhl_118078,182,0.46754,junk,,,,
bhl_118078,183,0.90323,non_junk,non_divine_teleology,0.01259,0.68329,0.30412
bhl_118078,184,0.82748,non_junk,internal_essence,0.00602,0.19671,0.79727
bhl_118078,185,0.00464,junk,,,,
bhl_118078,186,0.03642,junk,,,,
bhl_118078,187,0.00123,junk,,,,
bhl_118078,188,0.01515,junk,,,,
bhl_118078,189,0.00268,junk,,,,
bhl_118078,190,0.01913,junk,,,,
bhl_118078,191,0.00219,junk,,,,
bhl_118078,192,0.01213,junk,,,,
bhl_118078,193,0.80971,non_junk,non_divine_teleology,0.00297,0.94561,0.05143
bhl_118078,194,0.00377,junk,,,,
bhl_118078,195,0.01044,junk,,,,
bhl_118078,196,0.02488,junk,,,,
bhl_118078,197,0.00216,junk,,,,
bhl_118078,198,0.97142,non_junk,non_divine_teleology,0.00624,0.96628,0.02749
bhl_118078,199,0.00135,junk,,,,
bhl_118078,200,0.72221,non_junk,non_divine_teleology,0.0104,0.81478,0.17482
bhl_118078,201,0.83505,non_junk,non_divine_teleology,0.01452,0.81078,0.1747
bhl_118078,202,0.39667,junk,,,,
bhl_118078,203,0.01437,junk,,,,
bhl_118078,204,0.98162,non_junk,non_divine_teleology,0.00566,0.97014,0.02421
bhl_118078,205,0.57551,non_junk,non_divine_teleology,0.00874,0.93251,0.05875
bhl_118078,206,0.00095,junk,,,,
bhl_118078,207,0.00533,junk,,,,
bhl_118078,208,0.06414,junk,,,,
bhl_118078,209,0.42222,junk,,,,
bhl_118078,210,0.49034,junk,,,,
bhl_118078,211,0.00917,junk,,,,
bhl_118078,212,0.00084,junk,,,,
bhl_118078,214,0.00965,junk,,,,
bhl_118078,215,0.06832,junk,,,,
bhl_118078,216,0.00039,junk,,,,
bhl_118078,217,0.00019,junk,,,,
bhl_118078,218,0.00082,junk,,,,
bhl_118078,220,0.00281,junk,,,,
bhl_118078,221,0.01008,junk,,,,
bhl_118078,222,0.25227,junk,,,,
bhl_118078,223,0.0072,junk,,,,
bhl_118078,224,0.00014,junk,,,,
bhl_118078,225,0.04581,junk,,,,
bhl_118078,226,0.02135,junk,,,,
bhl_118078,227,0.28761,junk,,,,
bhl_118078,228,0.62423,non_junk,non_divine_teleology,0.02155,0.92382,0.05464
bhl_118078,229,0.00883,junk,,,,
bhl_118078,230,0.13722,junk,,,,
bhl_118078,231,0.91722,non_junk,non_divine_teleology,0.01185,0.83684,0.15132
bhl_118078,232,0.58725,non_junk,internal_essence,0.02587,0.35149,0.62264
bhl_118078,233,0.15848,junk,,,,
bhl_118078,234,0.6838,non_junk,non_divine_teleology,0.01126,0.95794,0.0308
bhl_118078,235,0.0064,junk,,,,
bhl_118078,236,0.00196,junk,,,,
bhl_118078,237,0.00787,junk,,,,
bhl_118078,238,0.00037,junk,,,,
bhl_118078,239,0.11936,junk,,,,
bhl_118078,240,0.94606,non_junk,non_divine_teleology,0.02397,0.77813,0.1979
bhl_118078,241,0.07108,junk,,,,
bhl_118078,242,0.85612,non_junk,non_divine_teleology,0.009,0.63388,0.35712
bhl_118078,243,7e-05,junk,,,,
bhl_118078,244,0.24734,junk,,,,
bhl_118078,245,0.00692,junk,,,,
bhl_118078,246,0.9777,non_junk,internal_essence,0.00639,0.25188,0.74172
bhl_118078,247,0.9777,non_junk,internal_essence,0.00639,0.25188,0.74172
bhl_118078,248,0.01519,junk,,,,
bhl_118078,249,0.00257,junk,,,,
bhl_118078,250,0.00033,junk,,,,
bhl_118078,251,0.00282,junk,,,,
bhl_118078,252,0.00496,junk,,,,
bhl_118078,253,0.013,junk,,,,
bhl_118078,254,0.01504,junk,,,,
