uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_25480,1,0.00073,junk,,,,
bhl_25480,2,0.00039,junk,,,,
bhl_25480,3,0.00071,junk,,,,
bhl_25480,4,0.00071,junk,,,,
bhl_25480,5,0.00257,junk,,,,
bhl_25480,6,0.00071,junk,,,,
bhl_25480,7,0.00071,junk,,,,
bhl_25480,8,0.0014,junk,,,,
bhl_25480,9,0.00071,junk,,,,
bhl_25480,10,0.00189,junk,,,,
bhl_25480,11,0.00658,junk,,,,
bhl_25480,12,0.00201,junk,,,,
bhl_25480,13,0.00071,junk,,,,
bhl_25480,14,0.00181,junk,,,,
bhl_25480,15,0.00071,junk,,,,
bhl_25480,16,0.00071,junk,,,,
bhl_25480,17,0.00071,junk,,,,
bhl_25480,18,0.00299,junk,,,,
bhl_25480,19,0.00189,junk,,,,
bhl_25480,20,0.00071,junk,,,,
bhl_25480,21,0.00443,junk,,,,
bhl_25480,22,0.00266,junk,,,,
bhl_25480,23,0.00126,junk,,,,
bhl_25480,24,0.00028,junk,,,,
bhl_25480,25,4e-05,junk,,,,
bhl_25480,26,0.0007,junk,,,,
bhl_25480,27,0.0001,junk,,,,
bhl_25480,28,4e-05,junk,,,,
bhl_25480,29,0.00121,junk,,,,
bhl_25480,30,0.00018,junk,,,,
bhl_25480,31,0.00012,junk,,,,
bhl_25480,32,0.00014,junk,,,,
bhl_25480,33,0.00019,junk,,,,
bhl_25480,34,0.00103,junk,,,,
bhl_25480,35,0.0006,junk,,,,
bhl_25480,36,1e-05,junk,,,,
bhl_25480,37,0.0009,junk,,,,
bhl_25480,38,0.00011,junk,,,,
bhl_25480,39,4e-05,junk,,,,
bhl_25480,40,0.00049,junk,,,,
bhl_25480,41,0.00042,junk,,,,
bhl_25480,42,5e-05,junk,,,,
bhl_25480,43,5e-05,junk,,,,
bhl_25480,44,0.00013,junk,,,,
bhl_25480,45,0.0001,junk,,,,
bhl_25480,46,4e-05,junk,,,,
bhl_25480,47,0.00016,junk,,,,
bhl_25480,48,5e-05,junk,,,,
bhl_25480,49,3e-05,junk,,,,
bhl_25480,50,4e-05,junk,,,,
bhl_25480,51,0.00022,junk,,,,
bhl_25480,52,0.00072,junk,,,,
bhl_25480,53,7e-05,junk,,,,
bhl_25480,54,7e-05,junk,,,,
bhl_25480,55,0.00121,junk,,,,
bhl_25480,56,3e-05,junk,,,,
bhl_25480,57,0.00029,junk,,,,
bhl_25480,58,9e-05,junk,,,,
bhl_25480,59,0.00011,junk,,,,
bhl_25480,60,3e-05,junk,,,,
bhl_25480,61,2e-05,junk,,,,
bhl_25480,62,3e-05,junk,,,,
bhl_25480,63,0.00025,junk,,,,
bhl_25480,64,2e-05,junk,,,,
bhl_25480,65,0.00019,junk,,,,
bhl_25480,66,3e-05,junk,,,,
bhl_25480,67,0.00015,junk,,,,
bhl_25480,68,5e-05,junk,,,,
bhl_25480,69,0.00017,junk,,,,
bhl_25480,70,0.0002,junk,,,,
bhl_25480,71,0.00045,junk,,,,
bhl_25480,72,0.00061,junk,,,,
bhl_25480,73,9e-05,junk,,,,
bhl_25480,74,0.00016,junk,,,,
bhl_25480,75,0.00031,junk,,,,
bhl_25480,76,0.00021,junk,,,,
bhl_25480,77,0.00039,junk,,,,
bhl_25480,78,0.00045,junk,,,,
bhl_25480,79,0.00027,junk,,,,
bhl_25480,80,0.00022,junk,,,,
bhl_25480,81,0.00031,junk,,,,
bhl_25480,82,0.0001,junk,,,,
bhl_25480,83,0.00027,junk,,,,
bhl_25480,84,4e-05,junk,,,,
bhl_25480,85,0.00013,junk,,,,
bhl_25480,86,0.00068,junk,,,,
bhl_25480,87,3e-05,junk,,,,
bhl_25480,88,0.00012,junk,,,,
bhl_25480,89,4e-05,junk,,,,
bhl_25480,90,0.00019,junk,,,,
bhl_25480,91,7e-05,junk,,,,
bhl_25480,92,0.00063,junk,,,,
bhl_25480,93,8e-05,junk,,,,
bhl_25480,94,0.00076,junk,,,,
