uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_101495,1,0.57493,non_junk,non_divine_teleology,0.01857,0.74743,0.23401
bhl_101495,2,0.03406,junk,,,,
bhl_101495,3,0.03487,junk,,,,
bhl_101495,4,0.05304,junk,,,,
bhl_101495,5,0.88158,non_junk,non_divine_teleology,0.00293,0.85133,0.14574
bhl_101495,6,0.00072,junk,,,,
bhl_101495,7,0.00072,junk,,,,
bhl_101495,8,0.6123,non_junk,internal_essence,0.03594,0.45868,0.50538
bhl_101495,9,0.0037,junk,,,,
bhl_101495,10,0.00251,junk,,,,
bhl_101495,11,0.82632,non_junk,internal_essence,0.01088,0.18694,0.80218
bhl_101495,12,0.98678,non_junk,internal_essence,0.00317,0.1398,0.85703
bhl_101495,13,0.52464,non_junk,internal_essence,0.00512,0.32955,0.66533
bhl_101495,14,0.00784,junk,,,,
bhl_101495,15,0.00439,junk,,,,
bhl_101495,16,0.1257,junk,,,,
bhl_101495,17,0.92844,non_junk,internal_essence,0.00405,0.30399,0.69196
bhl_101495,18,0.06037,junk,,,,
bhl_101495,19,0.07619,junk,,,,
bhl_101495,20,0.63662,non_junk,internal_essence,0.00129,0.0227,0.97601
bhl_101495,21,0.27191,junk,,,,
bhl_101495,22,0.9637,non_junk,non_divine_teleology,0.00062,0.91443,0.08495
bhl_101495,23,0.39099,junk,,,,
bhl_101495,24,0.36952,junk,,,,
bhl_101495,25,0.8201,non_junk,non_divine_teleology,0.00274,0.64961,0.34764
bhl_101495,26,0.00212,junk,,,,
bhl_101495,27,0.02922,junk,,,,
bhl_101495,28,0.84117,non_junk,internal_essence,0.00159,0.10675,0.89166
bhl_101495,29,0.99018,non_junk,non_divine_teleology,0.00024,0.99873,0.00103
bhl_101495,30,0.93694,non_junk,internal_essence,0.00081,0.08431,0.91487
bhl_101495,31,0.0038,junk,,,,
bhl_101495,32,0.93694,non_junk,internal_essence,0.00081,0.08431,0.91487
bhl_101495,33,0.99919,non_junk,non_divine_teleology,0.00072,0.98841,0.01087
bhl_101495,34,0.00162,junk,,,,
bhl_101495,35,0.83026,non_junk,non_divine_teleology,0.00221,0.99053,0.00726
bhl_101495,36,0.83026,non_junk,non_divine_teleology,0.00221,0.99053,0.00726
bhl_101495,37,0.99953,non_junk,non_divine_teleology,0.00096,0.93768,0.06136
bhl_101495,38,0.06192,junk,,,,
bhl_101495,39,0.9999,non_junk,non_divine_teleology,0.00049,0.99788,0.00163
bhl_101495,40,0.13423,junk,,,,
bhl_101495,41,0.0066,junk,,,,
bhl_101495,42,0.99994,non_junk,non_divine_teleology,0.00157,0.97178,0.02664
bhl_101495,43,0.9316,non_junk,internal_essence,0.00083,0.47759,0.52158
bhl_101495,44,0.06596,junk,,,,
bhl_101495,45,0.32304,junk,,,,
bhl_101495,46,0.42751,junk,,,,
bhl_101495,47,0.32304,junk,,,,
bhl_101495,48,0.42751,junk,,,,
bhl_101495,49,0.97538,non_junk,non_divine_teleology,0.00113,0.98301,0.01585
bhl_101495,50,0.99159,non_junk,internal_essence,0.00189,0.10904,0.88907
bhl_101495,51,0.00191,junk,,,,
bhl_101495,52,0.00737,junk,,,,
bhl_101495,53,0.02863,junk,,,,
bhl_101495,54,0.0721,junk,,,,
bhl_101495,55,0.62754,non_junk,non_divine_teleology,0.00043,0.93332,0.06625
bhl_101495,56,0.9991,non_junk,non_divine_teleology,0.00253,0.95425,0.04322
bhl_101495,57,0.99989,non_junk,non_divine_teleology,0.00215,0.961,0.03685
bhl_101495,58,0.72076,non_junk,non_divine_teleology,0.0023,0.64954,0.34816
bhl_101495,59,0.01115,junk,,,,
bhl_101495,60,0.07385,junk,,,,
bhl_101495,61,0.01199,junk,,,,
bhl_101495,62,0.80049,non_junk,non_divine_teleology,0.00311,0.98968,0.00721
bhl_101495,63,0.16368,junk,,,,
bhl_101495,64,0.00155,junk,,,,
bhl_101495,65,0.00573,junk,,,,
bhl_101495,66,0.98971,non_junk,non_divine_teleology,0.00077,0.99238,0.00686
bhl_101495,67,0.00154,junk,,,,
bhl_101495,68,0.69391,non_junk,non_divine_teleology,0.00203,0.97916,0.01882
bhl_101495,69,0.01846,junk,,,,
bhl_101495,70,6e-05,junk,,,,
bhl_101495,71,0.00759,junk,,,,
bhl_101495,72,0.0014,junk,,,,
bhl_101495,73,0.6126,non_junk,non_divine_teleology,0.00251,0.95812,0.03936
bhl_101495,74,0.45635,junk,,,,
bhl_101495,75,0.45635,junk,,,,
bhl_101495,76,0.00269,junk,,,,
bhl_101495,77,0.0479,junk,,,,
bhl_101495,78,0.0003,junk,,,,
bhl_101495,79,0.00236,junk,,,,
bhl_101495,80,0.00236,junk,,,,
bhl_101495,81,0.7602,non_junk,internal_essence,0.00234,0.48611,0.51155
bhl_101495,82,0.97108,non_junk,non_divine_teleology,0.00116,0.9749,0.02395
bhl_101495,83,0.76467,non_junk,non_divine_teleology,0.00132,0.87014,0.12853
bhl_101495,84,0.00716,junk,,,,
bhl_101495,85,0.50093,non_junk,non_divine_teleology,0.00129,0.95417,0.04454
bhl_101495,86,0.0175,junk,,,,
bhl_101495,87,0.01099,junk,,,,
bhl_101495,88,0.01119,junk,,,,
bhl_101495,89,0.01332,junk,,,,
bhl_101495,90,0.70475,non_junk,internal_essence,0.00104,0.11779,0.88117
bhl_101495,91,0.01119,junk,,,,
bhl_101495,92,0.01332,junk,,,,
bhl_101495,93,0.46728,junk,,,,
bhl_101495,94,0.03325,junk,,,,
bhl_101495,95,0.02484,junk,,,,
bhl_101495,96,0.99594,non_junk,non_divine_teleology,0.00128,0.97599,0.02273
bhl_101495,97,0.01125,junk,,,,
bhl_101495,98,0.87198,non_junk,non_divine_teleology,0.0018,0.96105,0.03715
bhl_101495,99,0.99878,non_junk,non_divine_teleology,0.00106,0.98382,0.01512
bhl_101495,100,0.32894,junk,,,,
bhl_101495,101,0.00388,junk,,,,
bhl_101495,102,0.25827,junk,,,,
bhl_101495,103,0.05134,junk,,,,
bhl_101495,104,0.00114,junk,,,,
