uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_193829,1,0.00092,junk,,,,
bhl_193829,2,0.99407,non_junk,non_divine_teleology,0.0081,0.9783,0.0136
bhl_193829,3,0.95542,non_junk,non_divine_teleology,0.00579,0.87978,0.11443
bhl_193829,4,0.95967,non_junk,non_divine_teleology,0.01209,0.58674,0.40116
bhl_193829,5,0.97888,non_junk,non_divine_teleology,0.02158,0.74579,0.23263
bhl_193829,6,0.00157,junk,,,,
bhl_193829,7,0.00223,junk,,,,
bhl_193829,8,0.0031,junk,,,,
bhl_193829,9,0.2086,junk,,,,
bhl_193829,10,0.00297,junk,,,,
bhl_193829,11,0.00056,junk,,,,
bhl_193829,12,0.0057,junk,,,,
bhl_193829,13,0.08125,junk,,,,
bhl_193829,14,0.21128,junk,,,,
bhl_193829,15,0.01627,junk,,,,
bhl_193829,16,0.95508,non_junk,internal_essence,0.00096,0.03305,0.966
bhl_193829,17,0.97268,non_junk,non_divine_teleology,0.00186,0.97605,0.02209
bhl_193829,18,0.21128,junk,,,,
bhl_193829,19,0.01627,junk,,,,
bhl_193829,20,0.95508,non_junk,internal_essence,0.00096,0.03305,0.966
bhl_193829,21,0.97268,non_junk,non_divine_teleology,0.00186,0.97605,0.02209
bhl_193829,22,0.17024,junk,,,,
bhl_193829,23,0.00261,junk,,,,
bhl_193829,24,0.00223,junk,,,,
bhl_193829,25,0.00248,junk,,,,
bhl_193829,26,0.00659,junk,,,,
bhl_193829,27,0.04903,junk,,,,
bhl_193829,28,0.30836,junk,,,,
bhl_193829,29,0.00659,junk,,,,
bhl_193829,30,0.04903,junk,,,,
bhl_193829,31,0.04109,junk,,,,
bhl_193829,32,0.00098,junk,,,,
