uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-b_1786,1,0.03878,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,2,0.00214,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,3,0.70259,non_junk,non_divine_teleology,0.00301,0.98671,0.01027
ia_bim_eighteenth-century_the-natural-history-of-b_1786,4,0.02552,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,5,0.27274,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,6,0.6938,non_junk,non_divine_teleology,0.00562,0.9731,0.02128
ia_bim_eighteenth-century_the-natural-history-of-b_1786,7,0.00022,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,8,0.02764,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,9,0.02079,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,10,0.00391,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,11,0.17079,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,12,0.00123,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,13,0.99968,non_junk,non_divine_teleology,0.00047,0.99763,0.0019
ia_bim_eighteenth-century_the-natural-history-of-b_1786,14,0.95385,non_junk,non_divine_teleology,0.00286,0.99232,0.00482
ia_bim_eighteenth-century_the-natural-history-of-b_1786,15,0.22165,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,16,0.68875,non_junk,non_divine_teleology,0.00745,0.96173,0.03082
ia_bim_eighteenth-century_the-natural-history-of-b_1786,17,0.00248,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,18,0.28833,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,19,0.04288,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,20,0.99291,non_junk,non_divine_teleology,0.00654,0.8865,0.10696
ia_bim_eighteenth-century_the-natural-history-of-b_1786,21,0.07468,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,22,0.01146,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,23,0.88404,non_junk,non_divine_teleology,0.00137,0.98448,0.01415
ia_bim_eighteenth-century_the-natural-history-of-b_1786,24,0.2858,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,25,0.00031,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,26,0.01234,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,27,0.0877,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,28,0.3055,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,29,0.93388,non_junk,non_divine_teleology,0.00086,0.98394,0.0152
ia_bim_eighteenth-century_the-natural-history-of-b_1786,30,0.98749,non_junk,non_divine_teleology,0.00376,0.93598,0.06026
ia_bim_eighteenth-century_the-natural-history-of-b_1786,31,0.06904,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,32,0.03828,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,33,0.98353,non_junk,divine_teleology,0.87864,0.12095,0.00042
ia_bim_eighteenth-century_the-natural-history-of-b_1786,34,0.95589,non_junk,divine_teleology,0.96958,0.03017,0.00025
ia_bim_eighteenth-century_the-natural-history-of-b_1786,35,0.66498,non_junk,internal_essence,0.00165,0.07084,0.92751
ia_bim_eighteenth-century_the-natural-history-of-b_1786,36,0.99862,non_junk,non_divine_teleology,0.00437,0.9895,0.00613
ia_bim_eighteenth-century_the-natural-history-of-b_1786,37,0.22823,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,38,0.40037,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,39,0.11348,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,40,0.70732,non_junk,non_divine_teleology,0.00312,0.98196,0.01492
ia_bim_eighteenth-century_the-natural-history-of-b_1786,41,0.00257,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,42,0.01804,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,43,0.0189,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,44,0.8664,non_junk,non_divine_teleology,0.01607,0.94838,0.03555
ia_bim_eighteenth-century_the-natural-history-of-b_1786,45,0.13831,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,46,0.99193,non_junk,non_divine_teleology,0.00234,0.9852,0.01246
ia_bim_eighteenth-century_the-natural-history-of-b_1786,47,0.02593,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,48,0.06052,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,49,0.67801,non_junk,internal_essence,0.00864,0.46516,0.52621
ia_bim_eighteenth-century_the-natural-history-of-b_1786,50,0.75919,non_junk,non_divine_teleology,0.00359,0.98174,0.01467
ia_bim_eighteenth-century_the-natural-history-of-b_1786,51,0.84725,non_junk,internal_essence,0.00101,0.14206,0.85693
ia_bim_eighteenth-century_the-natural-history-of-b_1786,52,0.16866,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,53,0.95883,non_junk,non_divine_teleology,0.00818,0.92993,0.06189
ia_bim_eighteenth-century_the-natural-history-of-b_1786,54,0.00637,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,55,0.08239,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,56,0.99955,non_junk,non_divine_teleology,0.00282,0.87727,0.11992
ia_bim_eighteenth-century_the-natural-history-of-b_1786,57,0.31402,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,58,0.02473,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,59,0.0003,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,60,0.71573,non_junk,non_divine_teleology,0.00969,0.97062,0.01969
ia_bim_eighteenth-century_the-natural-history-of-b_1786,61,0.00571,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,62,0.00137,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,63,0.28905,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,64,0.02793,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,65,0.89085,non_junk,non_divine_teleology,0.00728,0.97349,0.01923
ia_bim_eighteenth-century_the-natural-history-of-b_1786,66,0.07928,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,67,0.23857,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,68,0.00028,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,69,0.00274,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,70,6e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,71,0.10954,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,72,0.19699,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,73,0.44261,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,74,0.4437,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,75,0.00019,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,76,0.07087,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,77,0.97615,non_junk,non_divine_teleology,0.00893,0.96087,0.0302
ia_bim_eighteenth-century_the-natural-history-of-b_1786,78,0.01815,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,79,0.99096,non_junk,non_divine_teleology,0.00154,0.97383,0.02464
ia_bim_eighteenth-century_the-natural-history-of-b_1786,80,0.03479,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,81,0.86225,non_junk,non_divine_teleology,0.01204,0.94595,0.04201
ia_bim_eighteenth-century_the-natural-history-of-b_1786,82,0.35604,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,83,0.09968,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,84,0.01672,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,85,0.99278,non_junk,non_divine_teleology,0.00347,0.96132,0.03521
ia_bim_eighteenth-century_the-natural-history-of-b_1786,86,0.00765,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,87,0.03647,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,88,0.00967,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,89,0.00696,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,90,0.2287,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,91,0.99152,non_junk,non_divine_teleology,0.00757,0.89169,0.10075
ia_bim_eighteenth-century_the-natural-history-of-b_1786,92,0.68375,non_junk,internal_essence,0.00496,0.48412,0.51091
ia_bim_eighteenth-century_the-natural-history-of-b_1786,93,0.01794,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,94,0.12152,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,95,0.58672,non_junk,non_divine_teleology,0.00462,0.73832,0.25707
ia_bim_eighteenth-century_the-natural-history-of-b_1786,96,0.04365,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,97,0.3255,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,98,0.3178,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,99,0.60036,non_junk,non_divine_teleology,0.00565,0.96871,0.02564
ia_bim_eighteenth-century_the-natural-history-of-b_1786,100,0.00345,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,101,0.2586,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,102,0.02351,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,103,0.00305,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,104,0.01373,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,105,0.06522,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,106,0.99876,non_junk,non_divine_teleology,0.0033,0.99263,0.00407
ia_bim_eighteenth-century_the-natural-history-of-b_1786,107,0.20929,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,108,0.00771,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,109,0.45179,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,110,0.25996,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,111,0.19032,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,112,0.19424,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,113,0.11059,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,114,0.05658,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1786,115,0.00035,junk,,,,
