uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117211,1,0.0044,junk,,,,
bhl_117211,2,2e-05,junk,,,,
bhl_117211,3,0.0019,junk,,,,
bhl_117211,4,0.00066,junk,,,,
bhl_117211,7,0.00385,junk,,,,
bhl_117211,8,0.00082,junk,,,,
bhl_117211,10,0.0015,junk,,,,
bhl_117211,11,0.00211,junk,,,,
bhl_117211,13,0.00655,junk,,,,
bhl_117211,14,0.37332,junk,,,,
bhl_117211,16,0.00106,junk,,,,
bhl_117211,18,0.00051,junk,,,,
bhl_117211,19,0.02349,junk,,,,
bhl_117211,26,0.00083,junk,,,,
bhl_117211,29,0.04709,junk,,,,
bhl_117211,34,0.00525,junk,,,,
bhl_117211,35,0.00043,junk,,,,
bhl_117211,36,0.04024,junk,,,,
bhl_117211,38,3e-05,junk,,,,
bhl_117211,40,7e-05,junk,,,,
bhl_117211,41,0.04973,junk,,,,
bhl_117211,48,0.00032,junk,,,,
bhl_117211,49,0.00048,junk,,,,
bhl_117211,51,0.01399,junk,,,,
bhl_117211,52,0.00027,junk,,,,
bhl_117211,54,0.00047,junk,,,,
bhl_117211,55,0.0111,junk,,,,
bhl_117211,60,0.00033,junk,,,,
bhl_117211,61,1e-05,junk,,,,
bhl_117211,62,0.00048,junk,,,,
bhl_117211,63,0.00013,junk,,,,
bhl_117211,64,0.00011,junk,,,,
bhl_117211,67,0.02253,junk,,,,
bhl_117211,79,0.00431,junk,,,,
bhl_117211,80,0.0045,junk,,,,
bhl_117211,90,0.00448,junk,,,,
bhl_117211,94,0.00039,junk,,,,
bhl_117211,95,0.0007,junk,,,,
bhl_117211,100,0.0,junk,,,,
bhl_117211,101,0.00037,junk,,,,
bhl_117211,103,0.99181,non_junk,non_divine_teleology,0.00205,0.99191,0.00604
bhl_117211,104,0.00076,junk,,,,
bhl_117211,109,1e-05,junk,,,,
bhl_117211,113,1e-05,junk,,,,
bhl_117211,115,0.00465,junk,,,,
bhl_117211,117,2e-05,junk,,,,
bhl_117211,119,5e-05,junk,,,,
bhl_117211,120,0.00016,junk,,,,
bhl_117211,121,0.0038,junk,,,,
bhl_117211,124,0.00157,junk,,,,
bhl_117211,125,0.00627,junk,,,,
bhl_117211,126,1e-05,junk,,,,
bhl_117211,128,0.03451,junk,,,,
bhl_117211,130,0.03452,junk,,,,
bhl_117211,134,3e-05,junk,,,,
bhl_117211,135,5e-05,junk,,,,
bhl_117211,137,0.00058,junk,,,,
bhl_117211,146,0.02661,junk,,,,
bhl_117211,147,0.00786,junk,,,,
bhl_117211,150,0.00015,junk,,,,
bhl_117211,153,0.00058,junk,,,,
bhl_117211,154,0.01804,junk,,,,
bhl_117211,157,0.0001,junk,,,,
bhl_117211,158,4e-05,junk,,,,
bhl_117211,159,0.01598,junk,,,,
bhl_117211,163,0.00048,junk,,,,
bhl_117211,165,6e-05,junk,,,,
bhl_117211,166,4e-05,junk,,,,
bhl_117211,167,0.0012,junk,,,,
bhl_117211,168,0.02145,junk,,,,
bhl_117211,171,0.00751,junk,,,,
bhl_117211,172,0.00291,junk,,,,
bhl_117211,177,0.01359,junk,,,,
bhl_117211,179,0.00018,junk,,,,
bhl_117211,184,0.00082,junk,,,,
bhl_117211,187,0.00015,junk,,,,
bhl_117211,192,0.00049,junk,,,,
bhl_117211,193,0.00042,junk,,,,
bhl_117211,195,0.00084,junk,,,,
bhl_117211,196,0.01877,junk,,,,
bhl_117211,198,0.01198,junk,,,,
bhl_117211,205,1e-05,junk,,,,
bhl_117211,206,0.07587,junk,,,,
bhl_117211,207,0.03238,junk,,,,
bhl_117211,208,0.00202,junk,,,,
bhl_117211,209,0.03199,junk,,,,
bhl_117211,210,0.03199,junk,,,,
bhl_117211,212,8e-05,junk,,,,
bhl_117211,216,6e-05,junk,,,,
bhl_117211,221,0.00023,junk,,,,
bhl_117211,223,0.00117,junk,,,,
bhl_117211,224,0.00013,junk,,,,
bhl_117211,227,0.00641,junk,,,,
bhl_117211,232,0.00063,junk,,,,
bhl_117211,236,0.00012,junk,,,,
bhl_117211,239,0.00255,junk,,,,
bhl_117211,241,0.01875,junk,,,,
bhl_117211,243,9e-05,junk,,,,
bhl_117211,245,1e-05,junk,,,,
bhl_117211,250,0.001,junk,,,,
bhl_117211,251,0.00289,junk,,,,
bhl_117211,252,0.00015,junk,,,,
bhl_117211,253,1e-05,junk,,,,
bhl_117211,257,0.47568,junk,,,,
bhl_117211,263,4e-05,junk,,,,
bhl_117211,264,0.00028,junk,,,,
bhl_117211,267,4e-05,junk,,,,
bhl_117211,268,1e-05,junk,,,,
bhl_117211,270,0.00015,junk,,,,
bhl_117211,271,0.35507,junk,,,,
bhl_117211,273,0.01604,junk,,,,
bhl_117211,275,6e-05,junk,,,,
bhl_117211,277,0.00103,junk,,,,
bhl_117211,278,8e-05,junk,,,,
bhl_117211,280,0.03849,junk,,,,
bhl_117211,284,0.00125,junk,,,,
bhl_117211,287,0.00022,junk,,,,
bhl_117211,292,0.01871,junk,,,,
bhl_117211,296,1e-05,junk,,,,
bhl_117211,297,1e-05,junk,,,,
bhl_117211,298,0.00086,junk,,,,
bhl_117211,302,0.00064,junk,,,,
bhl_117211,306,0.00051,junk,,,,
bhl_117211,308,0.01146,junk,,,,
bhl_117211,310,0.01147,junk,,,,
bhl_117211,317,0.00065,junk,,,,
bhl_117211,318,0.00344,junk,,,,
bhl_117211,319,0.00107,junk,,,,
bhl_117211,320,1e-05,junk,,,,
bhl_117211,329,0.00169,junk,,,,
bhl_117211,330,0.01585,junk,,,,
bhl_117211,336,0.00105,junk,,,,
bhl_117211,339,0.00239,junk,,,,
bhl_117211,341,0.00116,junk,,,,
bhl_117211,343,0.26224,junk,,,,
bhl_117211,345,1e-05,junk,,,,
bhl_117211,347,0.00092,junk,,,,
bhl_117211,349,0.01464,junk,,,,
bhl_117211,350,2e-05,junk,,,,
