uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_44632,1,0.00035,junk,,,,
bhl_44632,2,0.00068,junk,,,,
bhl_44632,3,0.0022,junk,,,,
bhl_44632,4,0.00032,junk,,,,
bhl_44632,5,0.00197,junk,,,,
bhl_44632,6,0.00048,junk,,,,
bhl_44632,7,0.00094,junk,,,,
bhl_44632,8,0.00136,junk,,,,
bhl_44632,9,0.00053,junk,,,,
bhl_44632,10,0.00701,junk,,,,
bhl_44632,11,0.00065,junk,,,,
bhl_44632,12,0.00141,junk,,,,
bhl_44632,13,0.00082,junk,,,,
bhl_44632,14,0.0029,junk,,,,
bhl_44632,15,0.00196,junk,,,,
bhl_44632,16,0.0013,junk,,,,
bhl_44632,17,0.0014,junk,,,,
bhl_44632,18,0.00298,junk,,,,
bhl_44632,19,0.0033,junk,,,,
bhl_44632,20,0.00106,junk,,,,
bhl_44632,21,0.00133,junk,,,,
bhl_44632,22,0.00419,junk,,,,
bhl_44632,23,6e-05,junk,,,,
bhl_44632,24,6e-05,junk,,,,
bhl_44632,25,0.00029,junk,,,,
bhl_44632,26,0.00043,junk,,,,
bhl_44632,27,0.00151,junk,,,,
bhl_44632,28,8e-05,junk,,,,
bhl_44632,29,0.00049,junk,,,,
bhl_44632,30,0.00019,junk,,,,
bhl_44632,31,0.97728,non_junk,non_divine_teleology,0.01688,0.90915,0.07396
bhl_44632,32,0.92146,non_junk,internal_essence,0.00221,0.09307,0.90472
bhl_44632,33,0.13468,junk,,,,
bhl_44632,34,0.16726,junk,,,,
bhl_44632,35,0.00823,junk,,,,
bhl_44632,36,0.28481,junk,,,,
bhl_44632,37,0.19671,junk,,,,
bhl_44632,38,0.01068,junk,,,,
bhl_44632,39,0.01231,junk,,,,
bhl_44632,40,0.40275,junk,,,,
bhl_44632,41,0.0631,junk,,,,
bhl_44632,42,0.10851,junk,,,,
bhl_44632,43,0.01734,junk,,,,
bhl_44632,44,0.00121,junk,,,,
bhl_44632,45,0.00104,junk,,,,
bhl_44632,46,0.02095,junk,,,,
bhl_44632,47,0.00115,junk,,,,
bhl_44632,48,3e-05,junk,,,,
bhl_44632,49,0.00073,junk,,,,
bhl_44632,50,0.77254,non_junk,internal_essence,0.00091,0.03915,0.95994
bhl_44632,51,0.97455,non_junk,non_divine_teleology,0.00712,0.84825,0.14463
bhl_44632,52,0.00263,junk,,,,
bhl_44632,53,0.03423,junk,,,,
bhl_44632,54,0.03833,junk,,,,
bhl_44632,55,0.07134,junk,,,,
bhl_44632,56,0.00129,junk,,,,
bhl_44632,57,0.29836,junk,,,,
bhl_44632,58,0.00417,junk,,,,
bhl_44632,59,0.00326,junk,,,,
bhl_44632,60,0.00013,junk,,,,
bhl_44632,61,0.00121,junk,,,,
bhl_44632,62,0.01627,junk,,,,
bhl_44632,63,0.00347,junk,,,,
bhl_44632,64,0.12051,junk,,,,
