uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10281136bsb,1,0.0045,junk,,,,
ia_10281136bsb,2,0.01969,junk,,,,
ia_10281136bsb,3,0.00094,junk,,,,
ia_10281136bsb,4,0.00091,junk,,,,
ia_10281136bsb,5,0.00363,junk,,,,
ia_10281136bsb,6,0.0001,junk,,,,
ia_10281136bsb,7,0.00384,junk,,,,
ia_10281136bsb,8,0.00014,junk,,,,
ia_10281136bsb,9,0.00027,junk,,,,
ia_10281136bsb,10,0.00203,junk,,,,
ia_10281136bsb,11,0.07635,junk,,,,
ia_10281136bsb,12,0.00066,junk,,,,
ia_10281136bsb,13,0.01084,junk,,,,
ia_10281136bsb,14,0.0133,junk,,,,
ia_10281136bsb,15,0.00069,junk,,,,
ia_10281136bsb,16,0.04183,junk,,,,
ia_10281136bsb,17,0.00171,junk,,,,
ia_10281136bsb,18,0.00027,junk,,,,
ia_10281136bsb,19,0.01175,junk,,,,
ia_10281136bsb,20,0.39228,junk,,,,
ia_10281136bsb,21,0.00229,junk,,,,
ia_10281136bsb,22,0.0016,junk,,,,
ia_10281136bsb,23,0.03516,junk,,,,
ia_10281136bsb,24,0.00803,junk,,,,
ia_10281136bsb,25,0.00044,junk,,,,
ia_10281136bsb,26,0.00045,junk,,,,
ia_10281136bsb,27,0.00031,junk,,,,
ia_10281136bsb,28,0.00447,junk,,,,
ia_10281136bsb,29,0.00169,junk,,,,
ia_10281136bsb,30,0.00213,junk,,,,
ia_10281136bsb,31,0.00501,junk,,,,
ia_10281136bsb,32,0.00632,junk,,,,
ia_10281136bsb,33,0.0004,junk,,,,
ia_10281136bsb,34,0.0021,junk,,,,
ia_10281136bsb,35,0.00499,junk,,,,
ia_10281136bsb,36,0.00066,junk,,,,
ia_10281136bsb,37,0.00803,junk,,,,
ia_10281136bsb,38,0.00097,junk,,,,
ia_10281136bsb,39,0.01488,junk,,,,
ia_10281136bsb,40,0.00075,junk,,,,
ia_10281136bsb,41,0.00251,junk,,,,
ia_10281136bsb,42,0.00606,junk,,,,
ia_10281136bsb,43,0.00031,junk,,,,
ia_10281136bsb,44,0.00979,junk,,,,
ia_10281136bsb,45,0.00872,junk,,,,
ia_10281136bsb,46,0.00278,junk,,,,
ia_10281136bsb,47,0.01642,junk,,,,
ia_10281136bsb,48,0.0028,junk,,,,
ia_10281136bsb,49,0.00177,junk,,,,
