uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,1,0.13968,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,2,0.86119,non_junk,internal_essence,0.01945,0.05527,0.92528
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,3,0.1168,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,4,0.07323,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,5,0.92122,non_junk,internal_essence,0.00046,0.05232,0.94722
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,6,0.73615,non_junk,internal_essence,0.00193,0.10083,0.89724
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,7,0.00276,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,8,0.91942,non_junk,internal_essence,0.00311,0.15618,0.84071
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,9,0.01541,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,10,0.92665,non_junk,non_divine_teleology,0.00252,0.57721,0.42027
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,11,0.82842,non_junk,internal_essence,0.00549,0.35861,0.6359
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,12,0.39503,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,13,0.46907,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,14,0.96368,non_junk,non_divine_teleology,0.00477,0.93923,0.056
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,15,0.06024,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,16,0.04888,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,17,0.00038,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,18,0.0149,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,19,0.48967,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,20,0.00173,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,21,0.97545,non_junk,non_divine_teleology,0.00123,0.96155,0.03722
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,22,0.19009,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,23,0.31532,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,24,0.03737,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,25,0.00023,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,26,0.83344,non_junk,non_divine_teleology,0.00088,0.9949,0.00423
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,27,0.00118,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,28,0.10159,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,29,0.08975,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,30,0.95792,non_junk,non_divine_teleology,0.00401,0.98349,0.0125
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,31,0.19188,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,32,0.0099,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,33,0.01654,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,34,0.48196,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,35,0.01442,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,36,0.23414,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,37,0.00032,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,38,0.06954,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,39,0.02289,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,40,0.96986,non_junk,non_divine_teleology,0.00551,0.97718,0.01732
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,41,0.6241,non_junk,non_divine_teleology,0.00679,0.96333,0.02988
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,42,0.00045,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,43,0.09554,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,44,0.10205,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,45,0.01071,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,46,0.26542,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,47,0.03175,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,48,0.99644,non_junk,non_divine_teleology,0.00683,0.93879,0.05439
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,49,0.06904,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,50,0.18787,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,51,0.99227,non_junk,divine_teleology,0.93919,0.06025,0.00056
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,52,0.99838,non_junk,divine_teleology,0.99437,0.0056,3e-05
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,53,0.9315,non_junk,internal_essence,0.00295,0.14858,0.84847
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,54,0.9951,non_junk,non_divine_teleology,0.00385,0.99049,0.00566
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,55,0.36922,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,56,0.0017,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,57,0.05644,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,58,0.01386,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,59,0.08135,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,60,0.07249,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,61,0.01875,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,62,0.75167,non_junk,non_divine_teleology,0.00447,0.9601,0.03543
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,63,0.08088,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,64,0.98134,non_junk,non_divine_teleology,0.00188,0.99146,0.00666
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,65,0.02431,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,66,0.01643,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,67,0.00403,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,68,0.90614,non_junk,non_divine_teleology,0.00332,0.98259,0.01409
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,69,0.99656,non_junk,non_divine_teleology,0.00522,0.9698,0.02498
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,70,0.01261,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,71,0.41008,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,72,0.05357,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,73,0.0017,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,74,0.00361,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,75,0.21549,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,76,0.51587,non_junk,non_divine_teleology,0.00685,0.97647,0.01669
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,77,0.02246,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,78,0.00011,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,79,0.09643,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,80,0.00191,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,81,0.38113,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,82,0.97643,non_junk,non_divine_teleology,0.001,0.99076,0.00824
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,83,0.40966,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,84,0.00118,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,85,0.00427,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,86,0.01498,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,87,0.36939,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,88,0.1606,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,89,0.23052,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,90,0.00011,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,91,0.00924,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,92,0.26067,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,93,0.00304,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,94,0.98937,non_junk,non_divine_teleology,0.00361,0.99146,0.00493
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,95,0.06122,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,96,0.98801,non_junk,non_divine_teleology,0.0043,0.92035,0.07536
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,97,0.0017,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,98,0.95904,non_junk,non_divine_teleology,0.00772,0.9841,0.00818
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,99,0.39212,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,100,0.0489,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,101,0.47749,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,102,0.00043,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,103,0.02897,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,104,0.00119,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,105,0.02455,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,106,0.80123,non_junk,non_divine_teleology,0.00358,0.97892,0.0175
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,107,0.99813,non_junk,non_divine_teleology,0.00765,0.96547,0.02688
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,108,0.79012,non_junk,non_divine_teleology,0.00788,0.82432,0.16781
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,109,0.0004,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,110,0.06073,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,111,0.04747,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,112,0.45836,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,113,0.14791,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,114,0.86119,non_junk,non_divine_teleology,0.00932,0.94068,0.05
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,115,0.19929,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_1,116,0.65302,non_junk,non_divine_teleology,0.01105,0.92229,0.06665
