uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16269,1,0.00531,junk,,,,
bhl_16269,2,0.00115,junk,,,,
bhl_16269,3,0.0022,junk,,,,
bhl_16269,4,0.00014,junk,,,,
bhl_16269,5,9e-05,junk,,,,
bhl_16269,6,0.0001,junk,,,,
bhl_16269,7,0.00028,junk,,,,
bhl_16269,8,0.15343,junk,,,,
bhl_16269,9,0.00426,junk,,,,
bhl_16269,10,0.00023,junk,,,,
bhl_16269,11,3e-05,junk,,,,
bhl_16269,12,0.00209,junk,,,,
bhl_16269,13,0.17909,junk,,,,
bhl_16269,14,0.00399,junk,,,,
bhl_16269,15,0.69803,non_junk,internal_essence,0.01079,0.07078,0.91843
bhl_16269,16,0.00577,junk,,,,
bhl_16269,17,0.01613,junk,,,,
bhl_16269,18,0.99944,non_junk,non_divine_teleology,0.00157,0.99612,0.00231
bhl_16269,19,0.98575,non_junk,non_divine_teleology,0.03046,0.86473,0.1048
bhl_16269,20,0.96471,non_junk,internal_essence,0.01082,0.27792,0.71125
bhl_16269,21,0.99373,non_junk,non_divine_teleology,0.00337,0.97414,0.02249
bhl_16269,22,0.78254,non_junk,non_divine_teleology,0.00586,0.8595,0.13464
bhl_16269,23,0.97464,non_junk,non_divine_teleology,0.00493,0.97789,0.01718
bhl_16269,24,0.99608,non_junk,non_divine_teleology,0.00408,0.95509,0.04083
bhl_16269,25,0.9818,non_junk,non_divine_teleology,0.00336,0.72539,0.27124
bhl_16269,26,0.66744,non_junk,internal_essence,0.00291,0.13085,0.86624
bhl_16269,27,0.99929,non_junk,internal_essence,0.00364,0.30659,0.68977
bhl_16269,28,0.0012,junk,,,,
bhl_16269,29,0.0012,junk,,,,
bhl_16269,30,0.35258,junk,,,,
bhl_16269,31,0.00202,junk,,,,
bhl_16269,32,0.00202,junk,,,,
bhl_16269,33,2e-05,junk,,,,
bhl_16269,34,0.00017,junk,,,,
bhl_16269,35,0.11514,junk,,,,
bhl_16269,36,0.01061,junk,,,,
bhl_16269,37,0.00739,junk,,,,
bhl_16269,38,5e-05,junk,,,,
bhl_16269,39,0.00091,junk,,,,
bhl_16269,40,0.5397,non_junk,non_divine_teleology,0.21137,0.75365,0.03498
bhl_16269,41,0.16119,junk,,,,
bhl_16269,42,0.17426,junk,,,,
bhl_16269,43,0.00875,junk,,,,
bhl_16269,44,0.00037,junk,,,,
bhl_16269,45,0.00182,junk,,,,
bhl_16269,46,0.02715,junk,,,,
bhl_16269,47,0.00013,junk,,,,
bhl_16269,48,0.02715,junk,,,,
bhl_16269,49,0.00013,junk,,,,
bhl_16269,50,0.02062,junk,,,,
bhl_16269,51,0.00058,junk,,,,
bhl_16269,52,0.02062,junk,,,,
