uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115944,1,0.0119,junk,,,,
bhl_115944,3,0.4742,junk,,,,
bhl_115944,6,0.003,junk,,,,
bhl_115944,7,0.07276,junk,,,,
bhl_115944,10,8e-05,junk,,,,
bhl_115944,11,0.00034,junk,,,,
bhl_115944,13,0.97801,non_junk,internal_essence,0.00255,0.01786,0.97959
bhl_115944,14,0.9848,non_junk,internal_essence,0.00203,0.25522,0.74274
bhl_115944,16,0.93827,non_junk,non_divine_teleology,0.02491,0.69369,0.2814
bhl_115944,18,0.62709,non_junk,internal_essence,0.00466,0.29103,0.70432
bhl_115944,19,0.28975,junk,,,,
bhl_115944,25,0.85309,non_junk,internal_essence,0.00739,0.07748,0.91513
bhl_115944,26,0.78374,non_junk,internal_essence,0.00265,0.05324,0.94411
bhl_115944,32,0.04929,junk,,,,
bhl_115944,33,0.00094,junk,,,,
bhl_115944,40,0.00104,junk,,,,
bhl_115944,43,0.02241,junk,,,,
bhl_115944,46,0.12074,junk,,,,
bhl_115944,48,0.994,non_junk,internal_essence,0.00679,0.48244,0.51076
bhl_115944,53,0.3048,junk,,,,
bhl_115944,54,0.03391,junk,,,,
bhl_115944,57,0.10268,junk,,,,
bhl_115944,58,0.07673,junk,,,,
bhl_115944,60,0.49596,junk,,,,
bhl_115944,66,0.17687,junk,,,,
bhl_115944,67,0.78858,non_junk,internal_essence,0.00233,0.0728,0.92487
bhl_115944,73,0.01136,junk,,,,
bhl_115944,76,0.96266,non_junk,internal_essence,0.00105,0.01423,0.98472
bhl_115944,81,0.32252,junk,,,,
bhl_115944,82,0.85694,non_junk,internal_essence,0.00898,0.1057,0.88533
bhl_115944,83,0.08189,junk,,,,
bhl_115944,84,0.18223,junk,,,,
bhl_115944,88,0.11131,junk,,,,
bhl_115944,92,0.1457,junk,,,,
bhl_115944,95,0.51391,non_junk,internal_essence,0.01078,0.12111,0.86811
