uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_178640,1,0.00136,junk,,,,
bhl_178640,2,0.00141,junk,,,,
bhl_178640,4,0.0038,junk,,,,
bhl_178640,5,0.00011,junk,,,,
bhl_178640,6,0.00554,junk,,,,
bhl_178640,9,0.2651,junk,,,,
bhl_178640,10,0.99651,non_junk,internal_essence,0.00479,0.24225,0.75296
bhl_178640,11,0.99162,non_junk,internal_essence,0.0011,0.02207,0.97683
bhl_178640,12,0.15381,junk,,,,
bhl_178640,13,0.00521,junk,,,,
bhl_178640,15,0.81343,non_junk,non_divine_teleology,0.01286,0.78769,0.19945
bhl_178640,16,0.32495,junk,,,,
bhl_178640,17,0.46082,junk,,,,
bhl_178640,18,0.01529,junk,,,,
bhl_178640,20,0.93809,non_junk,internal_essence,0.00712,0.38821,0.60468
bhl_178640,21,0.9533,non_junk,non_divine_teleology,0.00287,0.88867,0.10846
bhl_178640,24,0.19063,junk,,,,
bhl_178640,25,0.43615,junk,,,,
bhl_178640,26,0.0243,junk,,,,
bhl_178640,28,0.00754,junk,,,,
bhl_178640,29,0.57772,non_junk,internal_essence,0.00242,0.05002,0.94756
bhl_178640,31,0.01099,junk,,,,
bhl_178640,32,0.03185,junk,,,,
bhl_178640,33,0.84312,non_junk,internal_essence,0.00087,0.03808,0.96105
bhl_178640,34,0.61875,non_junk,internal_essence,0.00358,0.11151,0.88491
bhl_178640,35,0.41344,junk,,,,
bhl_178640,36,0.06038,junk,,,,
bhl_178640,37,0.00176,junk,,,,
bhl_178640,38,0.03049,junk,,,,
bhl_178640,39,0.0711,junk,,,,
bhl_178640,40,0.0454,junk,,,,
bhl_178640,41,0.35941,junk,,,,
bhl_178640,42,0.18655,junk,,,,
bhl_178640,44,0.51814,non_junk,internal_essence,0.02016,0.27238,0.70745
bhl_178640,45,0.69388,non_junk,non_divine_teleology,0.00648,0.50783,0.48569
bhl_178640,46,0.00334,junk,,,,
bhl_178640,47,0.00481,junk,,,,
bhl_178640,48,0.58591,non_junk,internal_essence,0.00974,0.15424,0.83602
bhl_178640,49,0.58591,non_junk,internal_essence,0.00974,0.15424,0.83602
bhl_178640,50,0.5607,non_junk,internal_essence,0.00137,0.01762,0.98101
bhl_178640,51,0.03293,junk,,,,
bhl_178640,54,0.09574,junk,,,,
bhl_178640,55,0.00179,junk,,,,
bhl_178640,56,0.25711,junk,,,,
bhl_178640,57,0.00638,junk,,,,
bhl_178640,58,0.21772,junk,,,,
bhl_178640,59,0.0073,junk,,,,
bhl_178640,60,0.61036,non_junk,internal_essence,0.00423,0.08455,0.91121
bhl_178640,61,0.74419,non_junk,non_divine_teleology,0.01214,0.51775,0.47011
bhl_178640,62,0.01536,junk,,,,
bhl_178640,63,0.03827,junk,,,,
bhl_178640,65,0.05658,junk,,,,
bhl_178640,66,0.95655,non_junk,non_divine_teleology,0.00926,0.82829,0.16245
bhl_178640,68,0.20217,junk,,,,
bhl_178640,69,0.00639,junk,,,,
bhl_178640,73,0.64148,non_junk,internal_essence,0.00789,0.11345,0.87866
bhl_178640,74,0.46407,junk,,,,
bhl_178640,75,0.15359,junk,,,,
bhl_178640,77,0.00138,junk,,,,
bhl_178640,80,0.20295,junk,,,,
bhl_178640,82,0.01967,junk,,,,
bhl_178640,83,0.00163,junk,,,,
bhl_178640,84,0.07164,junk,,,,
bhl_178640,85,0.99775,non_junk,non_divine_teleology,0.0095,0.84914,0.14135
bhl_178640,86,0.95617,non_junk,internal_essence,0.00461,0.15017,0.84523
bhl_178640,88,0.14498,junk,,,,
bhl_178640,89,0.68062,non_junk,internal_essence,0.00319,0.11481,0.88201
bhl_178640,90,0.92259,non_junk,internal_essence,0.01214,0.38377,0.60409
bhl_178640,92,0.04217,junk,,,,
bhl_178640,93,0.00636,junk,,,,
bhl_178640,94,0.57992,non_junk,internal_essence,0.0045,0.10527,0.89023
bhl_178640,95,0.74708,non_junk,internal_essence,0.01694,0.29958,0.68348
bhl_178640,96,0.5042,non_junk,internal_essence,0.00178,0.03725,0.96097
bhl_178640,97,0.00246,junk,,,,
bhl_178640,98,0.00508,junk,,,,
bhl_178640,99,0.69892,non_junk,internal_essence,0.01616,0.33698,0.64685
bhl_178640,101,0.49211,junk,,,,
bhl_178640,105,0.75076,non_junk,internal_essence,0.00248,0.09379,0.90373
bhl_178640,106,0.00893,junk,,,,
bhl_178640,108,0.00071,junk,,,,
bhl_178640,111,0.08722,junk,,,,
bhl_178640,112,0.94209,non_junk,internal_essence,0.00563,0.14655,0.84782
bhl_178640,118,0.03813,junk,,,,
bhl_178640,119,0.14045,junk,,,,
bhl_178640,121,0.31738,junk,,,,
bhl_178640,123,0.34536,junk,,,,
bhl_178640,124,0.00707,junk,,,,
bhl_178640,125,0.56211,non_junk,internal_essence,0.00713,0.26268,0.73019
bhl_178640,128,0.00703,junk,,,,
bhl_178640,130,0.6352,non_junk,internal_essence,0.00619,0.15364,0.84017
bhl_178640,132,0.03805,junk,,,,
bhl_178640,133,0.03495,junk,,,,
bhl_178640,134,0.08199,junk,,,,
bhl_178640,135,0.20554,junk,,,,
bhl_178640,136,0.12606,junk,,,,
bhl_178640,137,0.03574,junk,,,,
bhl_178640,140,0.03352,junk,,,,
bhl_178640,141,0.00427,junk,,,,
bhl_178640,142,0.0086,junk,,,,
bhl_178640,143,0.00815,junk,,,,
bhl_178640,144,0.04651,junk,,,,
bhl_178640,146,0.00994,junk,,,,
bhl_178640,148,0.00616,junk,,,,
bhl_178640,150,0.11275,junk,,,,
bhl_178640,151,0.02459,junk,,,,
bhl_178640,152,0.009,junk,,,,
bhl_178640,153,0.03602,junk,,,,
bhl_178640,154,0.23967,junk,,,,
bhl_178640,155,0.03602,junk,,,,
bhl_178640,156,0.08626,junk,,,,
bhl_178640,157,0.00054,junk,,,,
bhl_178640,159,0.99688,non_junk,non_divine_teleology,0.01413,0.58778,0.39809
bhl_178640,160,0.17918,junk,,,,
bhl_178640,162,0.96962,non_junk,internal_essence,0.00802,0.14537,0.84661
bhl_178640,163,0.95985,non_junk,internal_essence,0.00338,0.01853,0.97809
bhl_178640,164,0.72741,non_junk,internal_essence,0.00336,0.1405,0.85614
bhl_178640,165,0.26627,junk,,,,
bhl_178640,167,0.02337,junk,,,,
bhl_178640,168,0.00331,junk,,,,
bhl_178640,169,0.00331,junk,,,,
bhl_178640,170,0.03469,junk,,,,
bhl_178640,171,0.68278,non_junk,internal_essence,0.00835,0.12624,0.8654
bhl_178640,172,0.02638,junk,,,,
bhl_178640,173,0.03356,junk,,,,
bhl_178640,175,0.09816,junk,,,,
bhl_178640,177,0.00051,junk,,,,
bhl_178640,178,0.0014,junk,,,,
