uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_11348836bsb,1,0.00028,junk,,,,
ia_11348836bsb,2,0.00654,junk,,,,
ia_11348836bsb,3,0.00435,junk,,,,
ia_11348836bsb,4,0.0022,junk,,,,
ia_11348836bsb,5,0.00046,junk,,,,
ia_11348836bsb,6,0.00017,junk,,,,
ia_11348836bsb,7,0.00103,junk,,,,
ia_11348836bsb,8,0.01852,junk,,,,
ia_11348836bsb,9,0.01096,junk,,,,
ia_11348836bsb,10,0.00198,junk,,,,
ia_11348836bsb,11,0.01191,junk,,,,
ia_11348836bsb,12,0.01088,junk,,,,
ia_11348836bsb,13,0.00623,junk,,,,
ia_11348836bsb,14,0.00623,junk,,,,
ia_11348836bsb,15,0.25662,junk,,,,
ia_11348836bsb,16,0.06739,junk,,,,
ia_11348836bsb,17,0.00044,junk,,,,
ia_11348836bsb,18,0.003,junk,,,,
ia_11348836bsb,19,0.00189,junk,,,,
ia_11348836bsb,20,0.03097,junk,,,,
ia_11348836bsb,21,0.21438,junk,,,,
ia_11348836bsb,22,8e-05,junk,,,,
ia_11348836bsb,23,0.00627,junk,,,,
ia_11348836bsb,24,0.00405,junk,,,,
ia_11348836bsb,25,0.00029,junk,,,,
ia_11348836bsb,26,0.00538,junk,,,,
ia_11348836bsb,27,0.05631,junk,,,,
ia_11348836bsb,28,0.04824,junk,,,,
ia_11348836bsb,29,0.00057,junk,,,,
ia_11348836bsb,30,0.00189,junk,,,,
ia_11348836bsb,31,0.00158,junk,,,,
ia_11348836bsb,32,0.2895,junk,,,,
ia_11348836bsb,33,0.08411,junk,,,,
ia_11348836bsb,34,0.00321,junk,,,,
ia_11348836bsb,35,0.61844,non_junk,non_divine_teleology,0.01051,0.95452,0.03497
ia_11348836bsb,36,0.0072,junk,,,,
ia_11348836bsb,37,0.01536,junk,,,,
ia_11348836bsb,38,0.01345,junk,,,,
ia_11348836bsb,39,0.00502,junk,,,,
ia_11348836bsb,40,0.01097,junk,,,,
ia_11348836bsb,41,0.00342,junk,,,,
ia_11348836bsb,42,0.04661,junk,,,,
ia_11348836bsb,43,0.01037,junk,,,,
ia_11348836bsb,44,0.00019,junk,,,,
ia_11348836bsb,45,0.00832,junk,,,,
ia_11348836bsb,46,0.01537,junk,,,,
ia_11348836bsb,47,0.00284,junk,,,,
ia_11348836bsb,48,0.00071,junk,,,,
ia_11348836bsb,49,0.00016,junk,,,,
ia_11348836bsb,50,0.00222,junk,,,,
ia_11348836bsb,51,0.01525,junk,,,,
ia_11348836bsb,52,0.00012,junk,,,,
ia_11348836bsb,53,0.55337,non_junk,non_divine_teleology,0.00726,0.9766,0.01614
ia_11348836bsb,54,0.00173,junk,,,,
ia_11348836bsb,55,0.00038,junk,,,,
ia_11348836bsb,56,0.01612,junk,,,,
ia_11348836bsb,57,5e-05,junk,,,,
ia_11348836bsb,58,3e-05,junk,,,,
ia_11348836bsb,59,0.00042,junk,,,,
ia_11348836bsb,60,0.00021,junk,,,,
ia_11348836bsb,61,0.00746,junk,,,,
ia_11348836bsb,62,0.00025,junk,,,,
ia_11348836bsb,63,0.00042,junk,,,,
ia_11348836bsb,64,0.01707,junk,,,,
ia_11348836bsb,65,0.02326,junk,,,,
ia_11348836bsb,66,0.00539,junk,,,,
ia_11348836bsb,67,0.15072,junk,,,,
ia_11348836bsb,68,0.00562,junk,,,,
ia_11348836bsb,69,0.00046,junk,,,,
ia_11348836bsb,70,0.02551,junk,,,,
ia_11348836bsb,71,0.00317,junk,,,,
ia_11348836bsb,72,0.00119,junk,,,,
ia_11348836bsb,73,0.00068,junk,,,,
ia_11348836bsb,74,0.00105,junk,,,,
ia_11348836bsb,75,0.00184,junk,,,,
ia_11348836bsb,76,0.00951,junk,,,,
ia_11348836bsb,77,0.00828,junk,,,,
ia_11348836bsb,78,0.00022,junk,,,,
ia_11348836bsb,79,0.0023,junk,,,,
ia_11348836bsb,80,5e-05,junk,,,,
ia_11348836bsb,81,0.00056,junk,,,,
ia_11348836bsb,82,0.01566,junk,,,,
ia_11348836bsb,83,0.00116,junk,,,,
ia_11348836bsb,84,0.00023,junk,,,,
ia_11348836bsb,85,0.00388,junk,,,,
ia_11348836bsb,86,0.00425,junk,,,,
ia_11348836bsb,87,0.00037,junk,,,,
ia_11348836bsb,88,0.00762,junk,,,,
ia_11348836bsb,89,4e-05,junk,,,,
ia_11348836bsb,90,0.00025,junk,,,,
ia_11348836bsb,91,0.00032,junk,,,,
ia_11348836bsb,92,0.00494,junk,,,,
ia_11348836bsb,93,0.0242,junk,,,,
ia_11348836bsb,94,0.00273,junk,,,,
ia_11348836bsb,95,0.001,junk,,,,
ia_11348836bsb,96,0.0006,junk,,,,
ia_11348836bsb,97,0.0353,junk,,,,
ia_11348836bsb,98,0.00433,junk,,,,
ia_11348836bsb,99,0.00121,junk,,,,
ia_11348836bsb,100,0.00239,junk,,,,
ia_11348836bsb,101,0.00273,junk,,,,
ia_11348836bsb,102,0.00375,junk,,,,
ia_11348836bsb,103,0.03661,junk,,,,
ia_11348836bsb,104,0.00379,junk,,,,
ia_11348836bsb,105,0.00203,junk,,,,
ia_11348836bsb,106,0.00019,junk,,,,
ia_11348836bsb,107,0.00094,junk,,,,
ia_11348836bsb,108,0.4799,junk,,,,
ia_11348836bsb,109,0.00103,junk,,,,
ia_11348836bsb,110,0.08621,junk,,,,
ia_11348836bsb,111,0.01263,junk,,,,
ia_11348836bsb,112,0.09725,junk,,,,
ia_11348836bsb,113,0.11259,junk,,,,
ia_11348836bsb,114,0.00038,junk,,,,
ia_11348836bsb,115,0.00013,junk,,,,
ia_11348836bsb,116,0.00013,junk,,,,
ia_11348836bsb,117,0.00583,junk,,,,
ia_11348836bsb,118,0.0389,junk,,,,
ia_11348836bsb,119,0.00015,junk,,,,
ia_11348836bsb,120,0.01374,junk,,,,
ia_11348836bsb,121,0.16389,junk,,,,
ia_11348836bsb,122,0.00325,junk,,,,
ia_11348836bsb,123,0.08698,junk,,,,
ia_11348836bsb,124,0.00847,junk,,,,
ia_11348836bsb,125,0.02781,junk,,,,
ia_11348836bsb,126,0.00292,junk,,,,
ia_11348836bsb,127,0.00182,junk,,,,
ia_11348836bsb,128,0.13298,junk,,,,
ia_11348836bsb,129,0.00037,junk,,,,
ia_11348836bsb,130,0.0228,junk,,,,
ia_11348836bsb,131,0.00205,junk,,,,
ia_11348836bsb,132,0.00082,junk,,,,
ia_11348836bsb,133,0.00408,junk,,,,
ia_11348836bsb,134,0.00016,junk,,,,
ia_11348836bsb,135,8e-05,junk,,,,
ia_11348836bsb,136,0.00419,junk,,,,
ia_11348836bsb,137,0.0006,junk,,,,
ia_11348836bsb,138,0.02709,junk,,,,
ia_11348836bsb,139,8e-05,junk,,,,
ia_11348836bsb,140,0.00096,junk,,,,
ia_11348836bsb,141,0.00035,junk,,,,
ia_11348836bsb,142,0.00024,junk,,,,
ia_11348836bsb,143,0.00095,junk,,,,
ia_11348836bsb,144,0.00038,junk,,,,
ia_11348836bsb,145,0.00118,junk,,,,
ia_11348836bsb,146,0.0001,junk,,,,
ia_11348836bsb,147,0.00523,junk,,,,
ia_11348836bsb,148,0.00052,junk,,,,
ia_11348836bsb,149,0.13938,junk,,,,
ia_11348836bsb,150,0.00359,junk,,,,
ia_11348836bsb,151,5e-05,junk,,,,
ia_11348836bsb,152,0.07066,junk,,,,
ia_11348836bsb,153,9e-05,junk,,,,
ia_11348836bsb,154,0.00023,junk,,,,
ia_11348836bsb,155,0.00143,junk,,,,
ia_11348836bsb,156,0.04866,junk,,,,
ia_11348836bsb,157,0.00488,junk,,,,
ia_11348836bsb,158,0.00121,junk,,,,
ia_11348836bsb,159,0.00012,junk,,,,
ia_11348836bsb,160,0.0256,junk,,,,
ia_11348836bsb,161,0.00016,junk,,,,
ia_11348836bsb,162,0.0019,junk,,,,
ia_11348836bsb,163,0.00389,junk,,,,
ia_11348836bsb,164,0.02183,junk,,,,
ia_11348836bsb,165,0.00631,junk,,,,
ia_11348836bsb,166,0.00271,junk,,,,
ia_11348836bsb,167,0.30569,junk,,,,
ia_11348836bsb,168,0.01088,junk,,,,
ia_11348836bsb,169,0.00079,junk,,,,
ia_11348836bsb,170,0.23622,junk,,,,
ia_11348836bsb,171,0.00045,junk,,,,
ia_11348836bsb,172,0.02153,junk,,,,
ia_11348836bsb,173,0.08718,junk,,,,
ia_11348836bsb,174,0.0123,junk,,,,
ia_11348836bsb,175,0.00155,junk,,,,
ia_11348836bsb,176,0.00028,junk,,,,
ia_11348836bsb,177,0.00016,junk,,,,
ia_11348836bsb,178,0.00015,junk,,,,
ia_11348836bsb,179,0.00025,junk,,,,
ia_11348836bsb,180,0.23278,junk,,,,
ia_11348836bsb,181,0.0002,junk,,,,
ia_11348836bsb,182,0.00073,junk,,,,
ia_11348836bsb,183,0.01434,junk,,,,
ia_11348836bsb,184,0.00348,junk,,,,
ia_11348836bsb,185,0.00338,junk,,,,
ia_11348836bsb,186,0.0034,junk,,,,
ia_11348836bsb,187,9e-05,junk,,,,
ia_11348836bsb,188,0.00039,junk,,,,
