uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_50297,1,0.00577,junk,,,,
bhl_50297,2,0.00817,junk,,,,
bhl_50297,3,7e-05,junk,,,,
bhl_50297,4,0.00068,junk,,,,
bhl_50297,5,0.00024,junk,,,,
bhl_50297,6,0.00012,junk,,,,
bhl_50297,7,0.00065,junk,,,,
bhl_50297,8,0.00034,junk,,,,
bhl_50297,9,3e-05,junk,,,,
bhl_50297,10,0.00425,junk,,,,
bhl_50297,11,6e-05,junk,,,,
bhl_50297,12,0.00058,junk,,,,
bhl_50297,13,0.0001,junk,,,,
bhl_50297,14,0.00087,junk,,,,
bhl_50297,15,0.00104,junk,,,,
bhl_50297,16,0.0004,junk,,,,
bhl_50297,17,0.00073,junk,,,,
bhl_50297,18,0.00371,junk,,,,
bhl_50297,19,0.00034,junk,,,,
bhl_50297,20,5e-05,junk,,,,
bhl_50297,21,0.0001,junk,,,,
bhl_50297,22,5e-05,junk,,,,
bhl_50297,23,0.00022,junk,,,,
bhl_50297,24,0.00103,junk,,,,
bhl_50297,25,0.00054,junk,,,,
bhl_50297,26,0.00035,junk,,,,
bhl_50297,27,0.00065,junk,,,,
bhl_50297,28,0.00015,junk,,,,
bhl_50297,29,0.0309,junk,,,,
bhl_50297,30,0.00119,junk,,,,
bhl_50297,31,0.01962,junk,,,,
bhl_50297,32,0.00855,junk,,,,
bhl_50297,33,0.00387,junk,,,,
bhl_50297,34,7e-05,junk,,,,
bhl_50297,35,0.00335,junk,,,,
bhl_50297,36,0.00021,junk,,,,
bhl_50297,37,0.00353,junk,,,,
bhl_50297,38,0.00037,junk,,,,
bhl_50297,39,0.00217,junk,,,,
bhl_50297,40,0.00034,junk,,,,
bhl_50297,41,3e-05,junk,,,,
bhl_50297,42,0.01206,junk,,,,
bhl_50297,43,0.01362,junk,,,,
bhl_50297,44,0.00175,junk,,,,
bhl_50297,45,0.00213,junk,,,,
bhl_50297,46,0.14349,junk,,,,
bhl_50297,47,8e-05,junk,,,,
bhl_50297,48,0.00369,junk,,,,
bhl_50297,49,0.00014,junk,,,,
bhl_50297,50,0.16123,junk,,,,
bhl_50297,51,0.00087,junk,,,,
bhl_50297,52,0.00139,junk,,,,
bhl_50297,53,0.51127,non_junk,internal_essence,0.00224,0.10971,0.88804
bhl_50297,54,0.01582,junk,,,,
bhl_50297,55,0.05863,junk,,,,
bhl_50297,56,0.00511,junk,,,,
bhl_50297,57,0.00972,junk,,,,
bhl_50297,58,0.00972,junk,,,,
bhl_50297,59,0.50871,non_junk,internal_essence,0.00164,0.06606,0.9323
bhl_50297,60,0.00065,junk,,,,
bhl_50297,61,0.00862,junk,,,,
bhl_50297,62,0.00138,junk,,,,
bhl_50297,63,0.00379,junk,,,,
bhl_50297,64,0.00182,junk,,,,
bhl_50297,65,0.00022,junk,,,,
bhl_50297,66,0.09419,junk,,,,
bhl_50297,67,0.03259,junk,,,,
bhl_50297,68,0.00194,junk,,,,
bhl_50297,69,0.00194,junk,,,,
bhl_50297,70,0.00318,junk,,,,
bhl_50297,71,0.0,junk,,,,
bhl_50297,72,0.00024,junk,,,,
bhl_50297,73,0.00174,junk,,,,
bhl_50297,74,0.01343,junk,,,,
bhl_50297,75,0.01343,junk,,,,
bhl_50297,76,6e-05,junk,,,,
bhl_50297,77,0.0014,junk,,,,
bhl_50297,78,0.0004,junk,,,,
bhl_50297,79,0.00338,junk,,,,
bhl_50297,80,0.04843,junk,,,,
bhl_50297,81,0.0052,junk,,,,
bhl_50297,82,0.07195,junk,,,,
bhl_50297,83,0.07195,junk,,,,
bhl_50297,84,0.0001,junk,,,,
bhl_50297,85,0.00034,junk,,,,
bhl_50297,86,0.01067,junk,,,,
bhl_50297,87,0.00015,junk,,,,
bhl_50297,88,0.00051,junk,,,,
bhl_50297,89,0.00307,junk,,,,
bhl_50297,90,0.00081,junk,,,,
bhl_50297,91,0.01016,junk,,,,
bhl_50297,92,0.00091,junk,,,,
bhl_50297,93,0.00331,junk,,,,
bhl_50297,94,8e-05,junk,,,,
bhl_50297,95,4e-05,junk,,,,
bhl_50297,96,4e-05,junk,,,,
bhl_50297,97,0.00501,junk,,,,
bhl_50297,98,0.00025,junk,,,,
bhl_50297,99,0.00016,junk,,,,
bhl_50297,100,0.00139,junk,,,,
bhl_50297,101,0.0144,junk,,,,
bhl_50297,102,0.00185,junk,,,,
bhl_50297,103,0.25132,junk,,,,
bhl_50297,104,0.00485,junk,,,,
bhl_50297,105,0.02479,junk,,,,
bhl_50297,106,0.00173,junk,,,,
bhl_50297,107,0.00083,junk,,,,
bhl_50297,108,0.0052,junk,,,,
bhl_50297,109,0.00212,junk,,,,
bhl_50297,110,0.00386,junk,,,,
bhl_50297,111,0.0149,junk,,,,
bhl_50297,112,4e-05,junk,,,,
bhl_50297,113,0.00024,junk,,,,
bhl_50297,114,0.0133,junk,,,,
bhl_50297,115,0.00443,junk,,,,
bhl_50297,116,0.00056,junk,,,,
bhl_50297,117,0.00448,junk,,,,
bhl_50297,118,0.00275,junk,,,,
bhl_50297,119,0.00073,junk,,,,
bhl_50297,120,8e-05,junk,,,,
bhl_50297,121,0.02063,junk,,,,
bhl_50297,122,0.00078,junk,,,,
bhl_50297,123,0.00174,junk,,,,
bhl_50297,124,0.0003,junk,,,,
bhl_50297,125,0.00356,junk,,,,
bhl_50297,126,0.01866,junk,,,,
bhl_50297,127,0.01866,junk,,,,
bhl_50297,128,0.00101,junk,,,,
bhl_50297,129,0.00266,junk,,,,
bhl_50297,130,0.00615,junk,,,,
bhl_50297,131,0.00089,junk,,,,
bhl_50297,132,0.00091,junk,,,,
bhl_50297,133,0.04581,junk,,,,
bhl_50297,134,0.00019,junk,,,,
bhl_50297,135,0.00108,junk,,,,
bhl_50297,136,0.01619,junk,,,,
bhl_50297,137,0.00105,junk,,,,
bhl_50297,138,0.00108,junk,,,,
bhl_50297,139,0.01619,junk,,,,
bhl_50297,140,0.0012,junk,,,,
bhl_50297,141,0.00017,junk,,,,
bhl_50297,142,0.00112,junk,,,,
bhl_50297,143,6e-05,junk,,,,
bhl_50297,144,0.00112,junk,,,,
bhl_50297,145,6e-05,junk,,,,
bhl_50297,146,0.01855,junk,,,,
bhl_50297,147,0.00106,junk,,,,
bhl_50297,148,0.0147,junk,,,,
bhl_50297,149,0.00544,junk,,,,
bhl_50297,150,0.00018,junk,,,,
bhl_50297,151,0.00152,junk,,,,
bhl_50297,152,0.00212,junk,,,,
bhl_50297,153,0.00499,junk,,,,
bhl_50297,154,0.02318,junk,,,,
bhl_50297,155,0.00102,junk,,,,
bhl_50297,156,0.36604,junk,,,,
bhl_50297,157,0.36604,junk,,,,
bhl_50297,158,0.00259,junk,,,,
bhl_50297,159,0.00015,junk,,,,
bhl_50297,160,0.03052,junk,,,,
bhl_50297,161,6e-05,junk,,,,
bhl_50297,162,0.00203,junk,,,,
bhl_50297,163,0.00025,junk,,,,
bhl_50297,164,0.00088,junk,,,,
bhl_50297,165,0.00037,junk,,,,
bhl_50297,166,0.00309,junk,,,,
bhl_50297,167,0.0016,junk,,,,
bhl_50297,168,0.00523,junk,,,,
bhl_50297,169,0.02269,junk,,,,
bhl_50297,170,7e-05,junk,,,,
bhl_50297,171,0.0002,junk,,,,
bhl_50297,172,0.02108,junk,,,,
bhl_50297,173,0.02316,junk,,,,
bhl_50297,174,0.00076,junk,,,,
bhl_50297,175,0.00056,junk,,,,
bhl_50297,176,0.00091,junk,,,,
bhl_50297,177,0.00056,junk,,,,
bhl_50297,178,0.01936,junk,,,,
bhl_50297,179,0.00041,junk,,,,
bhl_50297,180,0.00578,junk,,,,
bhl_50297,181,0.00339,junk,,,,
bhl_50297,182,5e-05,junk,,,,
bhl_50297,183,0.00012,junk,,,,
bhl_50297,184,0.00107,junk,,,,
bhl_50297,185,4e-05,junk,,,,
bhl_50297,186,0.00107,junk,,,,
bhl_50297,187,8e-05,junk,,,,
bhl_50297,188,0.00042,junk,,,,
bhl_50297,189,0.00128,junk,,,,
bhl_50297,190,0.00696,junk,,,,
bhl_50297,191,0.01083,junk,,,,
bhl_50297,192,0.0025,junk,,,,
bhl_50297,193,0.28335,junk,,,,
bhl_50297,194,0.00061,junk,,,,
bhl_50297,195,0.00409,junk,,,,
bhl_50297,196,0.00109,junk,,,,
bhl_50297,197,0.02088,junk,,,,
bhl_50297,198,0.00131,junk,,,,
bhl_50297,199,0.00033,junk,,,,
bhl_50297,200,0.00356,junk,,,,
bhl_50297,201,0.02024,junk,,,,
bhl_50297,202,0.00017,junk,,,,
bhl_50297,203,0.03867,junk,,,,
bhl_50297,204,0.00337,junk,,,,
bhl_50297,205,0.00349,junk,,,,
bhl_50297,206,0.04308,junk,,,,
bhl_50297,207,0.00131,junk,,,,
bhl_50297,208,0.00147,junk,,,,
bhl_50297,209,0.00037,junk,,,,
bhl_50297,210,0.0001,junk,,,,
bhl_50297,211,6e-05,junk,,,,
bhl_50297,212,0.00042,junk,,,,
bhl_50297,213,0.0002,junk,,,,
bhl_50297,214,0.00123,junk,,,,
bhl_50297,215,0.00076,junk,,,,
bhl_50297,216,0.00435,junk,,,,
bhl_50297,217,0.00206,junk,,,,
bhl_50297,218,0.31564,junk,,,,
bhl_50297,219,0.01018,junk,,,,
bhl_50297,220,0.01018,junk,,,,
bhl_50297,221,7e-05,junk,,,,
bhl_50297,222,7e-05,junk,,,,
bhl_50297,223,0.0201,junk,,,,
bhl_50297,224,0.03499,junk,,,,
bhl_50297,225,0.0201,junk,,,,
bhl_50297,226,0.00171,junk,,,,
bhl_50297,227,0.00011,junk,,,,
bhl_50297,228,0.01095,junk,,,,
bhl_50297,229,0.00418,junk,,,,
bhl_50297,230,0.00104,junk,,,,
bhl_50297,231,0.00346,junk,,,,
bhl_50297,232,0.01765,junk,,,,
bhl_50297,233,0.00261,junk,,,,
bhl_50297,234,9e-05,junk,,,,
bhl_50297,235,0.00871,junk,,,,
bhl_50297,236,0.00871,junk,,,,
bhl_50297,237,0.0201,junk,,,,
bhl_50297,238,0.0071,junk,,,,
bhl_50297,239,0.00028,junk,,,,
bhl_50297,240,2e-05,junk,,,,
bhl_50297,241,0.00043,junk,,,,
bhl_50297,242,0.00414,junk,,,,
bhl_50297,243,0.01335,junk,,,,
bhl_50297,244,0.06477,junk,,,,
bhl_50297,245,0.00068,junk,,,,
bhl_50297,246,0.00582,junk,,,,
bhl_50297,247,0.23172,junk,,,,
bhl_50297,248,0.00077,junk,,,,
bhl_50297,249,0.00804,junk,,,,
bhl_50297,250,0.02451,junk,,,,
bhl_50297,251,5e-05,junk,,,,
bhl_50297,252,0.00029,junk,,,,
bhl_50297,253,9e-05,junk,,,,
bhl_50297,254,0.03021,junk,,,,
bhl_50297,255,0.00023,junk,,,,
bhl_50297,256,0.00165,junk,,,,
bhl_50297,257,0.00023,junk,,,,
bhl_50297,258,0.00165,junk,,,,
bhl_50297,259,0.03515,junk,,,,
bhl_50297,260,0.001,junk,,,,
bhl_50297,261,0.00587,junk,,,,
bhl_50297,262,0.00024,junk,,,,
bhl_50297,263,0.06988,junk,,,,
bhl_50297,264,0.00132,junk,,,,
bhl_50297,265,0.00065,junk,,,,
bhl_50297,266,5e-05,junk,,,,
bhl_50297,267,0.00116,junk,,,,
bhl_50297,268,0.03533,junk,,,,
bhl_50297,269,0.00078,junk,,,,
bhl_50297,270,0.00115,junk,,,,
bhl_50297,271,0.00532,junk,,,,
bhl_50297,272,0.00039,junk,,,,
bhl_50297,273,0.0201,junk,,,,
bhl_50297,274,0.01382,junk,,,,
bhl_50297,275,0.00563,junk,,,,
bhl_50297,276,0.00035,junk,,,,
bhl_50297,277,0.00669,junk,,,,
bhl_50297,278,4e-05,junk,,,,
bhl_50297,279,0.00347,junk,,,,
bhl_50297,280,0.00883,junk,,,,
bhl_50297,281,0.00762,junk,,,,
bhl_50297,282,0.00044,junk,,,,
bhl_50297,283,0.00327,junk,,,,
bhl_50297,284,6e-05,junk,,,,
bhl_50297,285,0.00052,junk,,,,
bhl_50297,286,0.006,junk,,,,
bhl_50297,287,2e-05,junk,,,,
bhl_50297,288,0.00487,junk,,,,
bhl_50297,289,0.00069,junk,,,,
bhl_50297,290,0.00487,junk,,,,
bhl_50297,291,0.00069,junk,,,,
bhl_50297,292,0.00242,junk,,,,
bhl_50297,293,0.00215,junk,,,,
bhl_50297,294,2e-05,junk,,,,
bhl_50297,295,0.00078,junk,,,,
bhl_50297,296,0.06788,junk,,,,
bhl_50297,297,7e-05,junk,,,,
bhl_50297,298,0.00104,junk,,,,
bhl_50297,299,0.00458,junk,,,,
bhl_50297,300,0.00056,junk,,,,
bhl_50297,301,0.09838,junk,,,,
bhl_50297,302,0.00147,junk,,,,
bhl_50297,303,0.00147,junk,,,,
bhl_50297,304,0.00074,junk,,,,
bhl_50297,305,0.00974,junk,,,,
bhl_50297,306,0.05234,junk,,,,
bhl_50297,307,7e-05,junk,,,,
bhl_50297,308,0.00522,junk,,,,
bhl_50297,309,0.00011,junk,,,,
bhl_50297,310,0.00422,junk,,,,
