uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16832,2,0.00017,junk,,,,
bhl_16832,6,0.00207,junk,,,,
bhl_16832,7,0.00148,junk,,,,
bhl_16832,8,3e-05,junk,,,,
bhl_16832,10,0.00339,junk,,,,
bhl_16832,11,0.00065,junk,,,,
bhl_16832,12,0.00039,junk,,,,
bhl_16832,14,0.00238,junk,,,,
bhl_16832,16,0.00014,junk,,,,
bhl_16832,18,0.00194,junk,,,,
bhl_16832,20,0.00263,junk,,,,
bhl_16832,21,0.00111,junk,,,,
bhl_16832,23,0.00094,junk,,,,
bhl_16832,25,0.97919,non_junk,internal_essence,0.01808,0.10055,0.88137
bhl_16832,30,0.00062,junk,,,,
bhl_16832,32,0.52871,non_junk,internal_essence,0.04929,0.19213,0.75858
bhl_16832,35,0.11177,junk,,,,
bhl_16832,36,0.00177,junk,,,,
bhl_16832,37,0.00041,junk,,,,
bhl_16832,41,0.99937,non_junk,non_divine_teleology,0.02477,0.68347,0.29176
bhl_16832,42,0.85666,non_junk,non_divine_teleology,0.00767,0.83855,0.15379
bhl_16832,44,0.15379,junk,,,,
bhl_16832,45,0.00793,junk,,,,
bhl_16832,46,0.82039,non_junk,non_divine_teleology,0.0267,0.71728,0.25601
bhl_16832,47,0.99904,non_junk,non_divine_teleology,0.01557,0.70689,0.27753
bhl_16832,48,0.91836,non_junk,non_divine_teleology,0.0082,0.85958,0.13222
bhl_16832,49,0.09362,junk,,,,
bhl_16832,50,0.99872,non_junk,non_divine_teleology,0.00751,0.95479,0.0377
bhl_16832,51,0.99982,non_junk,non_divine_teleology,0.00684,0.98195,0.01121
bhl_16832,54,0.02686,junk,,,,
bhl_16832,57,0.00019,junk,,,,
bhl_16832,58,0.91674,non_junk,internal_essence,0.02316,0.39033,0.5865
bhl_16832,59,0.92731,non_junk,non_divine_teleology,0.01202,0.75202,0.23595
bhl_16832,60,0.63543,non_junk,internal_essence,0.00467,0.10909,0.88623
bhl_16832,63,0.04105,junk,,,,
