uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_44528,1,0.00375,junk,,,,
bhl_44528,3,0.00019,junk,,,,
bhl_44528,4,0.00157,junk,,,,
bhl_44528,5,0.00202,junk,,,,
bhl_44528,6,0.00978,junk,,,,
bhl_44528,7,0.00016,junk,,,,
bhl_44528,9,0.00155,junk,,,,
bhl_44528,10,0.00413,junk,,,,
bhl_44528,11,0.00052,junk,,,,
bhl_44528,12,0.00225,junk,,,,
bhl_44528,13,0.00883,junk,,,,
bhl_44528,14,0.00623,junk,,,,
bhl_44528,15,0.00539,junk,,,,
bhl_44528,16,0.00017,junk,,,,
bhl_44528,17,0.00319,junk,,,,
bhl_44528,18,0.03119,junk,,,,
bhl_44528,19,0.10352,junk,,,,
bhl_44528,20,0.00238,junk,,,,
bhl_44528,21,0.0979,junk,,,,
bhl_44528,22,0.16331,junk,,,,
bhl_44528,23,0.07329,junk,,,,
bhl_44528,24,0.0025,junk,,,,
bhl_44528,25,0.01604,junk,,,,
bhl_44528,26,0.03234,junk,,,,
bhl_44528,27,0.87632,non_junk,non_divine_teleology,0.04354,0.77379,0.18267
bhl_44528,28,0.82016,non_junk,non_divine_teleology,0.022,0.95296,0.02505
bhl_44528,31,0.00037,junk,,,,
bhl_44528,32,0.00752,junk,,,,
bhl_44528,33,0.00487,junk,,,,
bhl_44528,34,0.00921,junk,,,,
bhl_44528,35,0.00039,junk,,,,
bhl_44528,36,0.00365,junk,,,,
bhl_44528,37,0.00105,junk,,,,
bhl_44528,38,5e-05,junk,,,,
bhl_44528,39,0.94154,non_junk,internal_essence,0.00166,0.03207,0.96627
bhl_44528,40,0.01148,junk,,,,
bhl_44528,42,0.0051,junk,,,,
bhl_44528,43,0.99868,non_junk,internal_essence,0.00332,0.04545,0.95124
bhl_44528,45,0.44187,junk,,,,
bhl_44528,46,0.00164,junk,,,,
bhl_44528,48,0.06122,junk,,,,
bhl_44528,49,0.00162,junk,,,,
bhl_44528,51,0.04051,junk,,,,
bhl_44528,52,0.00021,junk,,,,
bhl_44528,53,0.07837,junk,,,,
bhl_44528,54,0.00387,junk,,,,
bhl_44528,55,0.29749,junk,,,,
bhl_44528,56,6e-05,junk,,,,
bhl_44528,57,0.00035,junk,,,,
bhl_44528,59,0.05722,junk,,,,
bhl_44528,60,8e-05,junk,,,,
bhl_44528,61,0.00216,junk,,,,
bhl_44528,63,0.5144,non_junk,internal_essence,0.00155,0.0679,0.93055
bhl_44528,64,0.07793,junk,,,,
bhl_44528,65,0.46922,junk,,,,
bhl_44528,66,0.02613,junk,,,,
bhl_44528,67,0.03802,junk,,,,
bhl_44528,68,0.75934,non_junk,internal_essence,0.00322,0.08196,0.91482
bhl_44528,70,0.09892,junk,,,,
bhl_44528,71,0.01354,junk,,,,
bhl_44528,72,0.37885,junk,,,,
bhl_44528,73,0.00057,junk,,,,
bhl_44528,74,0.00511,junk,,,,
bhl_44528,77,0.04148,junk,,,,
bhl_44528,78,0.01586,junk,,,,
bhl_44528,79,0.07436,junk,,,,
bhl_44528,80,0.37992,junk,,,,
bhl_44528,81,0.11957,junk,,,,
bhl_44528,82,0.0186,junk,,,,
bhl_44528,83,0.00059,junk,,,,
bhl_44528,84,0.0626,junk,,,,
bhl_44528,85,0.73188,non_junk,internal_essence,0.00174,0.02826,0.97
bhl_44528,86,0.00027,junk,,,,
bhl_44528,87,0.99887,non_junk,internal_essence,0.00143,0.01544,0.98313
bhl_44528,88,0.95562,non_junk,internal_essence,0.00172,0.02323,0.97506
bhl_44528,89,0.00082,junk,,,,
bhl_44528,90,0.00111,junk,,,,
bhl_44528,91,0.04863,junk,,,,
bhl_44528,92,0.68262,non_junk,non_divine_teleology,0.00461,0.9355,0.05989
bhl_44528,93,0.05782,junk,,,,
bhl_44528,94,0.88128,non_junk,internal_essence,0.03788,0.24366,0.71846
bhl_44528,95,0.00051,junk,,,,
bhl_44528,96,0.0114,junk,,,,
bhl_44528,97,0.0002,junk,,,,
bhl_44528,98,0.00087,junk,,,,
bhl_44528,99,0.03775,junk,,,,
bhl_44528,100,0.00863,junk,,,,
bhl_44528,102,0.98088,non_junk,internal_essence,0.00807,0.14538,0.84655
bhl_44528,103,0.21516,junk,,,,
bhl_44528,104,0.98638,non_junk,non_divine_teleology,0.0178,0.95916,0.02303
bhl_44528,106,0.31519,junk,,,,
bhl_44528,107,0.31984,junk,,,,
bhl_44528,108,0.47638,junk,,,,
bhl_44528,109,0.00964,junk,,,,
bhl_44528,110,0.02556,junk,,,,
bhl_44528,111,0.00307,junk,,,,
bhl_44528,112,0.00365,junk,,,,
bhl_44528,113,0.00571,junk,,,,
bhl_44528,114,0.99518,non_junk,non_divine_teleology,0.00607,0.98616,0.00777
bhl_44528,115,0.01085,junk,,,,
bhl_44528,116,0.92141,non_junk,non_divine_teleology,0.00498,0.77566,0.21936
bhl_44528,117,0.43206,junk,,,,
bhl_44528,118,9e-05,junk,,,,
bhl_44528,119,0.05644,junk,,,,
bhl_44528,120,0.00841,junk,,,,
bhl_44528,121,0.01782,junk,,,,
bhl_44528,122,0.4891,junk,,,,
bhl_44528,123,0.01911,junk,,,,
bhl_44528,124,0.19352,junk,,,,
bhl_44528,125,0.01911,junk,,,,
bhl_44528,126,0.03072,junk,,,,
bhl_44528,127,0.00565,junk,,,,
bhl_44528,128,0.00503,junk,,,,
bhl_44528,129,0.03503,junk,,,,
bhl_44528,130,0.02978,junk,,,,
bhl_44528,131,0.0171,junk,,,,
bhl_44528,132,0.00413,junk,,,,
bhl_44528,133,0.53095,non_junk,non_divine_teleology,0.0089,0.74697,0.24413
bhl_44528,134,0.89231,non_junk,non_divine_teleology,0.0376,0.91292,0.04947
bhl_44528,135,0.98756,non_junk,non_divine_teleology,0.00349,0.98744,0.00907
bhl_44528,136,0.98216,non_junk,non_divine_teleology,0.00332,0.97873,0.01795
bhl_44528,137,0.02121,junk,,,,
bhl_44528,138,0.00019,junk,,,,
bhl_44528,140,0.08459,junk,,,,
bhl_44528,142,0.00114,junk,,,,
bhl_44528,143,0.16202,junk,,,,
bhl_44528,144,0.0047,junk,,,,
bhl_44528,145,0.10047,junk,,,,
bhl_44528,146,0.01884,junk,,,,
bhl_44528,148,0.38193,junk,,,,
bhl_44528,149,0.99716,non_junk,non_divine_teleology,0.00858,0.98498,0.00645
bhl_44528,150,0.99594,non_junk,non_divine_teleology,0.00379,0.99368,0.00253
bhl_44528,152,0.00164,junk,,,,
bhl_44528,153,0.0177,junk,,,,
bhl_44528,154,0.93996,non_junk,non_divine_teleology,0.00575,0.97457,0.01968
bhl_44528,155,0.99944,non_junk,non_divine_teleology,0.00068,0.99768,0.00164
bhl_44528,156,0.00791,junk,,,,
bhl_44528,157,0.99661,non_junk,non_divine_teleology,0.01725,0.96834,0.0144
bhl_44528,158,0.98362,non_junk,non_divine_teleology,0.00442,0.98336,0.01222
bhl_44528,159,0.89012,non_junk,non_divine_teleology,0.0069,0.9863,0.0068
bhl_44528,160,0.99907,non_junk,non_divine_teleology,0.00191,0.99608,0.00201
bhl_44528,161,0.9759,non_junk,non_divine_teleology,0.00483,0.99179,0.00338
bhl_44528,162,0.01415,junk,,,,
bhl_44528,163,0.01099,junk,,,,
bhl_44528,164,0.94413,non_junk,internal_essence,0.00443,0.25772,0.73785
bhl_44528,165,0.00455,junk,,,,
bhl_44528,166,0.17252,junk,,,,
bhl_44528,167,0.93217,non_junk,non_divine_teleology,0.00285,0.96536,0.03179
bhl_44528,168,0.00475,junk,,,,
bhl_44528,169,0.99393,non_junk,non_divine_teleology,0.00083,0.99634,0.00283
bhl_44528,170,0.00248,junk,,,,
bhl_44528,171,0.08667,junk,,,,
bhl_44528,172,0.41679,junk,,,,
bhl_44528,173,0.00119,junk,,,,
bhl_44528,174,0.00396,junk,,,,
bhl_44528,175,0.88362,non_junk,non_divine_teleology,0.00699,0.96027,0.03274
bhl_44528,176,0.96768,non_junk,non_divine_teleology,0.00618,0.96404,0.02978
bhl_44528,178,0.51699,non_junk,non_divine_teleology,0.01629,0.93607,0.04764
bhl_44528,179,0.12188,junk,,,,
bhl_44528,180,0.23672,junk,,,,
bhl_44528,181,0.89221,non_junk,non_divine_teleology,0.026,0.87836,0.09564
bhl_44528,182,0.00374,junk,,,,
bhl_44528,183,0.87138,non_junk,internal_essence,0.00283,0.20319,0.79398
bhl_44528,185,0.46647,junk,,,,
bhl_44528,186,0.00101,junk,,,,
bhl_44528,188,0.0037,junk,,,,
bhl_44528,189,0.00012,junk,,,,
bhl_44528,190,0.00207,junk,,,,
bhl_44528,191,0.99251,non_junk,non_divine_teleology,0.01338,0.9829,0.00372
bhl_44528,192,0.19077,junk,,,,
bhl_44528,193,0.0086,junk,,,,
bhl_44528,194,0.00122,junk,,,,
bhl_44528,195,0.20909,junk,,,,
bhl_44528,196,0.00031,junk,,,,
bhl_44528,197,0.00414,junk,,,,
bhl_44528,198,0.74057,non_junk,internal_essence,0.01815,0.24511,0.73674
bhl_44528,199,0.78543,non_junk,internal_essence,0.00296,0.04178,0.95526
bhl_44528,200,0.80571,non_junk,internal_essence,0.00414,0.23589,0.75997
bhl_44528,202,0.00379,junk,,,,
bhl_44528,203,0.13082,junk,,,,
bhl_44528,204,0.00501,junk,,,,
bhl_44528,205,0.10288,junk,,,,
bhl_44528,206,0.01794,junk,,,,
bhl_44528,207,0.00072,junk,,,,
bhl_44528,208,0.01095,junk,,,,
