uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_316608,1,0.00899,junk,,,,
bhl_316608,2,0.01449,junk,,,,
bhl_316608,3,0.00023,junk,,,,
bhl_316608,4,0.00326,junk,,,,
bhl_316608,5,0.00085,junk,,,,
bhl_316608,6,0.00029,junk,,,,
bhl_316608,7,0.01318,junk,,,,
bhl_316608,8,0.99854,non_junk,non_divine_teleology,0.0652,0.85836,0.07644
bhl_316608,9,0.98205,non_junk,non_divine_teleology,0.00343,0.96517,0.0314
bhl_316608,10,0.99854,non_junk,non_divine_teleology,0.0652,0.85836,0.07644
bhl_316608,11,0.98205,non_junk,non_divine_teleology,0.00343,0.96517,0.0314
bhl_316608,12,0.99019,non_junk,non_divine_teleology,0.00313,0.9747,0.02217
bhl_316608,13,0.90879,non_junk,divine_teleology,0.98586,0.01271,0.00143
bhl_316608,14,0.99268,non_junk,divine_teleology,0.99568,0.00385,0.00047
bhl_316608,15,0.99603,non_junk,non_divine_teleology,0.01717,0.92318,0.05965
bhl_316608,16,0.01815,junk,,,,
bhl_316608,17,0.99931,non_junk,non_divine_teleology,0.04298,0.90428,0.05274
bhl_316608,18,0.98375,non_junk,non_divine_teleology,0.01993,0.94578,0.03429
bhl_316608,19,0.96774,non_junk,non_divine_teleology,0.02593,0.95825,0.01582
bhl_316608,20,0.96836,non_junk,non_divine_teleology,0.01342,0.95298,0.0336
bhl_316608,21,0.99436,non_junk,non_divine_teleology,0.01642,0.95586,0.02773
bhl_316608,22,0.72016,non_junk,non_divine_teleology,0.01552,0.95672,0.02776
bhl_316608,23,0.47049,junk,,,,
bhl_316608,24,0.04375,junk,,,,
bhl_316608,25,0.19268,junk,,,,
bhl_316608,26,0.03262,junk,,,,
bhl_316608,27,0.77454,non_junk,non_divine_teleology,0.04601,0.70617,0.24782
bhl_316608,28,0.54875,non_junk,divine_teleology,0.77356,0.10498,0.12146
bhl_316608,29,0.91428,non_junk,divine_teleology,0.5252,0.43244,0.04235
bhl_316608,30,0.55468,non_junk,non_divine_teleology,0.02832,0.58592,0.38576
bhl_316608,31,0.66606,non_junk,non_divine_teleology,0.02818,0.59772,0.3741
bhl_316608,32,0.94125,non_junk,non_divine_teleology,0.07975,0.90964,0.01061
bhl_316608,33,0.98724,non_junk,non_divine_teleology,0.24893,0.72382,0.02724
bhl_316608,34,0.99038,non_junk,non_divine_teleology,0.01192,0.98136,0.00672
bhl_316608,35,0.87286,non_junk,internal_essence,0.00322,0.2706,0.72618
