uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_114615,1,0.00016,junk,,,,
bhl_114615,2,0.00063,junk,,,,
bhl_114615,3,0.08301,junk,,,,
bhl_114615,4,0.09956,junk,,,,
bhl_114615,5,0.00597,junk,,,,
bhl_114615,6,0.64945,non_junk,non_divine_teleology,0.0035,0.97488,0.02163
bhl_114615,7,0.01775,junk,,,,
bhl_114615,8,0.01118,junk,,,,
bhl_114615,9,0.06227,junk,,,,
bhl_114615,10,0.00016,junk,,,,
bhl_114615,11,0.00016,junk,,,,
bhl_114615,12,0.05942,junk,,,,
bhl_114615,13,0.14805,junk,,,,
bhl_114615,14,0.00109,junk,,,,
bhl_114615,15,0.00261,junk,,,,
bhl_114615,16,0.00519,junk,,,,
bhl_114615,17,0.00156,junk,,,,
bhl_114615,18,0.001,junk,,,,
bhl_114615,19,0.00862,junk,,,,
bhl_114615,20,0.00067,junk,,,,
bhl_114615,21,0.00544,junk,,,,
bhl_114615,22,0.00039,junk,,,,
bhl_114615,23,0.00185,junk,,,,
bhl_114615,24,0.04094,junk,,,,
bhl_114615,25,0.00038,junk,,,,
bhl_114615,26,6e-05,junk,,,,
bhl_114615,27,0.11006,junk,,,,
bhl_114615,28,0.00083,junk,,,,
bhl_114615,29,0.05368,junk,,,,
bhl_114615,30,0.00063,junk,,,,
bhl_114615,31,0.00045,junk,,,,
bhl_114615,32,0.0007,junk,,,,
bhl_114615,33,0.00795,junk,,,,
bhl_114615,34,0.0929,junk,,,,
bhl_114615,35,0.02306,junk,,,,
bhl_114615,36,0.11838,junk,,,,
bhl_114615,37,0.00821,junk,,,,
bhl_114615,38,0.00014,junk,,,,
bhl_114615,39,0.00713,junk,,,,
bhl_114615,40,0.00067,junk,,,,
bhl_114615,41,0.008,junk,,,,
bhl_114615,42,0.05832,junk,,,,
bhl_114615,43,0.00131,junk,,,,
bhl_114615,44,0.00167,junk,,,,
bhl_114615,45,0.08108,junk,,,,
bhl_114615,46,0.00417,junk,,,,
bhl_114615,47,0.26065,junk,,,,
bhl_114615,48,0.00666,junk,,,,
bhl_114615,49,0.05358,junk,,,,
bhl_114615,50,0.0016,junk,,,,
bhl_114615,51,0.00216,junk,,,,
bhl_114615,52,0.00995,junk,,,,
bhl_114615,53,0.0045,junk,,,,
bhl_114615,54,0.09114,junk,,,,
bhl_114615,55,0.00067,junk,,,,
bhl_114615,56,0.0044,junk,,,,
bhl_114615,57,0.04826,junk,,,,
bhl_114615,58,0.01996,junk,,,,
bhl_114615,59,0.00449,junk,,,,
bhl_114615,60,0.00161,junk,,,,
bhl_114615,61,0.00069,junk,,,,
bhl_114615,62,0.00035,junk,,,,
bhl_114615,63,0.00288,junk,,,,
bhl_114615,64,0.00982,junk,,,,
bhl_114615,65,0.0237,junk,,,,
bhl_114615,66,0.02037,junk,,,,
bhl_114615,67,0.07482,junk,,,,
bhl_114615,68,0.15647,junk,,,,
bhl_114615,69,0.02495,junk,,,,
bhl_114615,70,0.00087,junk,,,,
bhl_114615,71,0.0156,junk,,,,
bhl_114615,72,0.00012,junk,,,,
bhl_114615,73,0.00131,junk,,,,
bhl_114615,74,0.0005,junk,,,,
bhl_114615,75,0.02992,junk,,,,
bhl_114615,76,0.00013,junk,,,,
bhl_114615,77,0.00032,junk,,,,
bhl_114615,78,0.17714,junk,,,,
bhl_114615,79,0.02323,junk,,,,
bhl_114615,80,0.00043,junk,,,,
bhl_114615,81,0.01361,junk,,,,
bhl_114615,82,0.01706,junk,,,,
bhl_114615,83,0.01278,junk,,,,
bhl_114615,84,0.00034,junk,,,,
bhl_114615,85,0.00067,junk,,,,
bhl_114615,86,0.00288,junk,,,,
bhl_114615,87,0.00141,junk,,,,
bhl_114615,88,0.00864,junk,,,,
bhl_114615,89,0.00136,junk,,,,
bhl_114615,90,0.00247,junk,,,,
bhl_114615,91,0.0139,junk,,,,
bhl_114615,92,0.00078,junk,,,,
bhl_114615,93,0.00378,junk,,,,
bhl_114615,94,0.01449,junk,,,,
bhl_114615,95,0.00057,junk,,,,
bhl_114615,96,0.00235,junk,,,,
bhl_114615,97,0.00083,junk,,,,
bhl_114615,98,0.00082,junk,,,,
bhl_114615,99,7e-05,junk,,,,
bhl_114615,100,0.01914,junk,,,,
bhl_114615,101,0.01155,junk,,,,
bhl_114615,102,0.013,junk,,,,
bhl_114615,103,0.01182,junk,,,,
bhl_114615,104,0.00577,junk,,,,
bhl_114615,105,0.00795,junk,,,,
bhl_114615,106,0.00024,junk,,,,
bhl_114615,107,0.00074,junk,,,,
bhl_114615,108,0.08498,junk,,,,
bhl_114615,109,0.00057,junk,,,,
bhl_114615,110,0.01461,junk,,,,
bhl_114615,111,0.00071,junk,,,,
bhl_114615,112,0.00163,junk,,,,
bhl_114615,113,0.00078,junk,,,,
bhl_114615,114,0.00043,junk,,,,
bhl_114615,115,0.24773,junk,,,,
bhl_114615,116,0.0019,junk,,,,
bhl_114615,117,0.00032,junk,,,,
bhl_114615,118,3e-05,junk,,,,
bhl_114615,119,2e-05,junk,,,,
bhl_114615,120,0.00017,junk,,,,
bhl_114615,121,0.00516,junk,,,,
bhl_114615,122,0.00688,junk,,,,
bhl_114615,123,0.00012,junk,,,,
bhl_114615,124,0.00103,junk,,,,
bhl_114615,125,0.00028,junk,,,,
bhl_114615,126,0.00063,junk,,,,
bhl_114615,127,0.00952,junk,,,,
bhl_114615,128,0.0086,junk,,,,
bhl_114615,129,0.091,junk,,,,
bhl_114615,130,4e-05,junk,,,,
bhl_114615,131,0.0032,junk,,,,
bhl_114615,132,0.00999,junk,,,,
bhl_114615,133,0.08144,junk,,,,
bhl_114615,134,0.00069,junk,,,,
bhl_114615,135,0.19412,junk,,,,
bhl_114615,136,0.09669,junk,,,,
bhl_114615,137,0.00011,junk,,,,
bhl_114615,138,0.00019,junk,,,,
bhl_114615,139,0.32631,junk,,,,
bhl_114615,140,0.00146,junk,,,,
bhl_114615,141,0.32631,junk,,,,
bhl_114615,142,0.02283,junk,,,,
bhl_114615,143,0.01479,junk,,,,
bhl_114615,144,0.01796,junk,,,,
bhl_114615,145,0.00593,junk,,,,
bhl_114615,146,0.03434,junk,,,,
bhl_114615,147,0.00032,junk,,,,
bhl_114615,148,0.00451,junk,,,,
bhl_114615,149,0.00424,junk,,,,
bhl_114615,150,0.00235,junk,,,,
bhl_114615,151,0.00099,junk,,,,
bhl_114615,152,0.00768,junk,,,,
bhl_114615,153,0.00013,junk,,,,
bhl_114615,154,0.00736,junk,,,,
bhl_114615,155,0.00362,junk,,,,
bhl_114615,156,0.00235,junk,,,,
bhl_114615,157,0.00735,junk,,,,
bhl_114615,158,0.00073,junk,,,,
bhl_114615,159,0.00091,junk,,,,
bhl_114615,160,0.00199,junk,,,,
bhl_114615,161,0.0032,junk,,,,
bhl_114615,162,0.0039,junk,,,,
bhl_114615,163,0.00197,junk,,,,
bhl_114615,164,0.00062,junk,,,,
bhl_114615,165,0.00539,junk,,,,
bhl_114615,166,0.00777,junk,,,,
bhl_114615,167,0.00703,junk,,,,
bhl_114615,168,0.0363,junk,,,,
bhl_114615,169,0.0218,junk,,,,
bhl_114615,170,0.00237,junk,,,,
bhl_114615,171,0.00142,junk,,,,
bhl_114615,172,0.26307,junk,,,,
bhl_114615,173,0.01748,junk,,,,
bhl_114615,174,0.07278,junk,,,,
bhl_114615,175,0.00458,junk,,,,
bhl_114615,176,0.00661,junk,,,,
bhl_114615,177,7e-05,junk,,,,
bhl_114615,178,0.02431,junk,,,,
bhl_114615,179,0.00245,junk,,,,
bhl_114615,180,0.0017,junk,,,,
bhl_114615,181,0.00666,junk,,,,
bhl_114615,182,0.02943,junk,,,,
bhl_114615,183,0.00038,junk,,,,
bhl_114615,184,0.0805,junk,,,,
bhl_114615,185,0.00947,junk,,,,
bhl_114615,186,0.00011,junk,,,,
bhl_114615,187,0.0002,junk,,,,
bhl_114615,188,0.00094,junk,,,,
bhl_114615,189,7e-05,junk,,,,
bhl_114615,190,5e-05,junk,,,,
bhl_114615,191,0.10098,junk,,,,
bhl_114615,192,0.02336,junk,,,,
bhl_114615,193,0.0019,junk,,,,
bhl_114615,194,0.00507,junk,,,,
bhl_114615,195,0.00206,junk,,,,
bhl_114615,196,0.00691,junk,,,,
bhl_114615,197,0.00051,junk,,,,
bhl_114615,198,0.00063,junk,,,,
bhl_114615,199,0.00133,junk,,,,
bhl_114615,200,0.08412,junk,,,,
bhl_114615,201,0.00846,junk,,,,
bhl_114615,202,0.00024,junk,,,,
bhl_114615,203,0.10995,junk,,,,
bhl_114615,204,0.08058,junk,,,,
bhl_114615,205,0.04903,junk,,,,
bhl_114615,206,2e-05,junk,,,,
bhl_114615,207,2e-05,junk,,,,
bhl_114615,208,0.06203,junk,,,,
bhl_114615,209,0.00273,junk,,,,
bhl_114615,210,0.00026,junk,,,,
bhl_114615,211,0.0004,junk,,,,
bhl_114615,212,0.00044,junk,,,,
bhl_114615,213,0.00285,junk,,,,
bhl_114615,214,0.00103,junk,,,,
bhl_114615,215,0.00036,junk,,,,
bhl_114615,216,0.00099,junk,,,,
bhl_114615,217,0.016,junk,,,,
bhl_114615,218,0.00073,junk,,,,
bhl_114615,219,0.01654,junk,,,,
bhl_114615,220,4e-05,junk,,,,
bhl_114615,221,0.00803,junk,,,,
bhl_114615,222,0.00554,junk,,,,
bhl_114615,223,0.05042,junk,,,,
bhl_114615,224,0.03241,junk,,,,
bhl_114615,225,0.01261,junk,,,,
bhl_114615,226,0.00652,junk,,,,
bhl_114615,227,5e-05,junk,,,,
bhl_114615,228,0.07069,junk,,,,
bhl_114615,229,0.56931,non_junk,non_divine_teleology,0.02112,0.9505,0.02837
bhl_114615,230,0.01828,junk,,,,
bhl_114615,231,0.00952,junk,,,,
bhl_114615,232,0.00126,junk,,,,
bhl_114615,233,0.02564,junk,,,,
bhl_114615,234,0.01836,junk,,,,
bhl_114615,235,0.00029,junk,,,,
bhl_114615,236,0.12652,junk,,,,
bhl_114615,237,0.00034,junk,,,,
bhl_114615,238,0.00293,junk,,,,
bhl_114615,239,0.00268,junk,,,,
bhl_114615,240,0.00014,junk,,,,
bhl_114615,241,0.00629,junk,,,,
bhl_114615,242,0.0001,junk,,,,
bhl_114615,243,0.00588,junk,,,,
bhl_114615,244,0.00041,junk,,,,
bhl_114615,245,0.00192,junk,,,,
bhl_114615,246,0.06867,junk,,,,
bhl_114615,247,0.00974,junk,,,,
bhl_114615,248,0.00335,junk,,,,
bhl_114615,249,0.00059,junk,,,,
bhl_114615,250,0.08578,junk,,,,
bhl_114615,251,0.07824,junk,,,,
bhl_114615,252,0.00224,junk,,,,
bhl_114615,253,0.00167,junk,,,,
bhl_114615,254,0.00472,junk,,,,
bhl_114615,255,0.00087,junk,,,,
bhl_114615,256,0.19711,junk,,,,
bhl_114615,257,0.00012,junk,,,,
bhl_114615,258,0.00142,junk,,,,
bhl_114615,259,0.00012,junk,,,,
bhl_114615,260,0.04036,junk,,,,
bhl_114615,261,0.00019,junk,,,,
